prediction,probability,label
0,0.8038309725887909,0
1,0.9372690326141269,1
1,0.967734462160712,1
0,0.8258054968836074,0
0,0.9368292404770908,0
1,0.917171388204182,1
1,0.8966807282007724,1
0,0.9678840435435501,0
1,0.9111424337627031,1
0,0.9042463608615979,0
0,0.9271328649546291,0
1,0.9505618433527241,1
0,0.9662669771043458,0
1,0.9782307709066764,1
1,0.5702038824854035,1
1,0.5422948256634162,1
0,0.9942502317166014,0
0,0.6687653724973504,0
0,0.926376724462742,0
1,0.9941751949644564,1
0,0.9845930525899489,0
0,0.9936560254244475,0
0,0.9956703128827558,0
1,0.5053548567184414,1
0,0.8205043912495954,0
1,0.9539344737053677,1
0,0.9700487750326902,0
1,0.7442008891022738,1
1,0.9436933180399999,1
1,0.7770739989371245,1
1,0.9547861676513788,1
1,0.9655122187628025,1
1,0.914395481768681,1
0,0.8240993609276092,0
0,0.8582449869534384,0
1,0.9081809446638377,1
0,0.9776717420746333,0
1,0.9612266509228463,1
0,0.9517051919173688,0
0,0.900007921768655,0
0,0.9936685772742322,0
1,0.9866510730941237,1
0,0.9240063078342708,0
1,0.9026113259834599,1
1,0.7211526962209505,1
0,0.9188139991863481,0
1,0.892608781990687,1
0,0.9311378120991515,0
0,0.9399359387943279,0
0,0.555736657225338,0
1,0.9387006597980567,1
0,0.9975760634247585,0
1,0.8685566069388188,1
1,0.6832987802609367,1
1,0.7931212302915359,1
1,0.9195363409722908,1
1,0.9310761083087309,1
1,0.7270833566409471,1
0,0.9485570492141296,0
0,0.8437597626198321,0
0,0.9500595542520427,0
1,0.8924236566693104,1
0,0.7241449653128634,0
0,0.9648844738007126,0
1,0.8580647269903813,1
0,0.6153169271463849,0
1,0.9451293291435778,1
0,0.9920439825484363,0
1,0.987787741157595,1
1,0.9230770065936453,1
1,0.8075320544083117,1
0,0.7534965058888554,0
1,0.5708001592749798,1
1,0.8764015491064978,1
1,0.9899803878902812,1
1,0.9298364546204159,1
1,0.965282763944168,1
1,0.9740800068167046,1
0,0.7254390323967183,0
0,0.8410901036220843,0
0,0.881518122934637,0
0,0.852399821313981,0
1,0.734712019797608,1
1,0.591276988639161,1
1,0.5355552102507044,1
1,0.947110690005396,0
1,0.9280080877271206,1
1,0.9567595157078388,1
0,0.9558209735709088,0
1,0.765383274310911,1
0,0.7518799419282286,0
1,0.6920103992732108,1
0,0.9302253520910964,0
1,0.9026266728271317,1
1,0.9540957481305181,1
0,0.710944379107966,0
0,0.7349977806286081,0
0,0.8822555038896596,0
1,0.9891553476271804,1
0,0.9497672236653336,0
1,0.7865393081305256,1
0,0.7518688142880315,0
1,0.901260946185766,1
0,0.5899149211022263,0
0,0.9628363257827405,0
1,0.6989069731684184,1
0,0.9759400005076659,0
0,0.8880208178461159,0
0,0.9817863279504156,0
1,0.9468309115716208,1
1,0.9920819983632994,1
0,0.8563709690718264,0
1,0.9334875132575602,1
0,0.9763563265581383,0
1,0.9936902296114568,1
0,0.9945989089722381,0
1,0.9437259266738519,1
0,0.999923929657833,0
0,0.7022434273342294,0
0,0.9461897531940692,0
1,0.9910900491747553,1
1,0.8759464360012734,1
0,0.9379750880543318,0
0,0.9277966480145811,0
0,0.7390185708929689,0
1,0.8467952021343673,1
0,0.6327640202559695,0
1,0.8733403751272312,1
1,0.4829810104775774,1
1,0.9272940755549485,1
0,0.8251177560335154,0
0,0.9514107324614677,0
0,0.8768553383400157,0
0,0.9845484969556668,0
0,0.6776027019145833,0
0,0.8714758567036518,0
0,0.9791703994709163,0
1,0.8245493597614045,1
0,0.9029059259853909,0
1,0.7551019449506553,1
1,0.8251017733825242,1
1,0.5875504290803436,1
1,0.7134479209998309,1
0,0.8872936869981264,0
1,0.7918959341276116,1
1,0.5074148122805116,1
0,0.938547204152715,0
0,0.9244796537252641,0
1,0.9387848101882642,1
1,0.9118160128252644,1
1,0.9968559529202263,1
0,0.8958754867183559,0
0,0.9214045935962727,0
0,0.8596143506480544,0
1,0.9751735322564319,1
0,0.9333896852118362,0
1,0.992265514225971,1
0,0.638669359224339,1
0,0.9290017661820306,0
0,0.9632251949617785,0
0,0.7861919710545697,0
0,0.7121701508563864,0
1,0.8811599380753141,1
0,0.9844611352704851,0
0,0.9724765895854842,0
1,0.904856693970085,1
0,0.945927070793896,0
0,0.8984299199706136,0
1,0.9856153736998162,1
1,0.9405469175707805,1
1,0.8430185391472428,1
0,0.9989344926608017,0
1,0.904725482387324,1
1,0.9307854647871361,1
1,0.8424536105438427,1
0,0.9687202491814965,0
0,0.9600341451249162,0
0,0.9275509551744148,0
0,0.8783251902531729,0
0,0.9982504985969938,0
0,0.6674189023820674,0
1,0.8836820588554468,1
0,0.9739111149538612,0
0,0.9459573591828316,0
1,0.945178598098961,1
1,0.9244609562903411,1
0,0.8686949252012997,0
1,0.5106685767239105,1
0,0.8388436543891851,0
1,0.8458988591635132,1
1,0.8133075287742262,1
1,0.8702445637021086,1
1,0.9206632749897581,1
0,0.9724851254367441,0
1,0.7403801027950894,1
0,0.9351656681966078,0
0,0.9611082900834785,0
0,0.7877371418366428,0
0,0.9591531678055655,0
0,0.9719208204983446,0
0,0.7470468613343492,0
0,0.8215708190208113,0
1,0.6357121772356366,1
0,0.9703998225994912,0
1,0.9428082386921411,1
1,0.5698826252014266,1
1,0.9353491599774314,1
0,0.9501570559775614,0
1,0.6360604349946853,1
0,0.9037674716293921,0
0,0.9618332617825772,0
1,0.7242199823470824,1
1,0.993114483630158,1
1,0.9752004494355884,1
1,0.8687631707580517,1
0,0.990791434695622,0
0,0.8022721456907481,0
0,0.9568301553639335,0
0,0.9449766292258045,0
1,0.9875854434696388,0
0,0.87966585509507,0
0,0.7642464406145824,0
1,0.973178715565953,1
1,0.8595214949826547,1
1,0.6804587585543168,1
1,0.9660894923032047,1
0,0.8395267750015628,0
0,0.7344231486702415,0
0,0.9174227790477409,0
1,0.4814190916756849,0
1,0.6683246934756978,1
0,0.9269140078208421,0
1,0.9023092922496108,1
1,0.5643637502892718,0
0,0.9931652740239322,0
1,0.5169777945811254,1
0,0.7939413339747533,0
0,0.9828592529974003,0
0,0.9997324706239857,0
1,0.918876297661895,1
0,0.7671436047006096,0
1,0.7912926387771707,1
0,0.918950085493676,0
1,0.9171185574167303,1
1,0.959720265516501,1
0,0.9546155152476226,0
1,0.9722060095381649,1
0,0.9596279184440923,0
1,0.9874388053563806,1
0,0.6888923679735792,0
0,0.8342485686736535,0
1,0.8093270404857343,1
1,0.9263251174272283,1
1,0.6211692373525377,1
1,0.9407378819839685,1
0,0.947172577405573,0
0,0.9603186897609834,0
1,0.8507889051213171,1
0,0.9518023243563456,0
0,0.826330657965098,0
1,0.9665665620380262,1
1,0.4764576006906098,1
0,0.9366345995192779,0
0,0.9509764897353592,0
1,0.7795198095440361,1
0,0.8130052793539979,0
1,0.8665365157468238,1
1,0.8537933962756121,1
0,0.7999668950149799,0
0,0.8124057843383122,0
1,0.5,1
0,0.7970655328697843,0
1,0.8280137385827148,1
0,0.800386266906272,0
1,0.8569315627993456,1
0,0.75213744987186,0
0,0.9223898308077885,0
0,0.9767910964537986,0
0,0.5828470810114429,1
0,0.9714866150770609,0
0,0.8798754754975618,0
0,0.6536942894521847,0
0,0.8831082972481406,0
1,0.8911327650694683,1
0,0.8755270171126375,0
1,0.995293897353647,1
0,0.9759176974433637,0
0,0.781579484660074,0
0,0.8456548056163637,0
1,0.8400403224072618,1
0,0.819136411631446,0
0,0.8584902051710532,0
1,0.8066689602297151,1
1,0.6878169768776874,0
1,0.9665147561131514,1
1,0.9719608442570391,1
0,0.9781398462418719,0
1,0.687344773022052,1
1,0.8557381667544148,1
0,0.9626092086549473,0
1,0.8459951700381426,1
0,0.9662732204937511,0
1,0.7206051687346346,1
1,0.8857221838514853,1
0,0.7418260536482087,0
0,0.9363167798320512,0
1,0.8404881540004966,1
0,0.7405529539972888,0
1,0.9943701148607558,1
1,0.7622680086937819,1
1,0.9900031405338108,1
0,0.9932072851041815,0
0,0.8305757959059109,0
1,0.8613107952262253,1
0,0.9229735806477486,0
1,0.8666685146866591,1
1,0.768801699546709,1
1,0.7112975723603685,1
1,0.7330358080625239,1
0,0.9134372290091847,0
0,0.9702486013382525,0
1,0.5333717777558724,1
1,0.9378583722989553,1
0,0.623861116484146,0
0,0.9166462387173644,0
0,0.8463950110857563,0
1,0.7873526536497829,1
0,0.9366304225460059,0
1,0.8754595723941055,1
0,0.7987519457793478,0
1,0.8360425293078032,1
0,0.8466670877263923,0
1,0.9058363267393295,1
1,0.9715201580660507,1
1,0.7387207900961884,1
1,0.8671288168428002,1
1,0.7348682898991723,1
1,0.4639788842957838,1
1,0.9422925443448428,1
1,0.9648933841823608,1
0,0.9475756696300391,0
1,0.5104994969256341,1
1,0.7654581926815769,1
1,0.533646180701841,0
0,0.7191899600556664,0
0,0.8867004659296147,0
1,0.9851831868894522,1
0,0.9096341242642078,0
1,0.749075832639181,1
0,0.993941310469651,0
1,0.9425017090593963,1
0,0.8683006513414403,0
1,0.5255848134440951,0
1,0.9086184816754702,1
0,0.9608908882086749,0
1,0.9245516960969591,1
0,0.8475328375440061,0
0,0.9954101117384413,0
1,0.8191739931637345,1
1,0.9107064887753088,1
0,0.9170865699097777,0
0,0.927973690387789,0
0,0.7872015500099527,0
1,0.7606018722903187,1
1,0.8228388968966429,1
0,0.9201674174970914,0
1,0.9763198662572072,1
1,0.9662511683046044,1
0,0.9819250826856201,0
1,0.9221537971836259,1
1,0.9526606916318142,1
0,0.7453538751727722,0
0,0.971298231520659,0
0,0.7668339679060555,0
0,0.8355324325381548,0
0,0.9679933861092357,0
1,0.8476897510933249,1
1,0.9094171876647577,1
0,0.9335159159685358,0
0,0.9563115924418362,0
0,0.9066558660931808,0
1,0.8993202287158627,1
0,0.7776137029291158,0
1,0.9740442600734465,1
0,0.9269993519687432,0
1,0.9146704165932633,1
1,0.9595486332680734,1
0,0.7401312376251221,0
1,0.9365540725693937,1
1,0.8995831894007381,1
1,0.8368179477787481,1
1,0.5568433822280184,1
0,0.9095038141540802,0
0,0.807202418552413,0
1,0.9622294692563234,1
1,0.9190573312481585,1
0,0.8336079359243759,0
0,0.93872358969842,0
0,0.8847418131599344,0
0,0.9483301927078581,0
1,0.9644729939866815,1
0,0.831338649174624,0
0,0.9986871395206122,0
0,0.9232741970189356,0
0,0.9386917420014425,0
1,0.8638855894621403,1
0,0.7284452564877896,1
1,0.6406200948578872,1
1,0.8077190359438665,1
0,0.9179065195010503,0
1,0.9641869571559394,1
0,0.7507358574068682,0
1,0.9999878381241492,1
0,0.8108676339587866,0
0,0.9525609523277637,0
0,0.9918332349637272,0
0,0.9822413072437459,0
1,0.7478162608771214,1
0,0.9846182842683926,0
1,0.9068336215712756,1
1,0.6332156578922757,1
0,0.9475741706524805,0
0,0.9670232761878885,0
1,0.9407741178347924,1
1,0.9275915721351402,1
1,0.9632863460160667,1
0,0.9830850303013687,0
0,0.7675865645814941,0
1,0.6323614953682183,1
1,0.8276865758307649,1
0,0.9598377399305947,0
0,0.8350482420705753,0
1,0.9476178375645185,1
0,0.9461662153339004,0
1,0.9872706081055949,1
0,0.9403438249089001,0
0,0.8830242578952154,0
1,0.9416983438889065,1
0,0.7997203407705343,0
1,0.9332783702972816,1
0,0.7304323292629712,0
1,0.662081250966232,1
0,0.7485038448705494,0
1,0.8436732294052497,1
0,0.9092412399189334,0
1,0.705689090641919,1
1,0.9319380804751418,1
1,0.8676261169317768,1
0,0.6889447779710981,0
0,0.767930452750934,0
0,0.7166848703540438,0
1,0.8177666214996837,1
1,0.5218998973662545,1
0,0.8853539932120696,0
0,0.8503792205776447,0
1,0.6814494241234905,1
1,0.8204849207127567,1
0,0.8961780173586237,0
0,0.9625770702131323,0
0,0.8870070798293457,0
0,0.949441532141527,0
1,0.9205580877400984,1
1,0.5088885906121089,1
1,0.9774048198147538,1
0,0.9538150066431315,0
1,0.9213910096840073,1
0,0.9513673935269105,0
0,0.9606122500294626,0
0,0.8715464069387773,0
1,0.4780386138510167,1
1,0.6093020739033531,1
1,0.9964718485178734,1
1,0.9810349034347314,1
0,0.8421734605820681,0
0,0.6803651979628345,0
0,0.7535223891583438,0
0,0.9490206559104583,0
1,0.6451795305930735,1
0,0.9460004308874902,0
1,0.8624618651641834,1
1,0.9503367406834899,1
1,0.8922714070819865,1
1,0.828394979546016,1
0,0.8744291443739041,0
1,0.6268165349148694,1
1,0.8747306001057588,1
1,0.9913697336441454,1
0,0.9369110059292731,0
0,0.9472798241845627,0
1,0.5749215104799899,0
0,0.94029885241589,0
1,0.9081260721266569,1
0,0.9706202790335446,0
1,0.8581713052523858,1
1,0.735923908669898,1
0,0.9224970447815495,0
1,0.7804513460870478,1
0,0.8960037649678885,0
0,0.9546292431258291,0
0,0.6723943018366751,0
1,0.8172333028677451,1
1,0.8676671922336334,1
0,0.9192030706047727,0
1,0.7613451090833734,1
1,0.8475608642317527,1
0,0.987781655219655,0
1,0.6597370218541211,1
0,0.957630823431813,0
0,0.9012017198155251,0
0,0.7171905812767072,0
0,0.7472654639916275,0
1,0.9335717760044355,1
0,0.7427866473231259,0
1,0.9317173397614223,1
1,0.8116188416829454,1
0,0.911718867901297,0
0,0.9980084472224043,0
1,0.7308999348764345,1
0,0.6978704719243503,0
0,0.9130660571133451,0
0,0.9147926455926283,0
1,0.9919662801006187,1
1,0.9841363329051287,1
1,0.7103714749669755,1
1,0.5428581272949641,1
0,0.9665417101609283,0
1,0.7764789644646098,1
0,0.7428721289633947,0
1,0.7900219252823464,1
1,0.8321989414848484,1
1,0.9130389131624788,1
0,0.9712077702121164,0
1,0.6460861156280443,1
1,0.9227289457351712,1
0,0.6475355455206425,0
1,0.9582870986328528,1
0,0.9284861729834374,0
0,0.818090753488376,0
1,0.9111257707095454,1
0,0.7944259980205332,0
1,0.7683456240908833,1
1,0.7731384061076284,1
1,0.8964364577349019,1
0,0.83789145140121,0
0,0.9283596826315098,0
0,0.976444706834847,0
0,0.7091559395162955,0
0,0.9361950357263209,0
0,0.9241296517407347,0
0,0.950658540969189,0
1,0.9443592022688237,1
0,0.9778450098549624,0
1,0.8275725772131883,1
1,0.7376529647106855,0
1,0.9546770953807208,1
1,0.9700263186046921,1
0,0.9076018378090058,0
0,0.8759913555359392,0
1,0.9540576863265208,1
1,0.9200084590277293,1
1,0.7750002517447215,1
1,0.8951994720762986,1
0,0.7537570225947794,0
1,0.5454721498579227,0
1,0.9223124187984577,1
1,0.961141122537566,1
1,0.9513185900960548,1
1,0.8016339242068679,1
0,0.7083471581299056,0
0,0.8922721864170207,0
1,0.9448177590733535,1
0,0.8219885811580053,0
1,0.7929824217267105,1
1,0.9387014716107884,1
0,0.9325697251076095,0
0,0.6894220314389304,0
0,0.9031114535609233,0
0,0.7675115493855325,0
0,0.6857100007860815,0
0,0.9485641554484271,0
1,0.9140407018628561,1
1,0.7260298052227323,1
1,0.9175139184590287,1
0,0.9678852269204249,0
0,0.9270605812793431,0
1,0.9434903256672407,1
0,0.8345285702540313,0
0,0.8858731185374894,0
0,0.8970558829582513,0
0,0.9223562535019737,0
1,0.727313522884991,1
0,0.7221327845335602,0
0,0.796694403382823,0
0,0.8665222317831841,0
1,0.6809802495984318,1
0,0.6792013225344484,0
0,0.8567614822902183,0
1,0.8949722625578792,1
1,0.8811167545170533,1
1,0.9050770550790693,1
1,0.9113267402253569,1
0,0.8568936771657717,0
0,0.9046766316355159,0
0,0.7567196832813188,0
0,0.9109058894262303,0
0,0.992353604874304,0
0,0.9646638489652778,0
0,0.9888988331356035,0
1,0.7685849789341468,1
1,0.8478745179989025,1
0,0.9084045841631018,0
1,0.5845903683538181,1
1,0.9049289967788317,1
1,0.7968971093876951,1
1,0.8025601920355342,1
0,0.8168017383921802,0
0,0.9193105540919165,0
0,0.94874962701415,0
0,0.7689874474211638,0
1,0.9521856840289125,1
0,0.5563541663473355,1
1,0.738744705776484,1
0,0.841428295653999,0
1,0.9815108369393502,1
0,0.909050606470985,0
0,0.8879247860602414,0
1,0.9592340686819072,1
1,0.9362910341336709,1
0,0.7630271722794371,0
0,0.9575093015213916,0
0,0.9458307966210326,0
0,0.9758670119372563,0
0,0.8683079316996719,0
0,0.9312853600558545,0
1,0.896447437918517,1
1,0.854629001863497,1
1,0.9585536195110059,1
0,0.9453128469490377,0
0,0.6438384047787509,0
0,0.8010497312274142,0
0,0.9762962293983821,0
1,0.8357270318662525,1
0,0.912172138295209,0
0,0.9499053409606484,0
1,0.7290952506328299,1
0,0.6996571407404141,0
0,0.898527631098296,0
1,0.5823235896030645,1
0,0.8698635702843582,0
0,0.9505466364225273,0
1,0.9760191987814819,1
0,0.9895147978267361,0
0,0.9659268079685397,0
0,0.9026765767899879,0
1,0.9039269180821728,1
1,0.9636054161286586,1
1,0.8102900988106218,1
0,0.8835433385537627,0
0,0.9380181614900597,0
0,0.9420564103176408,0
0,0.8238198500650066,0
0,0.9663814260657139,0
0,0.9260873736647465,0
1,0.8890667541165089,1
0,0.9982900593541241,0
1,0.6490078106132257,1
1,0.8789940000734356,1
0,0.8621661409672472,0
0,0.7283106348115483,0
1,0.9114961301579119,1
0,0.9109017810452283,0
0,0.9004716130673261,0
1,0.662248219287676,1
1,0.91470848815717,1
0,0.9354759648317835,0
1,0.9952531433883989,1
1,0.8283076282230046,1
0,0.9602855488920935,0
1,0.8675857098072131,1
1,0.9419768043932032,1
0,0.9089025637174396,0
0,0.9835891873824419,0
1,0.8583541618574518,1
1,0.8190106902191997,1
1,0.6806459006447023,1
0,0.940101693517016,0
1,0.9550192856214752,1
1,0.9622443736335,1
1,0.9717695333547963,1
1,0.6803363545984649,1
0,0.731520169463627,0
1,0.9068528546898373,1
0,0.9406838875525775,0
1,0.7154432393848946,1
0,0.9403372669169331,0
0,0.6019554734972581,1
1,0.9853247174436148,1
0,0.927901205952022,0
0,0.6432596431121881,0
1,0.7399216961459325,1
1,0.9123921351530313,1
0,0.9457501029029166,0
0,0.9777506782090246,0
1,0.9433423368414757,1
0,0.9684788474137332,0
0,0.9428434403569335,0
0,0.9590577807715859,0
1,0.831113913500111,1
0,0.7590231256381564,0
1,0.5145431414002065,1
0,0.9993218369747339,0
1,0.8530259952266149,1
1,0.882459912355439,1
1,0.9337067570176752,1
0,0.9289496632833651,0
1,0.8884453034115648,1
1,0.9805793229624348,1
1,0.9180936821651169,1
1,0.9511776826902442,0
0,0.8372493820169908,0
1,0.9315241002086374,1
0,0.9459067465576919,0
0,0.840120252443178,0
1,0.7083549769588068,1
1,0.7020581233125256,1
0,0.9938950878192658,0
1,0.8223640568770906,1
0,0.711302499292809,0
0,0.9909461709502035,0
0,0.9053320373923694,0
0,0.6621069583697072,0
1,0.7834309666058022,1
0,0.8571777897132717,0
1,0.941097709493129,1
0,0.9842341491778515,0
0,0.839276695240885,0
1,0.9292329342460928,1
1,0.9203155152950266,1
1,0.9816688784015856,1
1,0.9934450462362228,1
0,0.9349345310717389,0
1,0.9824763552359366,1
1,0.7971175607634428,1
0,0.9196784209514164,0
1,0.9479677402367677,1
0,0.9289059644713974,0
1,0.8682502984207178,1
1,0.8743882921468058,1
0,0.9266810512717056,0
1,0.9732406926741131,1
1,0.647733560063539,1
0,0.7738331489595239,0
0,0.9790648358793028,0
0,0.7947705219072533,0
0,0.6922286499551389,0
1,0.988666532430106,1
1,0.7197009436891998,1
0,0.9621464328647404,0
1,0.8222996160203312,1
0,0.9397907223913381,0
0,0.9569332515139135,0
0,0.9624834457315081,0
0,0.9186265178431878,0
1,0.9004804435575691,1
1,0.7159576430164344,0
1,0.6650729499439963,1
0,0.7910405636266512,0
0,0.9195911344105975,0
1,0.933608905176274,1
0,0.9831427110725457,0
0,0.9656420066170294,0
1,0.9130620246542143,1
1,0.8772052709397723,1
1,0.9066867167004924,1
0,0.9571941916301039,0
0,0.7687643411375059,0
1,0.8446942264956947,1
0,0.9523026875345554,0
0,0.7419193685895148,0
0,0.9983777491394507,0
0,0.9595718116942197,0
0,0.7569086218527878,0
1,0.7778118348931969,1
0,0.9798331943281909,0
0,0.9742681412465672,0
1,0.9911608770399557,0
0,0.9017695518289399,0
1,0.9120218191390324,1
1,0.6094564228395138,1
0,0.9539826090692156,0
0,0.9736176304224008,0
1,0.7644770359072809,1
1,0.874461418662462,1
1,0.8992478698826755,1
1,0.8048291833794091,1
0,0.9057690105049747,0
1,0.8580301142605512,1
0,0.8712455806965308,0
0,0.9788139774481737,0
1,0.6040710207411165,1
0,0.9907039107848686,0
1,0.9382248370388865,1
1,0.9951090295419343,1
0,0.7478401584276109,0
0,0.9325995770100608,0
1,0.6992312360675988,1
0,0.982937951270771,0
1,0.7560380743023364,1
1,0.7780676858329436,1
0,0.8807107880595815,0
0,0.8910186859635493,0
0,0.9815463891331893,0
0,0.8055930112950526,0
0,0.9712260315664156,0
1,0.7069890392231633,1
0,0.8446753501041955,0
0,0.7848551355711736,0
0,0.8671460679372017,0
1,0.7676646561441517,1
1,0.6674332475095855,1
0,0.9569705765825413,0
0,0.8950766508867682,0
1,0.9128679568920218,1
1,0.9326245194068706,1
1,0.989627316118031,1
0,0.9805475244957905,0
0,0.8291934529568185,0
1,0.473204392022172,1
0,0.6806911670407984,0
1,0.9418177476909297,1
1,0.9545171917472844,1
0,0.7977206423310143,0
1,0.7652385927028945,1
0,0.7637554227892144,0
1,0.8968639177606619,1
0,0.9929722275663929,0
0,0.9388536831489545,0
0,0.6722069598430448,0
0,0.708994594148926,0
1,0.9465300019082075,1
0,0.9168598036041901,0
1,0.9341149480932172,1
0,0.9154006985021764,0
0,0.9129668005730005,0
0,0.9274989140262234,0
0,0.8352478543484794,0
1,0.9171849165869551,1
0,0.8825944351780056,0
1,0.6398370772139159,1
0,0.999221985756324,0
0,0.876027496965304,0
1,0.962310562637775,1
1,0.9440031830226695,1
1,0.9519401490999521,1
1,0.6844128007509246,1
0,0.9028199248738442,0
1,0.7596168054373493,1
1,0.7825325241887144,0
1,0.7563461427570064,1
1,0.914190834471662,1
0,0.9519166797996429,0
0,0.5630419671929124,1
0,0.612009918304836,0
1,0.9925474973022989,1
0,0.9015024475318654,0
1,0.7379148139480889,1
0,0.7115285378951303,0
1,0.6781486101512836,1
0,0.6641125885566723,0
0,0.8970097228716277,0
1,0.9663745898109587,1
0,0.954843745637237,0
0,0.6860849324386805,0
0,0.8004746107097944,0
0,0.8412107919808129,0
0,0.8168068156114898,0
1,0.9555240122408604,1
0,0.9112047557465551,0
0,0.9910782887370152,0
0,0.9833307303756305,0
1,0.8278261581422164,1
1,0.9561478146020985,1
1,0.5548469931614814,1
1,0.6299803037857851,1
