text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['new', 'york', 'prepares', 'for', 'protest', 'a', 'grand', 'jury', 'review', 'eric', 'garner', ""'s"", 'death']",0,"[0.26222138797837075, 0.7026788500547454, 0.9513717578784083, 0.08406856781329794, 0.7375495116490464, 0.075639625568185, 0.9513717578784083, 0.922674450624385, 0.8357688868555222, 0.8618128590563281, 1.0, 0.0, 0.6127013012605106]",-0.4404,13,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'N', 'P', 'N', 'P', 'A', 'N', 'N', 'A', 'N', 'O', 'N']",7,0,3,2,1,0
"['court', 'rule', 'adnan', 'syed', 'of', ""'serial"", ""'"", 'podcast', 'have', 'the', 'right', 'to', 'a', 'new', 'trial']",0,"[0.6169704573554917, 0.6878847538564291, 1.0, 1.0, 0.07814531172975696, 0.9174817747704334, 0.16262167674697714, 0.9051961275733222, 0.346147142034044, 0.1283657280481503, 0.5588452380267773, 0.0, 0.17680119677845454, 0.31970155805434125, 0.7789202765838378]",0.0,15,0,0,0,2,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'N', 'P', 'N', 'P', 'A', 'O', 'N', 'V', 'P', 'N', 'P', 'P', 'A', 'N']",6,1,2,5,1,0
"['nation', 'shock', 'cop', 'facing', 'punishment', 'for', 'murder']",1,"[0.4402162911604626, 0.762490973199622, 0.61736125589216, 1.0, 0.9047898035205509, 0.0, 0.6915222161287751]",-0.8885,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'V', 'N', 'P', 'N']",5,1,0,1,0,0
"['$', '20', 'bill', 'slowly', 'but', 'surely', 'wriggle', 'free', 'from', 'back', 'pocket']",1,"[0.7702336403766443, 0.842259147796319, 0.7834924191514364, 0.9035357230938055, 0.7872998358132575, 1.0, 0.0, 0.8326213707856378, 0.6715373403944611, 0.7630854204716628, 0.9458881430936988]",0.8519,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,"['O', 'O', 'N', 'A', 'P', 'A', 'A', 'A', 'P', 'A', 'N']",2,0,5,2,2,0
"['white', 'house', 'security', 'official', 'relieve', 'ivanka', 'trump', ""'s"", 'computer', 'just', 'cardboard', 'box', 'with', 'mirror', 'on', 'it']",1,"[0.5090100884337919, 0.4906830132749919, 0.6821700714413572, 0.6496755871068678, 0.8201155975468679, 0.8455481887397337, 0.22635950002404245, 0.0, 0.8347340739622056, 0.41472614562327187, 1.0, 0.7240383738841666, 0.21109033503125466, 0.8778190995660148, 0.1487232339365831, 0.2962246425862983]",0.5994,16,0,0,0,1,0,0,0,0,0,0,0,0,0.06666666666666667,0,1,"['A', 'N', 'N', 'N', 'V', 'N', 'N', 'O', 'N', 'A', 'A', 'N', 'P', 'N', 'P', 'O']",9,1,3,2,1,0
"['bernie', 'sander', ""'"", 'son', 'levi', 'be', 'run', 'for', 'congress']",0,"[0.6582539967576696, 0.6185881051208054, 0.0028707966190940374, 0.584772864119942, 1.0, 0.0, 0.5362663236436465, 0.028339204442530484, 0.6064936034158632]",0.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['N', 'N', 'O', 'N', 'V', 'V', 'V', 'P', 'N']",4,3,0,1,1,0
"['watch', 'the', 'convention']",0,"[0.6416616092187521, 0.0, 1.0]",0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['V', 'P', 'N']",1,1,0,1,0,0
"[""'it"", ""'s"", 'a', 'wonderful', 'life', ""'"", 'be', 'almost', 'too', 'racy', 'for', 'theater']",0,"[0.760259939355121, 0.0, 0.06574662319278918, 0.9225707538492973, 0.45421656849542025, 0.04965419883664244, 0.047014418656120986, 0.7178972542976018, 0.5616938752944591, 1.0, 0.0730731334120084, 0.7421883795378149]",0.5719,12,0,0,0,3,0,0,0,0,0,0,0,0,0.3,0,1,"['N', 'O', 'P', 'A', 'N', 'O', 'V', 'A', 'A', 'A', 'P', 'N']",3,1,4,2,2,0
"['how', 'our', 'connectivity', 'be', 'influence', 'our', 'real-life', 'connection']",0,"[0.770058996942978, 0.8828872471885912, 0.0, 0.6238755353492331, 0.9944673521851783, 0.8828872471885912, 1.0, 1.0]",0.0,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['O', 'O', 'N', 'V', 'A', 'O', 'A', 'N']",4,1,3,0,0,0
"['what', 'shale', 'gas', 'revolution', 'mean', 'for', 'international', 'energy', 'geopolitics', 'and', 'new', 'world', 'order', '?']",0,"[0.7779974839587368, 0.0, 0.967867343007498, 1.0, 0.9137277759316014, 0.62854361964328, 0.9658645175710702, 0.9519189570526343, 0.0, 0.6903922055469955, 0.7041199481719331, 0.8279559057338405, 0.8953433141677998, 0.7666960518988474]",0.2732,14,0,1,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['O', 'N', 'N', 'N', 'N', 'P', 'A', 'N', 'N', 'P', 'A', 'N', 'N', 'U']",9,0,2,2,0,1
"['jon', 'favreau', 'tap', 'to', 'write', 'and', 'produce', 'live-action', ""'star"", 'war', ""'"", 'series']",0,"[0.9196772304603001, 0.0, 0.922064255306371, 0.49505454419834777, 0.8590773118668866, 0.6484952580036658, 0.9328926267182731, 1.0, 0.9054320517961331, 0.8089078529968053, 0.579663885228561, 0.8766877283009298]",-0.5994,12,0,0,0,2,0,0,0,0,1,0,0,0,0.2727272727272727,0,2,"['N', 'N', 'N', 'P', 'V', 'P', 'V', 'A', 'N', 'N', 'O', 'N']",6,2,1,2,1,0
"['mommy', 'need', 'a', 'nap']",0,"[1.0, 0.5172373854134366, 0.0, 0.9688373320877258]",0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'P', 'N']",2,1,0,1,0,0
"['man', 'figure', 'he', 'have', '2', 'more', 'bite', 'of', 'roommate', ""'s"", 'leftover', 'before', 'it', 'noticeable']",1,"[0.6963680007219745, 0.9034871220597045, 0.7421049485962392, 0.7029903341429385, 0.8609910259268773, 0.7776155156360208, 0.9626921779983493, 0.5578034827633468, 0.9427694764557267, 0.579865532795335, 1.0, 0.8185046180840276, 0.7130703944367836, 0.0]",0.0,14,0,0,0,1,0,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['N', 'N', 'O', 'V', 'O', 'A', 'N', 'P', 'N', 'O', 'N', 'P', 'O', 'A']",7,1,2,2,2,0
"['blood', 'run', 'down', 'house', 'of', 'representative', 'wall', 'a', 'chamber', 'itself', 'select', 'new', 'speaker']",1,"[0.8510688480234939, 0.6329475290841343, 0.5715932057704074, 0.5488736340336829, 0.0, 1.0, 0.7633333769774371, 0.12086406764196339, 0.9881846740115647, 0.8664332953953129, 0.9881846740115647, 0.2959323762662728, 0.904119745729515]",0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'N', 'P', 'A', 'N', 'P', 'N', 'O', 'V', 'A', 'N']",6,2,2,2,1,0
"['clinton', 'fumble', 'with', 'submarine', 'control', ';', ""'everything"", ""'s"", 'in', 'german', '!', ""'"", 'he', 'shout']",1,"[0.7707523143612399, 1.0, 0.638273600932447, 0.0, 0.8365713863509396, 0.8883422360238273, 1.0, 0.5484879320598178, 0.557200261149541, 0.9188002211130041, 0.7993412906860567, 0.5709074020584632, 0.7019482718083415, 0.9188002211130041]",0.0,14,1,0,0,3,0,0,1,0,0,0,0,0,0.5,0,3,"['N', 'A', 'P', 'A', 'N', 'U', 'V', 'V', 'P', 'A', 'U', 'O', 'O', 'V']",3,3,3,2,1,2
"['gop', 'senator', 'still', 'think', 'effort', 'to', 'end', 'housing', 'discrimination', 'fuel', 'financial', 'crisis']",0,"[0.6589603126683926, 0.7790797882249592, 0.6061416948699166, 0.6251777219900077, 0.8608111603615461, 0.0, 0.7166869742642858, 1.0, 0.9728136918099891, 0.9330633928719881, 0.8995345566399184, 0.8200174060065046]",-0.6249,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'V', 'N', 'P', 'V', 'N', 'N', 'N', 'A', 'N']",7,2,2,1,0,0
"['unpopular', 'police', 'officer', 'think', 'about', 'commit', 'racially', 'motivate', 'offense', 'for', 'a', 'little', 'support']",1,"[0.966012963697631, 0.8013876229042239, 0.8756201068223899, 0.7828386646678734, 0.6919292597607954, 0.9196772304603001, 0.0, 1.0, 0.9798413809598371, 0.5903999980187793, 0.5870412525635115, 0.8164731471590906, 0.84100876119115]",0.6378,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'V', 'P', 'N', 'A', 'A', 'N', 'P', 'P', 'A', 'N']",5,1,4,3,0,0
"['open', 'band', 'upstage', 'by', 'pre-show', 'music']",1,"[0.9254067738189548, 1.0, 0.0, 0.7919898345732869, 0.0, 0.9696007240260565]",0.0,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['A', 'N', 'N', 'P', 'N', 'N']",4,0,1,1,0,0
"['unpatriotic', 'man', 'do', 'not', 'maintain', 'erection', 'during', 'national', 'anthem']",1,"[1.0, 0.0, 0.09708875150322047, 0.1471787380724403, 0.8269807989564341, 0.8761131005570697, 0.37873706767797594, 0.4739544289302939, 0.7380683330721999]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'A', 'V', 'N', 'P', 'A', 'N']",3,2,3,1,0,0
"['now', 'the', 'texas', 'governor', 'want', 'blake', 'farenthold', 'to', 'repay', 'your', '$', '84,000']",0,"[0.7692542290188837, 0.5618410875317811, 0.8607085468499682, 0.8860114174623908, 0.7762364669335077, 0.9466884163837759, 1.0, 0.49505454419834777, 0.0, 0.734524678076317, 0.7820473563745157, 0.0]",0.0772,12,0,0,0,0,1,0,0,0,0,0,0,0,0.09090909090909091,0,2,"['A', 'P', 'N', 'N', 'V', 'N', 'N', 'P', 'V', 'O', 'O', 'O']",5,2,1,2,2,0
"['emperor', 'penguin', 'demand', 'more', 'smelt']",1,"[1.0, 0.9798413809598371, 0.8500962439708419, 0.746818845342512, 0.0]",-0.128,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'N', 'A', 'A']",2,0,3,0,0,0
"['title', 'ix', 'administrator', 'discuss', 'emotional', 'demand', 'of', 'job']",0,"[0.843187968255668, 1.0, 0.9405648350490791, 0.7963160841496533, 0.7852920947061964, 0.6771317913880104, 0.0, 0.5950674353841526]",0.0258,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'A', 'A', 'N', 'P', 'N']",5,0,2,1,0,0
"['photo', 'of', 'meghan', 'markle', ""'s"", 'dad', 'could', 'offer', 'a', 'big', 'clue', 'about', 'the', 'royal', 'wedding']",0,"[0.6710262993549646, 0.0, 0.9792934734062316, 1.0, 0.05048849596218277, 0.6700152677049407, 0.5778316407847985, 0.7190509871707428, 0.12230919060028744, 0.621315072920014, 0.9891817672625456, 0.3722412981361913, 0.06226104472612247, 0.8687897199638882, 0.802580495848579]",0.0,15,0,0,0,1,0,0,0,0,0,0,0,0,0.07142857142857142,0,1,"['N', 'P', 'N', 'N', 'O', 'N', 'P', 'V', 'P', 'A', 'N', 'P', 'P', 'N', 'N']",7,1,1,5,1,0
"['stanford', 'sexual', 'assault', ':', 'student', 'plan', 'graduation', 'protest', 'a', 'anger', 'grows']",0,"[1.0, 0.8416170604095875, 0.8649866869009118, 0.6191834169323489, 0.8066776099648421, 0.7874848576746735, 0.9508381970878054, 0.8507975765506512, 0.5870412525635115, 0.9328926267182731, 0.0]",-0.8591,11,0,0,0,0,0,0,0,1,0,0,0,0,0.1,0,1,"['N', 'A', 'N', 'U', 'N', 'N', 'N', 'V', 'P', 'N', 'N']",7,1,1,1,0,1
"['dinner', 'theater', 'play', 'rework', 'to', 'push', 'chicken', 'special']",1,"[0.9919616680137806, 1.0, 0.9285401789199288, 0.0, 0.5518096112281702, 0.9622046853941156, 0.9890124093711322, 0.9771947761950435]",0.6249,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'V', 'N', 'A']",5,1,1,1,0,0
"['uncle', 'put', 'more', 'thought', 'than', 'usual', 'into', 'this', 'year', ""'s"", 'gift', 'card']",1,"[0.9540234455128739, 0.6167423429214246, 0.4490422345850515, 0.8328140523306099, 0.5250394636790422, 1.0, 0.43698852367134633, 0.359570549379866, 0.46358481728861356, 0.0, 0.7088644860004288, 0.7666857670299432]",0.4404,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'V', 'A', 'N', 'P', 'A', 'P', 'P', 'N', 'O', 'N', 'N']",5,1,2,3,1,0
"['schumer', 'troll', 'trump', 'tax', 'plan', ':', 'you', ""'re"", 'do', 'it', 'wrong']",0,"[0.9851182816641496, 1.0, 0.1180528644894405, 0.7443335184399108, 0.5600828807967108, 0.0, 0.2553678922607946, 0.6709857367949158, 0.2770493869791973, 0.2184622379054558, 0.8239842245577094]",-0.4767,11,0,0,0,1,0,0,0,1,0,0,0,0,0.2222222222222222,0,2,"['N', 'N', 'N', 'N', 'N', 'U', 'O', 'V', 'V', 'O', 'V']",7,3,0,0,0,1
"[""'true"", 'blood', ""'"", 'character', 'openly', 'talk', 'about', 'how', 'they', 'ca', ""n't"", 'wait', 'for', 'episode', 'to', 'end']",1,"[1.0, 0.7963094353161617, 0.16756134758334915, 0.7436401185239698, 0.8944211042921724, 0.5994413762093649, 0.3898930335948644, 0.4335906126867049, 0.5511768628356432, 0.606665680790297, 0.39645655812872926, 0.6912715940606369, 0.1888232733356534, 0.7847417408761901, 0.0, 0.653353731625909]",0.4215,16,0,0,0,3,0,0,0,0,0,0,0,0,0.21428571428571427,0,1,"['O', 'N', 'O', 'N', 'A', 'V', 'P', 'O', 'O', 'P', 'A', 'V', 'P', 'N', 'P', 'V']",4,3,3,4,2,0
"['why', 'credit', 'card', 'point', 'be', ""n't"", 'the', 'new', 'mile']",0,"[0.5419164081936262, 0.977487731495025, 0.9036628684946675, 0.8177297663927602, 0.0470127430576265, 0.37752088194129835, 0.0, 0.2817173132131253, 1.0]",0.3818,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['O', 'N', 'N', 'N', 'V', 'A', 'P', 'A', 'N']",4,1,3,1,0,0
"['old', 'dryer', 'abandon', 'by', 'train', 'track', 'now', 'a', 'vital', 'part', 'of', 'ecosystem']",1,"[0.6273168086607664, 1.0, 0.8424631763122277, 0.36640134915947004, 0.7502581666210414, 0.7704337574642537, 0.5154831666200343, 0.11329543093922753, 1.0, 0.6623101357669104, 0.0, 1.0]",-0.1779,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'A', 'N', 'A', 'P', 'A', 'N', 'P', 'N']",5,0,4,3,0,0
"['the', 'gentrification', 'of', 'high', 'ed']",0,"[0.06072228617194473, 1.0, 0.0, 0.6615188646958035, 0.9869464663148748]",0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'A', 'N']",2,0,1,2,0,0
"['woman', 'in', 'business', ':', 'kate', ""o'brien"", 'minson', ',', 'president', 'and', 'co-founder', ',', 'integrated', 'listen', 'system']",0,"[0.7072176307405467, 0.5657465064627704, 0.8314474656266588, 0.6191834169323489, 0.9196772304603001, 0.9887667763208285, 0.0, 0.596163393781903, 0.7974169654144049, 0.6484952580036658, 1.0, 0.596163393781903, 1.0, 0.883536611781652, 0.8615406359999457]",0.0,15,0,0,0,1,2,0,0,1,1,0,0,0,0.4166666666666667,0,4,"['N', 'P', 'N', 'U', 'N', 'N', 'N', 'U', 'N', 'P', 'N', 'U', 'V', 'N', 'N']",9,1,0,2,0,3
"['if', 'you', ""'ve"", 'ever', 'be', 'tell', 'you', ""'re"", 'too', 'sensitive', '...']",0,"[0.5201584328670856, 0.2981743844549414, 0.7143874242363367, 0.6546050774607854, 0.0, 0.5284671120800453, 0.2981743844549414, 0.6151947899680811, 0.5989275105791124, 1.0, 0.7439454352226673]",0.0,11,0,0,1,2,0,3,0,0,0,0,0,0,0.75,0,2,"['P', 'O', 'V', 'A', 'V', 'N', 'O', 'V', 'A', 'A', 'U']",3,3,3,1,0,1
"['st.', 'vincent', 'to', 'world', ""'s"", 'catholic', ':', 'stop', 'donate', 'all', 'this', 'crap', 'to', 'me']",1,"[0.7699164302509949, 1.0, 0.0, 0.5432737649838174, 0.11886986586571596, 0.7887578082066165, 0.23857939526449132, 0.6069132013426244, 0.8075424098924828, 0.4731819691503117, 0.41116652450723457, 0.894400191889398, 0.0, 0.6637759852842845]",-0.6369,14,0,0,0,1,0,1,0,1,0,0,0,0,0.25,0,3,"['A', 'N', 'P', 'N', 'O', 'N', 'U', 'V', 'N', 'P', 'P', 'N', 'P', 'O']",6,1,1,4,1,1
"[""'"", 'i', 'do', ""n't"", 'know', 'who', 'i', 'be', 'anymore', ',', 'little', 'buddy', '!', ""'"", 'say', 'mother', 'in', 'midst', 'of', 'nervous', 'breakdown']",1,"[0.09466465693641249, 0.4874253139563192, 0.35909368176336, 0.34360423147816854, 0.5191017175330458, 0.4285263133059467, 0.4874253139563192, 0.0920581405158715, 0.8084825180730455, 0.13020190370532933, 0.6047131320884657, 0.9405648350490791, 0.5942203028160244, 0.09466465693641249, 0.40583252980660617, 0.6427190705665, 0.064688896023448, 1.0, 0.0, 0.8554616777453341, 0.9146994924229235]",-0.3382,21,1,0,0,3,1,0,0,0,0,0,0,0,0.3125,0,3,"['O', 'N', 'V', 'A', 'V', 'O', 'V', 'V', 'A', 'U', 'A', 'N', 'U', 'O', 'V', 'N', 'P', 'N', 'P', 'A', 'N']",6,5,4,2,2,2
"[""'the"", 'gop', 'will', 'not', 'be', 'the', 'jay-z', 'to', 'hillary', ""'s"", 'solange', ""'""]",0,"[0.8442572913674133, 0.8313128918893551, 0.7738160410796278, 0.7494758967978834, 0.6023074859432009, 0.5850098048692863, 1.0, 0.5154691757653748, 0.8442572913674133, 0.579865532795335, 0.0, 0.6035675636986071]",0.0,12,0,0,0,3,0,0,0,0,1,0,0,0,0.4,0,2,"['O', 'N', 'P', 'A', 'V', 'P', 'N', 'P', 'V', 'O', 'N', 'O']",3,2,1,3,3,0
"['megyn', 'kelly', 'say', 'trump', 'sexism', 'question', ""'was"", ""n't"", 'an', 'attack', ""'""]",0,"[1.0, 0.9165999125612622, 0.7446849132281145, 0.6732355195750644, 0.9824900741335487, 0.870728880042484, 0.0, 0.7149731804009991, 0.7927036729322603, 0.8326438895689403, 0.5961136530225953]",0.3724,11,0,0,0,3,0,0,0,0,0,0,0,0,0.3333333333333333,0,1,"['N', 'A', 'V', 'A', 'N', 'N', 'O', 'A', 'P', 'N', 'O']",4,1,3,1,2,0
"['a', 'cornell', 'frat', 'hold', 'a', 'disgusting', ""'pig"", 'roast', ""'"", 'sex', 'contest', 'and', 'i', ""'m"", 'not', 'surprised']",0,"[0.5937105358129794, 0.0, 1.0, 0.8487514461933284, 0.5937105358129794, 0.9834523205375602, 0.0, 0.9616405201496006, 0.5862493553691933, 0.8464103121465346, 0.9499856824343534, 0.655862710533921, 0.770675014101002, 0.8680283047776063, 0.7279711299759517, 0.9834523205375602]",-0.6207,16,0,0,0,3,0,0,0,0,0,0,0,0,0.21428571428571427,0,1,"['P', 'N', 'N', 'V', 'P', 'N', 'O', 'N', 'O', 'N', 'N', 'P', 'N', 'V', 'A', 'A']",7,2,2,3,2,0
"['cnbc', 'cameraman', 'ca', ""n't"", 'believe', 'he', ""'s"", 'film', 'another', 'blog', 'off', 'a', 'computer', 'monitor']",1,"[1.0, 0.9746485271948022, 0.551765688948639, 0.3122164386766721, 0.674877143349151, 0.35164586349407, 0.0, 0.6161008950466372, 0.6017831016843596, 0.923297047120464, 0.48853196925458303, 0.06802243467149938, 0.8135723357865808, 0.8890501831728038]",0.0,14,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'N', 'P', 'A', 'V', 'O', 'V', 'N', 'P', 'N', 'A', 'P', 'N', 'N']",7,2,1,3,1,0
"['israel', 'retroactively', 'legalize', '4,000', 'settler', 'home']",0,"[0.9429826870474263, 0.0, 1.0, 0.0, 0.0, 0.8490735264649746]",0.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'A', 'A', 'O', 'N', 'N']",3,0,2,0,1,0
"['ashley', 'benson', 'be', 'give', 'u', ""'baywatch"", ""'"", 'vibe', 'in', 'a', 'red', 'swimsuit']",0,"[0.9724049806431615, 0.0, 0.5784537115689415, 0.7738395104740201, 0.8293847635616517, 0.0, 0.579663885228561, 1.0, 0.5657465064627704, 0.5870412525635115, 0.8632394076882671, 0.9553782415199318]",0.0,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['N', 'N', 'V', 'A', 'A', 'N', 'O', 'N', 'P', 'P', 'A', 'N']",5,1,3,2,1,0
"['if', 'you', ""'re"", 'graduate', 'this', 'year', ',', 'you', 'need', 'to', 'read', 'this']",0,"[0.6962864184742142, 0.48509168374374056, 0.7867036280496985, 1.0, 0.5166262180048538, 0.622867021622903, 0.24417881641128664, 0.48509168374374056, 0.7035193554983661, 0.0, 0.857429022129822, 0.5166262180048538]",0.0,12,0,0,0,1,1,0,0,0,0,0,0,0,0.2,0,2,"['P', 'O', 'V', 'V', 'P', 'N', 'U', 'O', 'V', 'P', 'V', 'P']",3,4,0,4,0,1
"['how', 'this', '65-year-old', 'be', 'begin', 'a', 'new', 'chapter', 'with', 'parkinson', ""'s""]",0,"[0.7139941537527537, 0.7089776163750515, 0.0, 0.5784537115689415, 0.8500962439708419, 0.5870412525635115, 0.6613899226940262, 0.9798413809598371, 0.6480633357026233, 1.0, 0.5569005491125422]",0.0,11,0,0,0,1,0,0,0,0,2,0,0,0,0.3,0,2,"['O', 'P', 'A', 'V', 'V', 'P', 'A', 'N', 'P', 'N', 'O']",2,2,3,3,1,0
"['judge', 'fail', 'to', 'disclose', 'donation', 'from', 'gop', 'defendant', 'in', 'gerrymander', 'suit']",0,"[0.7149569634257082, 0.7109174805881142, 0.0, 0.9323724780782549, 0.8808965408151209, 0.378323064610958, 0.614396459677851, 1.0, 0.14318454691818372, 1.0, 0.8144275239976714]",-0.5423,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'V', 'N', 'P', 'N', 'N', 'P', 'N', 'N']",7,1,0,3,0,0
"['marilyn', 'monroe', ""'s"", 'jfk', 'birthday', 'dress', 'sell', 'for', 'an', 'unbelievable', 'sum']",0,"[0.9665432222515885, 1.0, 0.0, 0.9665432222515885, 0.6906950817077152, 0.680003492173915, 0.7098839475264124, 0.0730731334120084, 0.46664714564709975, 0.9665432222515885, 0.826940641385225]",0.2023,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['N', 'N', 'O', 'N', 'N', 'N', 'N', 'P', 'P', 'A', 'N']",7,0,1,2,1,0
"['susan', 'cooper', ',', 'not', 'diana', 'prince', ',', 'be', 'my', 'breakout', 'feminist', 'superhero']",0,"[0.887098504859765, 0.8112881577877668, 0.04053633741517038, 0.3235181790715522, 0.9187508733956775, 0.7011173492994803, 0.04053633741517038, 0.0, 0.4843652727043653, 1.0, 0.8045845836995592, 0.887098504859765]",0.0,12,0,0,0,0,2,0,0,0,0,0,0,0,0.2,0,1,"['A', 'N', 'U', 'A', 'A', 'N', 'U', 'V', 'O', 'P', 'A', 'N']",4,1,4,1,0,2
"['cinephiles', 'will', 'love', ""'listen"", 'up', 'philip', ""'""]",0,"[0.0, 0.7431698451051737, 0.7927375623877042, 1.0, 0.715767761130983, 0.9603960187595795, 0.579663885228561]",0.6369,7,0,0,0,2,0,0,0,0,0,0,0,0,0.3333333333333333,0,1,"['N', 'P', 'V', 'V', 'A', 'N', 'O']",2,2,0,1,2,0
"['clinton', 'already', 'work', 'on', 'follow-up', 'book', 'casting', 'blame', 'for', 'failure', 'of', 'first']",1,"[0.5316998746134304, 0.6726976846042355, 0.5322699498948302, 0.18397393829289801, 1.0, 0.6336205716434024, 1.0, 0.7440450813031103, 0.1177884904937235, 0.8002323684491712, 0.0, 0.4927675482274771]",-0.6908,12,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,0,1,"['N', 'A', 'V', 'P', 'A', 'N', 'N', 'N', 'P', 'N', 'P', 'A']",5,1,3,3,0,0
"['uh-oh', ':', 'greece', 'be', 'probably', 'go', 'to', 'miss', 'it', 'deal', 'deadline']",0,"[0.0, 0.6367546745007546, 0.9778211918031399, 0.5948691369169506, 0.8904515018110959, 0.7673177982581706, 0.5091032584704699, 0.8550423765587137, 0.7042641507856678, 0.8594925668633423, 1.0]",-0.1531,11,0,0,0,0,0,0,0,1,1,0,0,0,0.2,0,2,"['A', 'U', 'N', 'V', 'A', 'V', 'P', 'V', 'O', 'V', 'N']",3,4,2,1,0,1
"['brook', 'brother', 'unveil', 'new', 'line', 'of', 'monogramed', 'cum', 'rag']",1,"[0.9603960187595795, 0.8756201068223899, 0.8885975254943095, 0.6613899226940262, 0.836336212577046, 0.5357122440961459, 0.0, 1.0, 0.9798413809598371]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'A', 'N', 'P', 'A', 'N', 'V']",4,1,3,1,0,0
"['read', 'the', 'full', 'text', 'of', 'donald', 'trump', ""'s"", 'executive', 'order', 'limit', 'muslim', 'entry', 'to', 'the', 'u.s', '.']",0,"[0.7629702469724224, 0.143521579279831, 0.7875637823754178, 0.9176265913341353, 0.08737175197232118, 0.5634972330475885, 0.3429804496425352, 0.1329045621229199, 0.8297320185168967, 0.7434416141802123, 0.8857920752396882, 0.7875637823754178, 1.0, 0.0, 0.143521579279831, 0.8608187221254567, 0.5702283870010727]",0.0,17,0,0,0,1,0,2,0,0,0,0,0,0,0.2,0,2,"['V', 'P', 'A', 'N', 'P', 'A', 'N', 'O', 'A', 'N', 'N', 'N', 'N', 'P', 'P', 'N', 'U']",7,1,3,4,1,1
"['miracle', 'baby', 'bear', 'with', 'job']",1,"[1.0, 0.5811446849779567, 0.7744153262372548, 0.0, 0.5755427470080154]",0.5859,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'N']",4,0,0,1,0,0
"['woman', 'tragically', 'succumb', 'to', 'natural', 'hair', 'color']",1,"[0.7320995238340413, 1.0, 0.0, 0.5124719468602322, 0.9626826725735728, 0.909804361094448, 0.9185072252932853]",-0.296,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'P', 'A', 'N', 'N']",3,1,2,1,0,0
"['death', 'withdraws', 'icy', 'hand', 'from', 'shoulder', 'of', 'caroline', 'kennedy']",1,"[0.5714906376566946, 0.9758054707746856, 0.9565816268384699, 0.6771317913880104, 0.31472943866509245, 0.9146994924229235, 0.0, 1.0, 0.8941135054994317]",-0.1779,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'N', 'P', 'N', 'N']",7,0,0,2,0,0
