text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['how', 'a', 'tv-free', 'summer', 'be', 'change', 'our', 'family']",0,"[0.8287411224939583, 0.6813854483859175, 0.0, 1.0, 0.6714177920320151, 0.9229934090243391, 0.9501674172697891, 0.9095778080904207]",0.0,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['O', 'P', 'A', 'N', 'V', 'A', 'O', 'N']",3,1,3,1,0,0
"['every', 'single', 'slang', 'word', 'ever', 'use', 'for', ""'drunk"", ""'""]",0,"[0.794853185012569, 0.8295082513773162, 1.0, 0.8326213707856378, 0.8237024015762335, 0.7755890020268504, 0.5814813336375425, 0.0, 0.5709074020584632]",-0.34,9,0,0,0,2,0,0,0,0,0,0,0,0,0.25,0,1,"['P', 'A', 'N', 'N', 'A', 'N', 'P', 'N', 'O']",4,0,2,2,1,0
"['obama', ':', 'no', 'option', 'off', 'the', 'table', 'except', 'snatch', 'iran', ""'s"", 'leader', 'with', 'hook', 'lower', 'from', 'plane', 'and', 'fly', 'them', 'to', 'washington']",1,"[0.5399702062211408, 0.2458262992721342, 0.5484132542199571, 0.8279087363911996, 0.5511768628356432, 0.13226486656346445, 0.7875231629693116, 0.8868466688309762, 1.0, 0.7326180252781148, 0.12248056538306211, 0.6900198914023488, 0.30302043467518386, 0.8732555616627881, 0.879817278220482, 0.36990673457186984, 0.7717788149557104, 0.30387581874900776, 0.7742556523127022, 0.6611096326756262, 0.0, 0.7361805723512417]",-0.5267,22,0,0,0,1,0,0,0,1,0,0,0,0,0.1,0,2,"['N', 'U', 'P', 'N', 'P', 'P', 'N', 'P', 'N', 'N', 'O', 'N', 'P', 'N', 'A', 'P', 'N', 'P', 'V', 'O', 'P', 'V']",9,2,1,8,1,1
"['how', 'an', 'obama', 'cut-out', 'be', 'help', 'me', 'survive', 'a', 'trump', 'presidency']",0,"[0.31024346070666386, 0.4403348122006443, 0.4331957254892577, 1.0, 0.0, 0.5049200363303036, 0.5995923690478421, 0.7569007165896833, 0.019656335734117257, 0.17442579584756626, 0.7922284317798904]",0.4019,11,0,0,0,0,0,0,0,0,1,0,0,0,0.09090909090909091,0,1,"['O', 'P', 'A', 'N', 'V', 'V', 'O', 'V', 'P', 'N', 'N']",4,3,2,2,0,0
"['run', 'from', 'your', 'past', ':', 'read', 'this', 'magical', 'novel']",0,"[0.6068831166362517, 0.20516529033708633, 0.37769462835461587, 0.7855526686044029, 0.0, 0.7561434089207396, 0.29403863327434576, 0.9494596872639988, 1.0]",0.3182,9,0,0,0,0,0,0,0,1,0,0,0,0,0.125,0,1,"['N', 'P', 'O', 'N', 'U', 'N', 'P', 'A', 'N']",5,0,1,2,0,1
"['on', 'this', 'week', ""'s"", 'best-dressed', 'list', ',', 'gabrielle', 'union', 'pull', 'a', 'hat', 'trick']",0,"[0.14495288091593875, 0.343212041806694, 0.5774944937135488, 0.0, 1.0, 0.6875207953367077, 0.08860955388394998, 0.9746485271948022, 0.7241590537729736, 0.6731604595470633, 0.06802243467149938, 0.7750251070633882, 0.8086329521184055]",-0.0516,13,0,0,0,1,1,0,0,0,1,0,0,0,0.2727272727272727,0,3,"['P', 'P', 'N', 'O', 'A', 'N', 'U', 'O', 'N', 'P', 'P', 'N', 'N']",5,0,1,4,2,1
"['how', 'tax', 'cut', 'lead', 'to', 'west', 'virginia', ""'s"", 'massive', 'teacher', 'strike']",0,"[0.5358052835296488, 0.8511534182224771, 0.8831814021411843, 0.8284546439552687, 0.0, 0.9477884116486576, 1.0, 0.15135413946187481, 0.9393330504582315, 0.8365954676571182, 0.9449139566062492]",-0.3818,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['O', 'N', 'N', 'N', 'P', 'V', 'N', 'O', 'A', 'N', 'N']",6,1,2,1,1,0
"['7', 'way', 'college', 'kid', 'home', 'for', 'the', 'summer', 'be', 'exactly', 'like', 'mouse']",0,"[0.7204168139158212, 0.5431931202676306, 0.6716266860530543, 0.6099994810994344, 0.6350461929396606, 0.0749533140107957, 0.0, 0.7865662233667772, 0.04360009554872425, 0.9274101597364962, 0.5149405399954855, 1.0]",0.3612,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'N', 'V', 'N', 'P', 'P', 'N', 'V', 'A', 'P', 'N']",5,2,1,3,1,0
"['asshole', 'from', 'plane', 'greet', 'at', 'baggage', 'claim', 'by', 'whole', 'family']",1,"[0.6704479873606655, 0.0, 0.6084651776086886, 0.871266024211545, 0.0012659523482899439, 1.0, 0.4486055264207515, 0.05959440286713839, 0.5810569995780073, 0.30524978042633233]",0.3182,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N', 'N', 'P', 'N', 'N', 'P', 'A', 'N']",6,0,1,3,0,0
"['smile', 'nation', 'take', 'moment', 'to', 'enjoy', 'thought', 'of', 'what', 'rnc', 'headquarters', 'like', 'right', 'now']",1,"[0.9839373930797459, 0.6339738709539979, 0.6040025471569908, 0.86842271156249, 0.0, 0.9015190122618361, 0.9697134800671255, 0.09521493034033766, 0.5520474049097234, 0.9790146298416803, 1.0, 0.6158889287704614, 0.6809162217403636, 0.6421392246771876]",0.802,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'N', 'P', 'V', 'N', 'P', 'O', 'A', 'N', 'P', 'N', 'A']",6,2,3,3,0,0
"['woman', 'rearrange', 'condiment', 'in', 'refrigerator', 'door', 'like', 'puzzle', 'in', 'ancient', 'tomb']",1,"[0.6965343029725346, 1.0, 0.0, 0.557200261149541, 0.957715695930929, 0.8726272059163068, 0.7465939632023053, 0.957715695930929, 0.557200261149541, 0.9218616111154414, 0.9848938610921997]",0.3612,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'N', 'N', 'P', 'N', 'P', 'A', 'N']",7,0,1,3,0,0
"['you', 'wo', ""n't"", 'believe', 'how', 'this', 'guy', 'beat', ""'dark"", 'soul', ""'""]",0,"[0.29051109755531157, 0.6358552305709503, 0.2888208298881085, 0.6903795402428318, 0.3356767183489922, 0.32314093752369855, 0.5845568068398609, 0.7655291352004105, 1.0, 0.8496563371471096, 0.0]",0.0,11,0,0,0,3,0,0,0,0,0,0,0,0,0.3333333333333333,0,1,"['O', 'P', 'A', 'V', 'O', 'P', 'N', 'V', 'A', 'N', 'O']",3,2,3,2,1,0
"['area', 'man', 'accidentally', 'sign', 'up', 'for', 'aol', 'latino']",1,"[0.426046914464124, 0.20520428013173683, 0.8029931307363668, 0.6452858181942532, 0.3281835808813919, 0.0, 1.0, 0.8343650833318841]",-0.34,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'V', 'A', 'P', 'N', 'N']",4,1,1,1,1,0
"['weird', 'girl', 'you', 'drunkenly', 'fool', 'around', 'with', 'wait', 'outside', 'door']",1,"[0.6378729914856749, 0.45626350562779583, 0.13030186741023175, 1.0, 0.7930061742110379, 0.47034886639718704, 0.0, 0.5337851099267997, 0.6111631858859157, 0.6478753156749666]",-0.5574,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'O', 'A', 'V', 'P', 'P', 'N', 'P', 'N']",4,1,2,3,0,0
"['the', 'clothes', 'you', ""'re"", 'wear', 'may', 'have', 'be', 'illegally', 'make', 'by', 'syrian', 'refugee']",0,"[0.0, 0.7701040702217241, 0.2956554862523414, 0.5710501653688863, 0.6116386628036937, 0.5464779615689331, 0.24985412000633708, 0.036632289323339964, 1.0, 0.3535929013656008, 0.3084276775770829, 0.6942643866097202, 0.6724292808156294]",0.0,13,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['P', 'N', 'O', 'V', 'A', 'P', 'V', 'V', 'A', 'V', 'P', 'A', 'N']",3,4,3,3,0,0
"['madonna', 'let', 'the', 'f-bombs', 'fly', 'on', 'live', 'tv', 'in', 'anti-trump', 'speech', 'at', 'woman', ""'s"", 'march']",0,"[1.0, 0.8582160779548426, 0.5880823564057058, 0.0, 0.9273933390536675, 0.6501394568739414, 0.8503336719487203, 0.8815682364722874, 0.5921701812705218, 1.0, 0.8842019363611983, 0.714124976961415, 0.7402488354930702, 0.5829110659109811, 0.9122376060295714]",0.0,15,0,0,0,1,0,0,0,0,2,0,0,0,0.21428571428571427,0,2,"['N', 'V', 'P', 'A', 'N', 'P', 'A', 'N', 'P', 'A', 'N', 'P', 'N', 'O', 'N']",6,1,3,4,1,0
"['horrify', 'police', 'body', 'camera', 'footage', 'clearly', 'show', 'current', 'state', 'of', 'america']",1,"[0.9395467284037464, 0.6876510826897613, 0.7825437628500098, 0.9768062373462756, 0.9822470468856255, 0.9203888314742664, 0.6033299166335268, 1.0, 0.6424048260438244, 0.0, 0.6876510826897613]",-0.2023,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['V', 'N', 'N', 'N', 'N', 'A', 'V', 'A', 'N', 'P', 'N']",6,2,2,1,0,0
"['how', 'to', 'give', 'yourself', 'a', 'pep', 'talk', 'in', '3', 'easy', 'step']",0,"[0.4516203678651493, 0.0, 0.5750671122550136, 0.8541425665498036, 0.18974671214189823, 1.0, 0.6243676106356943, 0.14582071315439277, 0.6683107177277228, 0.7964505050645215, 0.7612670652519803]",0.4404,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'P', 'V', 'O', 'P', 'A', 'N', 'P', 'O', 'A', 'N']",3,1,3,3,1,0
"['iraq', 'militant', 'strike', 'air', 'base', ',', 'seize', 'oilfield']",0,"[0.9223187496753182, 1.0, 0.9223187496753182, 0.9026625306751989, 0.9515933874870437, 0.6240077153457607, 1.0, 0.0]",-0.128,8,0,0,0,0,1,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'N', 'N', 'N', 'N', 'U', 'V', 'N']",6,1,0,0,0,1
"['gop', 'congressman', 'claim', 'kansa', 'have', 'more', 'uninsured', 'since', 'health', 'care', 'reform']",0,"[0.3929640769927633, 0.6169626640598355, 0.49837228042137516, 0.865829111215305, 0.0, 0.22852580310779735, 1.0, 0.6358771154473734, 0.42291909828053315, 0.490181999820047, 0.6644635217650562]",0.4939,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'N', 'V', 'A', 'A', 'P', 'N', 'N', 'N']",6,1,3,1,0,0
"['ray', 'lahood', 'resigns', 'follow', 'mysterious', 'disappearance', 'of', 'country', 'road']",1,"[0.9434910729803629, 0.0, 0.9466347314948461, 0.8633819959031269, 0.9405291155650688, 1.0, 0.5417983865614043, 0.8487514461933284, 0.894812377279085]",-0.3182,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'V', 'A', 'N', 'P', 'N', 'N']",6,1,1,1,0,0
"[""'guitar"", 'hero', ""'"", 'have', 'a', 'baby', 'with', 'your', 'keyboard', ',', 'and', 'it', ""'s"", 'great']",0,"[0.0, 0.8927107866782457, 0.579663885228561, 0.6751491181373446, 0.5870412525635115, 0.8135903643024078, 0.6480633357026233, 0.734524678076317, 1.0, 0.596163393781903, 0.6484952580036658, 0.6848299679124099, 0.5569005491125422, 0.8283767110721317]",0.8271,14,0,0,0,3,1,0,0,0,0,0,0,0,0.36363636363636365,0,2,"['O', 'N', 'O', 'V', 'P', 'N', 'P', 'O', 'N', 'U', 'P', 'O', 'V', 'A']",5,2,1,3,2,1
"['let', ""'s"", 'preview', 'the', 'nfl', 'playoff', '!']",0,"[0.6218846667967329, 0.0, 0.9421594284641266, 0.011681393819697971, 0.7811715324993755, 1.0, 0.6022140373113125]",0.0,7,1,0,0,1,0,0,0,0,0,0,0,0,0.4,0,2,"['N', 'O', 'V', 'P', 'A', 'N', 'U']",2,1,1,1,1,1
"['drummer', ""'s"", 'girlfriend', 'think', 'he', 'should', 'sing']",1,"[1.0, 0.0, 0.7078584571885425, 0.5099038491309641, 0.35164586349407, 0.5242495067517626, 0.824112296827414]",0.0,7,0,0,0,1,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'O', 'N', 'N', 'O', 'P', 'V']",4,1,0,1,1,0
"['semiotics', 'department', 'accuse', 'university', 'administration', 'of', 'anti-semiotism']",1,"[0.0, 0.9655390892530931, 0.9847272001787982, 1.0, 0.9816417922490819, 0.6079602557912663, 0.0]",-0.2023,7,0,0,0,0,0,0,0,0,1,0,0,0,0.14285714285714285,0,1,"['N', 'N', 'P', 'A', 'N', 'P', 'N']",4,0,1,2,0,0
"['national', 'trust', 'for', 'historic', 'preservation', 'raise', 'million', 'to', 'demolish', 'trump', ""'s"", 'boyhood', 'home']",1,"[0.8204534056359509, 0.9013801467752481, 0.5814813336375425, 0.9105991166176872, 0.0, 0.8477065639821216, 0.7955815177979119, 0.48757618148674975, 1.0, 0.6447682241552535, 0.5484879320598178, 0.0, 0.7916656357692166]",0.5106,13,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'P', 'A', 'N', 'N', 'O', 'P', 'V', 'N', 'O', 'N', 'N']",6,1,2,2,2,0
"['4', 'reason', 'hallmark', 'movie', 'save', 'my', 'holiday', 'spirit']",0,"[0.2285680787962934, 0.2313366175249805, 1.0, 0.16850310747731947, 0.21508116265138463, 0.0, 0.3249215599216352, 0.6287621300616523]",0.765,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'N', 'N', 'V', 'O', 'N', 'N']",6,1,0,0,1,0
"['antifa', 'organizer', 'announce', 'plan', 'to', 'disrupt', 'neo-nazi', 'rally', 'or', 'whatever', 'else', 'go', 'on', 'that', 'day']",1,"[0.0, 0.9909732046274828, 0.8619059833549738, 0.7964313491649476, 0.5006787809360169, 1.0, 1.0, 0.8960772536868731, 0.8162132171462899, 0.9325396821456161, 0.9058042999935053, 0.7546204692867693, 0.6281856408668507, 0.7160268989492794, 0.7544505977792483]",0.0,15,0,0,0,0,0,0,0,0,1,0,0,0,0.06666666666666667,0,1,"['A', 'N', 'N', 'N', 'P', 'V', 'A', 'N', 'P', 'O', 'A', 'V', 'P', 'P', 'N']",5,2,3,4,1,0
"['beekeeper', 'slowly', 'become', 'bee', 'hoarder']",1,"[1.0, 0.45454330743425914, 0.0, 0.442354613681475, 1.0]",0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'A', 'N']",2,1,2,0,0,0
"['nation', ""'s"", 'still-undecided', 'voter', ':', ""'help"", ',', 'we', 'ca', ""n't"", 'get', 'our', 'car', 'seatbelt', 'off', ""'""]",1,"[0.7541997527984673, 0.5484879320598178, 0.0, 0.8183737210576334, 0.6098299462267625, 1.0, 0.5871576667436879, 0.7710129950570036, 0.7892817501536409, 0.6847410370396926, 0.693784160137807, 0.8062418372241658, 0.8237024015762335, 0.0, 0.7616861799643831, 0.5709074020584632]",0.4019,16,0,0,0,4,1,0,0,1,1,0,0,0,0.6363636363636364,0,4,"['N', 'O', 'A', 'N', 'U', 'N', 'U', 'O', 'P', 'A', 'V', 'O', 'N', 'V', 'A', 'O']",6,2,2,1,3,2
"['global', 'perception', 'of', 'china', 'a', 'a', 'superpower']",0,"[0.7629397026567959, 1.0, 0.0, 0.717070945112822, 0.11055430132427381, 0.11055430132427381, 1.0]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'N', 'P', 'P', 'N']",3,0,1,3,0,0
"['it', ""'s"", 'suddenly', 'cold', 'out', '.', 'be', 'i', 'go', 'to', 'get', 'sick', '?']",0,"[0.4561621557717108, 0.14865890627668382, 0.990792783861685, 1.0, 0.5174310316609414, 0.6378225621863602, 0.2004661258702109, 0.6416982472037126, 0.6035415175850023, 0.0, 0.5032633651699021, 0.9309107049093689, 0.5411053150430609]",-0.5106,13,0,1,0,1,0,1,0,0,0,0,0,0,0.3,0,3,"['O', 'V', 'A', 'V', 'A', 'U', 'V', 'A', 'V', 'P', 'V', 'A', 'U']",1,5,3,1,1,2
"['john', 'legend', 'say', 'it', 'would', 'take', 'a', 'gun', 'to', 'his', 'head', 'to', 'vote', 'for', 'donald', 'trump']",0,"[0.7609962010689536, 1.0, 0.5479762159330407, 0.45395524273320986, 0.702915386237715, 0.6169494599428673, 0.22003823101485545, 0.7729267643495314, 0.0, 0.5785298327596166, 0.826103534667337, 0.0, 0.7949526809947048, 0.22807257012254975, 0.6272441447701145, 0.38178089650128405]",-0.34,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'V', 'O', 'P', 'V', 'P', 'N', 'P', 'O', 'N', 'P', 'V', 'P', 'A', 'N']",5,4,2,5,0,0
"['u.s.', 'police', 'chief', 'call', 'for', 'background', 'check', 'for', 'all', 'gun', 'purchase']",0,"[0.5024399681042425, 0.5986080268242864, 0.7921049430811791, 0.5245045935369536, 0.0, 1.0, 0.7740921333695832, 0.0, 0.42796804361243795, 0.6462384360911128, 0.849834389078708]",-0.34,11,0,0,0,0,0,2,0,0,0,0,0,0,0.18181818181818182,0,1,"['A', 'N', 'N', 'N', 'P', 'N', 'N', 'P', 'P', 'A', 'N']",6,0,2,3,0,0
"['superintendent', 'allegedly', 'call', 'female', 'dress', 'code', 'violator', ""'skanks"", ""'""]",0,"[0.0, 0.9784902005162174, 0.836145155393728, 0.9282938197237004, 0.9368475381204222, 1.0, 0.0, 0.0, 0.6251807352721671]",-0.5267,9,0,0,0,2,0,0,0,0,0,0,0,0,0.25,0,1,"['N', 'A', 'A', 'N', 'N', 'N', 'N', 'O', 'O']",5,0,2,0,2,0
"['psychic-phone-line', 'customer', 'use', 'to', 'be', 'closed-minded', 'just', 'like', 'her', 'friend']",1,"[0.0, 1.0, 0.9045808154406759, 0.5686672434577226, 0.6644675450024814, 0.0, 0.8454481290878474, 0.8707634768823693, 0.8786595962275867, 0.9152530946291976]",0.6908,10,0,0,0,0,0,0,0,0,3,0,0,0,0.3,0,1,"['A', 'N', 'N', 'P', 'V', 'A', 'A', 'P', 'O', 'N']",4,1,3,2,0,0
"['nation', ""'s"", 'sanitation', 'worker', 'announce', 'everything', 'finally', 'clean']",1,"[0.881571169783163, 0.6411181468619863, 0.0, 0.9927986664720692, 0.9811020529266615, 0.9908696793782658, 0.9548089394014165, 1.0]",0.4019,8,0,0,0,1,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'O', 'N', 'N', 'N', 'N', 'A', 'A']",5,0,2,0,1,0
"['my', 'bette', 'midler', 'story']",0,"[0.0, 1.0, 1.0, 0.17309906945893358]",0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'N', 'N']",4,0,0,0,0,0
"['man', 'bring', 'lunch', 'from', 'home', 'to', 'cut', 'down', 'on', 'small', 'joy']",1,"[0.4068631386293082, 0.8101788038850576, 0.9697134800671255, 0.4374203205070482, 0.7230597336135517, 0.0, 0.8451416610930529, 0.6636946484447821, 0.2952498352448665, 0.86842271156249, 1.0]",0.4019,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'N', 'P', 'N', 'P', 'V', 'A', 'P', 'A', 'N']",4,2,1,3,1,0
"['8', 'latinas', 'every', 'american', 'woman', 'should', 'thank']",0,"[0.9306941744318803, 0.0, 0.877530164690782, 0.8213473446467137, 0.768984603855619, 0.8581219492487328, 1.0]",0.3612,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'A', 'P', 'A', 'N', 'P', 'V']",1,1,2,2,1,0
"['clinton', 'staff', 'ready', 'emp', 'launch', 'to', 'disable', 'all', 'nation', ""'s"", 'electronic', 'device']",1,"[0.7707523143612399, 0.886713483931237, 0.8477065639821216, 0.0, 0.8527993797497546, 0.48757618148674975, 0.9650397609514468, 0.7300458929703715, 0.7541997527984673, 0.5484879320598178, 1.0, 0.932387609663477]",0.3612,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'N', 'A', 'N', 'N', 'P', 'V', 'P', 'N', 'O', 'A', 'N']",6,1,2,2,1,0
"['young', 'afghan', 'return', 'from', 'europe', 'face', 'isolation', 'and', 'fear', 'back', 'home']",0,"[0.9148715756188631, 0.9941952517179644, 0.9011635432461247, 0.7331867810846893, 1.0, 0.8840844972812997, 0.0, 0.6973337663660517, 0.9340571877453392, 0.8331392902137564, 0.8643432677087564]",-0.7096,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'N', 'P', 'A', 'N', 'N', 'P', 'N', 'A', 'N']",5,1,3,2,0,0
"['she', ""'s"", 'change', 'the', 'way', 'our', 'kid', 'surf', 'the', 'web']",0,"[0.538649813477785, 0.0, 0.5634258070596574, 0.011681393819697971, 0.5010379839011981, 0.6187799147351859, 0.561223085134252, 1.0, 0.011681393819697971, 0.8820699360976043]",0.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['O', 'V', 'N', 'P', 'N', 'O', 'N', 'V', 'P', 'N']",6,2,0,2,0,0
"['you', 'should', 'love', 'beyonce', '!']",0,"[0.0, 0.35267957430254376, 0.3660733906180063, 1.0, 0.43739889214179384]",0.6696,5,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,"['O', 'P', 'V', 'N', 'U']",2,1,0,1,0,1
"['goodyear', 'unveils', 'new', ',', 'circular', 'tire']",1,"[1.0, 0.6413160419455427, 0.15560712342457136, 0.0, 0.9634094236687163, 0.7295389668606242]",0.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,1,"['V', 'A', 'A', 'U', 'A', 'N']",1,1,3,0,0,1
"['fema', 'frantically', 'prepare', 'apology', 'for', 'screw', 'up', 'hurricane', 'florence', 'response']",1,"[0.9500685775779493, 0.8719256824993534, 0.8089331734553595, 0.8794459030342194, 0.0, 0.9148704631087474, 0.3219169009862985, 0.7527104889293162, 1.0, 0.7193694790839688]",-0.3818,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'A', 'N', 'P', 'N', 'A', 'A', 'N', 'N']",5,0,4,1,0,0
"['everyone', 'in', 'pride', 'parade', 'straight']",1,"[0.7525470344807523, 0.0, 1.0, 0.9930285794767839, 0.8856551712081635]",0.5106,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N', 'N', 'V']",3,1,0,1,0,0
"['big', 'wrench', 'cool']",1,"[0.0, 1.0, 0.4091467664716674]",0.3182,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N']",2,0,1,0,0,0
"['here', ""'s"", 'a', 'brand', 'new', 'thing', 'you', 'do', ""n't"", 'know', 'about', ""'the"", 'office', ""'""]",0,"[0.6568973889703825, 0.0, 0.08254024959142754, 1.0, 0.2861439179446302, 0.6006509247787676, 0.3807041533970424, 0.398545891007901, 0.3788518141018063, 0.6019882665616698, 0.36977582480932564, 0.6953615269494683, 0.7353943446633661, 0.06233734549713484]",0.0,14,0,0,0,4,0,0,0,0,0,0,0,0,0.36363636363636365,0,1,"['A', 'V', 'P', 'N', 'A', 'N', 'O', 'V', 'A', 'V', 'P', 'A', 'N', 'O']",4,3,4,2,1,0
"['william', 'baldwin', ""'would"", ""n't"", 'vote', ""'"", 'for', 'trump', ',', 'but', 'know', 'why', 'so', 'many', 'others', 'might']",0,"[0.9171543504327294, 0.8987271882587485, 1.0, 0.2888208298881085, 0.6190244069121774, 0.0, 0.026828377169483802, 0.18740106065953657, 0.041230475799722416, 0.5490349342606248, 0.4924338137174205, 0.43398518111841444, 0.5490349342606248, 0.7002484190593318, 0.8233039975142614, 0.6942521330417919]",0.0,16,0,0,0,3,1,0,0,0,0,0,0,0,0.3076923076923077,0,2,"['N', 'N', 'P', 'A', 'V', 'O', 'P', 'N', 'U', 'P', 'V', 'O', 'A', 'A', 'N', 'P']",4,2,4,4,1,1
"['study', ':', '83', '%', 'of', 'marathon', 'spectator', 'only', 'attend', 'for', 'sick', 'thrill', 'of', 'watch', 'fellow', 'man', 'suffer']",1,"[0.7915380276312124, 0.6191834169323489, 0.9724049806431615, 0.8235503110222331, 0.5357122440961459, 1.0, 0.0, 0.7951963286345871, 0.8987080122409205, 0.5903999980187793, 0.8823378188603176, 0.9393142807715581, 0.5357122440961459, 0.782310218574668, 0.9553782415199318, 0.6687890554849523, 0.9299639416331531]",-0.6486,17,0,0,0,0,0,0,0,1,0,0,0,0,0.06666666666666667,0,2,"['N', 'U', 'O', 'N', 'P', 'N', 'N', 'A', 'V', 'P', 'A', 'N', 'P', 'N', 'N', 'N', 'N']",9,1,2,3,1,1
"['u.s.', 'change', 'motto', 'to', ""'america"", '...', 'we', ""'re"", 'gon', 'na', 'make', 'ya', 'smile', ""'""]",1,"[0.7832817474535116, 0.8115561805071199, 0.0, 0.5052394742845012, 1.0, 0.8894622913793918, 0.7989442780024427, 0.8376973005576295, 0.9924106080216872, 0.9704001234938449, 0.73705227400856, 0.9924106080216872, 0.9340342058927854, 0.5915895128461829]",0.3612,14,0,0,1,3,0,5,0,0,0,0,0,0,0.9,0,2,"['A', 'N', 'N', 'P', 'V', 'U', 'O', 'V', 'V', 'P', 'V', 'N', 'N', 'O']",5,4,1,2,1,1
"['girl', 'in', 'park', 'act', 'like', 'it', ""'s"", 'no', 'big', 'deal', 'she', ""'s"", 'wear', 'bikini']",1,"[0.6703663542077659, 0.0229191735581253, 0.7959470103306735, 0.8052707966985545, 0.5211495644743044, 0.3314549727722379, 0.0, 0.5572364955949662, 0.6206718948034237, 0.7225411919887487, 0.5902557699574926, 0.0, 0.7314601215426948, 1.0]",0.0772,14,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'P', 'N', 'N', 'P', 'O', 'V', 'P', 'A', 'N', 'O', 'V', 'A', 'N']",7,2,2,3,0,0
"['employee', 'execute', 'dare', '3:30', 'p.m.', 'escape', 'from', 'office']",1,"[0.8183737210576334, 0.9188002211130041, 0.932387609663477, 0.0, 1.0, 0.8835949421061094, 0.6715373403944611, 0.8129706641343112]",0.1779,8,0,0,0,0,0,2,0,1,0,0,0,0,0.375,0,2,"['N', 'N', 'N', 'O', 'N', 'N', 'P', 'N']",6,0,0,1,1,0
"['nypd', 'weigh', 'allow', 'chokehold', 'follow', 'eric', 'garner', 'death']",0,"[0.7201934898535785, 0.588669780740639, 0.28622865739680253, 1.0, 0.24562606583028, 0.46323037685315754, 0.7201934898535785, 0.0]",-0.4588,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'V', 'V', 'A', 'A', 'N', 'N']",2,2,4,0,0,0
"['report', ':', 'suddenly', 'remember', 'to', 'sit', 'up', 'straight', 'once', 'a', 'month', 'best', 'way', 'to', 'keep', 'back', 'healthy', 'into', 'old', 'age']",1,"[0.5661545576868124, 0.3011405638070314, 1.0, 0.8911531984496638, 0.0, 0.9424697597282893, 0.5354572318495824, 0.9424697597282893, 0.8831307259932306, 0.2231626583703807, 0.8307191814266028, 0.7524918442239119, 0.664139306992423, 0.0, 0.7737595897563962, 0.6786458293403248, 0.9424697597282893, 0.5984202176256255, 0.7881361982135477, 0.8718466295502808]",0.8316,20,0,0,0,0,0,0,0,1,0,0,0,0,0.05263157894736842,0,1,"['N', 'U', 'A', 'V', 'P', 'V', 'A', 'A', 'A', 'P', 'N', 'A', 'N', 'P', 'V', 'A', 'A', 'P', 'A', 'N']",4,3,7,4,1,1
