prediction,probability,label
0,0.9988618185111672,0
1,0.6856538855622804,0
1,0.9932268139373694,1
0,0.9122808715452109,0
0,0.9552595898333776,0
1,0.9947420728728897,1
1,0.9978770098773397,1
0,0.8093974617616744,0
1,0.5154945637910591,0
0,0.9650298565112669,0
1,0.8676697616839727,1
1,0.5446397532407216,0
1,0.6557888683162799,1
0,0.9191518173852475,0
0,0.9323306245429058,0
1,0.8125314564761538,1
1,0.9993507805986748,1
0,0.9982146393857133,0
1,0.984930519873173,1
1,0.9978898001291978,1
1,0.9599459914177032,1
1,0.9099269693327908,1
0,0.7919295527028863,0
1,0.8315642204071851,1
0,0.9930170539607288,0
0,0.7683488932428747,0
0,0.9692508287708272,0
0,0.9997980781223815,0
0,0.5477938584854201,0
1,0.9842449308579467,1
0,0.8835769468756267,0
1,0.5227473343274255,1
0,0.9538024936206566,0
0,0.7241803417104744,0
0,0.804113778052414,0
0,0.8795190076755631,0
0,0.8352340829266515,0
1,0.8069106644661685,1
0,0.5839073588922501,1
0,0.9254445758472682,0
0,0.9190450025264374,0
0,0.947404601762764,0
1,0.7224124950786524,1
0,0.7827880846379892,0
1,0.5438677314903161,0
1,0.8453381310485822,1
0,0.9634228713214046,0
1,0.7215810934764008,1
1,0.6445221791579548,0
1,0.5323907280684448,1
1,0.9505102846794146,1
0,0.5558386051143946,1
0,0.897128743772565,0
0,0.9474759952720402,0
1,0.9809277626594383,1
1,0.6947993913962112,1
0,0.9954649504484685,0
1,0.8405442644854195,1
0,0.5892247749917908,0
0,0.9948948700422999,0
0,0.9354326597492881,0
1,0.9766207020187183,1
0,0.892158591634413,0
0,0.9981624213580792,0
1,0.9988156925147799,1
0,0.9973615891343897,0
1,0.5034632600008773,1
0,0.576731439762034,1
1,0.9859048614621636,1
0,0.7235440132139241,1
1,0.5165296958241772,0
1,0.9876673188394501,1
1,0.9637376584536957,1
0,0.9088449832414742,0
1,0.9647033316164053,1
0,0.9975484463237506,0
0,0.9992679334986251,0
1,0.8425905006236766,1
0,0.9866570620076864,0
0,0.9998220313485472,0
0,0.7945879872113923,0
1,0.999521023136896,1
0,0.8419441591012301,0
1,0.8919578346683775,1
1,0.6481931060069699,1
1,0.5066535896606242,0
1,0.8869899008327998,1
0,0.9627532254227202,0
0,0.8977539353837888,0
0,0.521107396113893,1
1,0.5710880446349553,0
0,0.8682879341602702,0
1,0.5294774026635461,1
1,0.962721087818604,1
0,0.8365496240396786,0
0,0.8928107946856574,0
0,0.9843211869276386,0
1,0.6385405147654153,1
0,0.5507047754849064,1
1,0.7521968470725647,1
1,0.7046714219881092,0
1,0.6360763989901661,0
1,0.8473034363233577,1
0,0.8318201799051118,0
1,0.9110255026192771,1
1,0.9956998483469854,1
1,0.9535761336438918,1
0,0.7910644545901016,0
0,0.9607511361478129,0
0,0.909115222784957,0
0,0.9479962947393283,0
1,0.9842895434871974,1
1,0.692022569290608,1
1,0.9467739994861574,1
1,0.9732735559529132,1
0,0.8359015761054847,0
0,0.815298040205988,0
1,0.6995718059910265,1
1,0.8226242729379403,1
1,0.9647629355497992,1
1,0.8552853760032307,0
0,0.6852151962291243,1
1,0.6672749608126388,1
1,0.9662380202837549,1
0,0.752244493743549,0
0,0.9824763385072137,0
1,0.9114727164569252,1
0,0.9552568761142104,0
1,0.9011960127746881,1
1,0.7163003113683741,1
1,0.9998871667507636,1
1,0.8769602120784723,1
0,0.9839585399404328,0
1,0.7638134594695751,1
1,0.9040578355111482,1
1,0.6441825918972577,0
0,0.8940013105126093,0
0,0.9857219467819597,0
0,0.9330458236490808,0
0,0.965379466922654,0
0,0.9863770494504118,0
0,0.9814278999954351,0
1,0.9526864520832732,1
0,0.7048760538921044,0
0,0.9906741019893718,0
0,0.9986270290137841,0
0,0.9898223300086229,0
0,0.8087600439017222,0
1,0.7214904401462447,1
0,0.9960856345930933,0
0,0.9325486307740652,0
1,0.9512119118542713,0
1,0.9077740715289655,1
0,0.9523845508873494,0
0,0.9006472589446057,0
0,0.9611214565814352,0
1,0.8813616239566157,1
1,0.9565915227983351,1
0,0.910733183680892,0
1,0.9485732025292147,1
1,0.9806721294070858,1
0,0.7822787368468777,0
1,0.8999841192738717,1
0,0.9627199952208939,0
1,0.9649516986320009,1
1,0.98512918004851,1
1,0.818274148322968,1
0,0.6108777804878913,1
0,0.8939350308076522,0
1,0.5623679670763413,0
0,0.8871846421674778,0
0,0.9094466408419347,0
1,0.8491177910941818,0
0,0.6481393130783215,0
1,0.9846461241457066,1
0,0.999482791887514,0
0,0.9894052526855631,0
1,0.8315146985090288,1
0,0.9686136452019892,0
1,0.9605107930919851,1
0,0.9970331413420691,0
0,0.9873056260288302,0
0,0.9800319810917992,0
1,0.7228432752848524,1
1,0.9856742404406612,1
1,0.9914359449773386,1
0,0.7643773751064379,0
0,0.999780610750266,0
0,0.9723259965069777,0
0,0.9921222120943146,0
0,0.7475348457740336,0
1,0.8786676362591296,1
0,0.9999297984046418,0
1,0.7980396077202964,1
0,0.9938722496782337,0
0,0.9931907814313069,0
0,0.866980754770789,0
0,0.8671634506145528,0
0,0.9978246939839347,0
0,0.7158954852956941,0
0,0.9880759127881416,0
1,0.8856261518873318,1
0,0.9133047027377803,0
1,0.9006697874669211,1
1,0.651939789657113,1
1,0.9941177437118716,1
0,0.6333111799632556,0
1,0.8073926864507492,1
1,0.7340788558116974,1
0,0.891432970928623,0
0,0.6563063847258398,0
1,0.7889513336888783,1
1,0.9729121003672662,1
0,0.9794631095158788,0
0,0.9671884477028346,0
0,0.9867096669138437,0
0,0.5003238878300288,1
0,0.6813542876889627,0
0,0.631469007249208,0
0,0.8213190341776331,0
0,0.9283662330862733,0
1,0.9520347013111871,1
0,0.5237720097686573,1
1,0.9840993632138035,1
0,0.8994120756518287,0
1,0.806650032591566,1
0,0.6327237012398601,0
0,0.936532018467089,0
1,0.9393620975645961,1
1,0.5983013182470065,0
0,0.6627623131375613,0
0,0.8741496037581632,0
1,0.7783070148824877,1
1,0.6291151957212827,1
0,0.9922193181794061,0
1,0.9111773605480106,1
1,0.7537256851286597,0
0,0.9964743616455383,0
1,0.6022005310003061,1
0,0.995643249959948,0
0,0.8090090605392517,1
0,0.9200501079806231,0
1,0.5201678083313426,1
1,0.7560538185726475,0
1,0.9062713482718464,1
1,0.8180345998563039,1
0,0.9860408447165994,0
0,0.8708824647123116,0
1,0.9904019523766151,1
0,0.8928603260291132,0
1,0.9766618270599661,1
0,0.6677479223423961,0
1,0.6340375040333104,1
1,0.5987338742688975,1
1,0.9606772169016579,1
0,0.9944058774494644,0
1,0.6986670689895198,1
1,0.8272119293578732,1
0,0.7320377720842153,0
1,0.9279586041925575,1
0,0.5424781655780966,0
1,0.8933691178260331,1
0,0.9670324928273493,0
1,0.7586662381982564,1
0,0.7431064239278874,0
0,0.977977008132398,0
1,0.936306699515638,1
0,0.550826548864012,0
0,0.9146309420273933,0
0,0.5375658155000564,0
1,0.877440638839524,1
1,0.9823773710746414,1
1,0.50717342643402,0
0,0.566503683015849,0
0,0.7314723822391218,0
0,0.9921034876082001,0
0,0.8850325901467742,0
0,0.6737480238083906,0
0,0.9695655031174295,0
1,0.56222870927009,1
1,0.6499351362912137,1
0,0.7484682971131791,0
0,0.8100919879236121,0
0,0.8781672117654366,0
1,0.6440812782102403,1
0,0.9694996904523555,0
0,0.9175295865212202,0
0,0.6093543500224355,1
0,0.9855364774163974,0
0,0.985206932958281,0
0,0.7991113690134294,1
1,0.9925823329189924,1
0,0.9959202710031478,0
1,0.9997543728446364,1
1,0.9998279019850346,1
0,0.9716782359264429,0
1,0.7138966795843318,0
0,0.9792509166420016,0
1,0.7556459755829636,1
0,0.5324541658812245,0
0,0.9971692003274231,0
1,0.5305978187676762,1
0,0.9723421383607124,0
1,0.8653369484030894,1
0,0.8598251310672564,0
1,0.996065178407759,1
0,0.5146384749344985,1
1,0.8841458624018883,1
0,0.728456656234237,1
1,0.9841238867743571,1
0,0.8540134690415666,0
0,0.970525932519528,0
0,0.970439946265508,0
1,0.8890458720230174,1
0,0.5265070637214656,0
1,0.943934202033018,1
1,0.9829933754644983,1
1,0.922725827722037,1
0,0.9575489839902728,0
1,0.9959189548216205,1
0,0.9607087633950359,0
1,0.9993554240300546,1
1,0.7301388921968658,1
0,0.9989817343379699,0
1,0.6454082318407774,1
1,0.9983969473514044,1
0,0.6440400955011869,0
1,0.703734247296489,0
0,0.96922671098509,0
1,0.6350815180667988,1
1,0.9496425979889376,1
0,0.8609148749794574,0
0,0.6511509522757577,0
0,0.9330882024013996,0
1,0.7964626017169448,1
0,0.8511529004264525,0
1,0.8388187395223341,1
0,0.7508383046979796,0
0,0.7412290511302777,0
0,0.7700503353005065,0
1,0.8048230840886065,1
0,0.9704927577847479,0
0,0.9494348675679709,0
0,0.9736349239912127,0
1,0.7462949621198485,0
1,0.9525871249101514,1
0,0.9810535070243535,0
0,0.9955894152319059,0
0,0.9362533012109796,0
1,0.9409474600965199,1
0,0.9944642223493244,0
0,0.9720235637755213,0
0,0.7759498451977336,0
1,0.6791165763904607,1
1,0.7836018426505321,1
1,0.576411925837365,1
1,0.7206864478640814,1
0,0.9488471492255485,0
1,0.842336395417757,1
1,0.9025085130975258,1
1,0.9827302120700057,1
0,0.9985944408064855,0
0,0.8223323273711804,0
0,0.9812403240376498,0
0,0.7745061188421045,0
1,0.8186659658601481,1
0,0.8112804098616702,0
0,0.9563981054072045,0
1,0.6250767691140716,0
1,0.8873486118904843,1
0,0.9433804124626051,0
0,0.8728222168057966,0
0,0.9823479574886658,0
0,0.9998311386382543,0
1,0.9648964878914296,1
1,0.9879732207568613,1
0,0.9992333462470999,0
0,0.9266743903573387,0
0,0.7083849175440562,0
0,0.7906728820964838,1
1,0.8394944887725573,1
1,0.7197983030731875,1
1,0.9874182432573315,1
1,0.995825575234026,1
1,0.9267701843054458,1
1,0.9895356909512298,1
0,0.8022119025291823,0
0,0.6674468160311697,0
1,0.6455665146774776,1
0,0.9451094088927522,0
0,0.9911401203955403,0
1,0.937255994032019,1
0,0.7117845417958231,0
1,0.640688832596762,1
0,0.9995854664587436,0
0,0.9871930120140945,0
0,0.9997886209886636,0
0,0.9507509260600598,0
0,0.9403152968019386,0
1,0.9967923220842454,1
1,0.9793943400170723,1
0,0.6340994793114472,0
0,0.7361981558899209,0
0,0.9736055550334147,0
1,0.9726068117825891,1
1,0.969400599698769,1
1,0.8912594870246141,1
1,0.9564883912480335,1
0,0.8447559985467844,0
1,0.9674556097822238,1
1,0.6910088647962057,1
0,0.9187090241724384,0
0,0.9946301116978726,0
0,0.9571723652315567,0
1,0.8961258568354269,1
1,0.8912384086103484,1
0,0.5255934797600933,1
0,0.7429592079277259,0
0,0.9479073933041353,0
1,0.5764074544490926,1
0,0.9982738858787303,0
1,0.8329693336907343,1
0,0.9917179864685558,0
0,0.6614779980383965,1
0,0.8539318993180548,0
1,0.6236529378815502,1
1,0.9258725955927702,1
1,0.9514935385660599,1
1,0.8865432070126916,1
0,0.7247910671982059,0
0,0.7142318615530362,1
1,0.8895631785647883,1
1,0.7700689968235304,1
0,0.6645661783674582,0
1,0.8836195696835709,1
0,0.9879736758648567,0
0,0.9984603087005472,0
1,0.8296469453827344,1
0,0.5038785937513102,1
1,0.8340691967292658,1
1,0.9991869744439519,1
1,0.8238499156075545,1
1,0.677801954650499,1
0,0.9959893034914683,0
1,0.9760769958899462,1
0,0.9984257926838719,0
1,0.5952932915542778,1
1,0.9204189438471461,1
0,0.9915968733222016,0
1,0.5639781515990778,0
1,0.8512782915455381,1
0,0.9577159348354916,0
0,0.6444423402893399,1
0,0.9677819533756058,0
1,0.96414880695262,1
1,0.9994421649324731,1
1,0.9629092612286997,1
0,0.9073501530263184,0
1,0.9492101838806977,1
0,0.9960495714322499,0
1,0.5081073960739734,1
1,0.5953884910768968,0
0,0.6063773121917699,0
0,0.9491738374865389,0
1,0.988562898204285,1
1,0.8391045140342306,1
1,0.6596205900378583,1
0,0.8335004650117469,0
0,0.8889738255172479,0
0,0.6481100968166595,1
1,0.6241009768863051,0
0,0.5679676747425066,1
1,0.7563921540584015,1
1,0.9985203570118907,1
1,0.9950363607710927,1
0,0.8873326322040942,0
1,0.5900693421755471,1
1,0.8426353276362432,1
1,0.7313120195070553,1
1,0.7599991325805999,0
1,0.9166814145617934,1
0,0.9771452162797413,0
0,0.9261000796853577,0
1,0.9706412218105515,1
0,0.9974668285368571,0
1,0.9921927816324421,1
0,0.5822751931618063,0
0,0.9763161726053576,0
1,0.8097533326590663,1
1,0.9747897861792553,1
0,0.7082289412259033,0
0,0.9953460910500035,0
1,0.5557309300575219,1
1,0.8097030560583566,1
1,0.7091965707271555,1
1,0.670034804958258,1
1,0.7548544471854046,1
1,0.9980404873985759,1
1,0.9356354644404483,0
1,0.6456901803376444,0
1,0.8879026049563785,1
1,0.9789832738480666,1
1,0.9660873830717762,1
1,0.9533622424506281,1
1,0.8070393549681397,1
1,0.9939976755448563,1
1,0.9501798411656156,1
0,0.952021755924489,0
0,0.9023232460304774,0
0,0.8400637107574898,0
1,0.944040807319543,1
1,0.7233986337579594,1
0,0.8921111327450171,0
1,0.6350555449516349,1
0,0.7996352625916578,1
1,0.6486427684453073,1
0,0.983121737602331,0
1,0.7335884831948813,1
0,0.9487718921238911,0
1,0.6034873310895055,1
0,0.9963921709087971,0
1,0.9777827646905006,1
1,0.976846186283928,1
1,0.658420811949123,1
1,0.5123967666954917,1
1,0.5726102346407456,0
0,0.9146256787407595,0
0,0.8657136488221006,0
1,0.9191242398279651,1
0,0.9908568839026958,0
0,0.9711023934420896,0
1,0.844939634037125,1
0,0.9098411664584282,0
1,0.9836817045176915,1
1,0.7537884423917087,1
0,0.9930041686391111,0
0,0.9520404805595046,0
1,0.9391205823880985,1
1,0.5848928897877302,1
1,0.6476919917626129,1
0,0.8342152674985228,0
0,0.9509429580993012,0
1,0.8297964980843068,1
0,0.990157406029752,0
0,0.5883009543784077,1
0,0.9806210262747845,0
0,0.9908946211088556,0
1,0.6950534193418556,0
1,0.871292483488421,1
0,0.9761716299054054,0
0,0.9820787054116239,0
1,0.812665674044715,1
1,0.7253783920040369,0
0,0.9954586918539481,0
0,0.9628932588012468,0
1,0.7955741605249136,1
0,0.9840423174249624,0
1,0.9963387525877004,1
0,0.9935779282351179,0
0,0.9879952612787742,0
1,0.8067177989228607,0
0,0.9985340551583277,0
1,0.7999665197130593,1
0,0.999229506696863,0
1,0.950253138787796,1
1,0.9417047783375389,1
1,0.9499222752844769,1
1,0.9764622872016847,1
1,0.8476871607303537,0
1,0.9002695980231286,1
1,0.787345928371831,1
1,0.7986726486988709,0
0,0.7504764042215113,1
1,0.9817763814129584,1
1,0.7540103831598939,1
0,0.9936103943514074,0
1,0.6280523801986783,1
1,0.9393631616560405,1
0,0.8164570312745989,0
0,0.6078757469774008,1
0,0.951318841967612,0
1,0.6995525393898975,0
1,0.8301987338359891,1
1,0.7836145380741812,1
1,0.5432964044566045,1
1,0.9601371298556278,1
1,0.8171568772502947,0
0,0.8139879592794073,0
0,0.8002653550698716,0
1,0.9074793666443548,1
1,0.8039650819805216,1
0,0.9878506305841297,0
0,0.7303760148834368,0
1,0.5893813488664537,1
0,0.5834775082462609,1
1,0.9600989922319505,1
1,0.8901410773302444,1
1,0.8191595800245944,0
0,0.6111457202077589,1
0,0.9459183961760715,0
0,0.5754576053488792,0
0,0.9459589855999726,0
0,0.6522687284350179,1
0,0.9148807502767194,0
1,0.5130627778018176,0
1,0.5922383590042974,0
0,0.9614490336037397,0
0,0.9744684601982597,0
0,0.7795150972638771,0
1,0.9747331160170148,1
0,0.9633569380531738,0
1,0.5580373553016859,1
1,0.9617615511064393,1
1,0.6311350988541277,1
1,0.8977402676238697,1
0,0.9990271554840906,0
0,0.7694773772298711,1
0,0.9643481122144801,0
1,0.9375732924919098,1
0,0.984955356464349,0
1,0.9025608355942425,0
1,0.9801407735220264,1
1,0.5603711761509187,0
0,0.8049485282008672,0
0,0.9907801699636695,0
0,0.9604568808672883,0
0,0.9184244209516021,0
1,0.6822348418850409,1
0,0.999723715240839,0
1,0.5290438005570969,1
0,0.9411540982166243,0
0,0.9980505648727817,0
1,0.8774787289826782,1
1,0.9855999279245848,1
1,0.8186280994374172,1
0,0.5762625865043461,1
0,0.853643520685974,0
0,0.9400873404860005,0
0,0.7351945093112777,1
1,0.9170650207619264,1
0,0.8830154201906015,0
1,0.8823221897632402,1
0,0.9889527991099969,0
0,0.9572465314211754,0
1,0.9376868645592796,1
0,0.6361767549684416,0
0,0.9981565404471784,0
1,0.9994729681692752,1
1,0.850257382893881,1
0,0.6468721831848434,0
0,0.8117182457241838,0
1,0.833902675306905,0
0,0.9984558741446314,0
1,0.9546777455194477,1
1,0.8055926747573628,1
0,0.963216866160158,0
0,0.9291307755156454,0
1,0.9967419700005703,1
1,0.936314062623509,1
1,0.7491319799566839,0
0,0.712496184570788,1
0,0.9831818640824914,1
1,0.9970071473177851,1
1,0.985927253222269,1
0,0.5381836563156448,0
1,0.9435983394327128,1
0,0.6955165817500757,0
1,0.976352336692056,1
0,0.827283743039251,0
0,0.8384680508629896,0
1,0.8464430330240112,1
1,0.9838554102586872,1
0,0.950705599838825,0
0,0.972290174735128,0
1,0.9984629053139323,1
1,0.9910534505637587,1
0,0.9210408569983077,0
1,0.9531562586448047,1
1,0.9637054099982808,1
0,0.7729214890635854,0
0,0.9830380187806598,0
0,0.5588452472529604,1
0,0.6148205681051935,0
1,0.7588766193474806,1
0,0.9996650082962231,0
1,0.8215668253966245,1
1,0.9999257975698385,1
0,0.9946501917098945,0
0,0.9955159785097794,0
0,0.9581371506279414,0
1,0.9614108486837011,1
1,0.8787954976533133,1
1,0.6440073340394696,1
1,0.740502031157216,1
0,0.9752076367701793,0
0,0.9853142335637912,0
0,0.9994868928541945,0
1,0.942178661511156,1
0,0.8978557464463697,0
0,0.9533276858140964,0
0,0.9538041989154584,0
1,0.7703879169560878,1
1,0.9992676253615049,1
1,0.8465276588596283,1
1,0.7916919964821595,1
1,0.9361079005152726,1
0,0.6604340757389913,0
0,0.5189955106818255,0
0,0.5109189865849637,0
1,0.7881749977463567,1
0,0.7566466116351058,0
0,0.9752828079292586,0
1,0.9894873067969213,1
0,0.9278786193311468,0
0,0.8180091647214258,0
1,0.6719247586215756,1
0,0.9993603443415119,0
1,0.9320412430400243,1
0,0.9577343268348233,0
0,0.9226012073576626,0
0,0.8238928132974875,0
1,0.6524856859132779,1
0,0.9883583272282308,0
0,0.5537579332177467,0
0,0.9906050186830413,0
1,0.9385566013938244,1
0,0.9951536855857622,0
0,0.9428046643781153,0
0,0.7188770516959782,0
0,0.9999416876650221,0
1,0.912866482195007,1
1,0.9004710539430311,1
0,0.5456177902158333,0
1,0.9183772683346013,1
1,0.5163843771056085,1
0,0.9979171573707838,0
0,0.8598954755960831,0
0,0.9335516727104234,0
0,0.6183958824476581,0
0,0.9650429479226839,0
0,0.8668041645599655,0
1,0.9202156552551201,0
0,0.9906062090058346,0
1,0.80402594520938,1
0,0.9992417730026723,0
0,0.8878777806966293,0
1,0.9284303907560795,1
1,0.7821176591129467,0
1,0.957067619057772,1
1,0.9930730099336834,1
1,0.5728311532242935,0
1,0.9964067407538341,1
0,0.9565898048094407,0
1,0.9429503831255716,1
1,0.6299358319723937,1
1,0.9493324305180177,1
0,0.9176369875880729,0
1,0.768644772694014,1
1,0.7706420878402679,1
1,0.585850556648954,0
0,0.520667678778814,1
1,0.5504826135287769,1
0,0.8888544749833833,0
0,0.955501274991711,0
0,0.9995621015394267,0
1,0.7303427884533898,0
1,0.795070104748916,1
1,0.577144424575714,1
0,0.7527157878880739,0
0,0.6131847337872234,1
0,0.9693256109600517,0
1,0.9999352025295927,1
0,0.9533919774854227,0
1,0.9345700765850876,1
0,0.5539646140751666,0
1,0.7236252576810237,1
0,0.8799352162972183,1
0,0.7691045504104668,1
0,0.9911002438677528,0
0,0.9715629538789988,0
1,0.98649022827536,1
1,0.5563578100589103,1
1,0.8909181296394268,0
1,0.9561759185212254,1
1,0.9426059105417147,1
1,0.8554942395126932,1
1,0.981212978305318,1
0,0.9020768865925651,1
1,0.7156218009145441,1
0,0.9544624820551473,0
0,0.5791439619157535,0
0,0.965480883692594,0
0,0.6782036609275731,0
1,0.9642219615589271,0
0,0.9903128350292169,0
0,0.9637105077106962,0
0,0.8751471817688803,0
1,0.8136552106997464,1
0,0.9979701090233954,0
0,0.9997066206183182,0
1,0.9496088594100979,1
1,0.9794881439686842,1
1,0.6088699577838075,1
0,0.9696797584120962,0
1,0.8253883323698563,1
0,0.9478820771404258,0
1,0.9843879712283443,1
0,0.6630574179394839,0
0,0.9286938792105935,0
1,0.8551702346440246,1
0,0.9992200109296876,0
1,0.952026991506936,1
1,0.999019372480989,1
1,0.997309436637607,1
0,0.653347740896583,0
1,0.8286680080282531,1
1,0.9993562691250925,1
1,0.5420018456440874,1
0,0.8784583654617122,0
1,0.9308552805051437,1
1,0.9831226115727828,1
1,0.9109532905134323,1
0,0.9711359272338648,0
0,0.884565434664051,0
1,0.7068808820363159,0
1,0.8288682880010912,1
1,0.530780613315595,0
0,0.8780936551135916,0
0,0.9003537033802608,0
0,0.8991247374882202,0
1,0.9858722388073842,1
1,0.927303079319359,1
0,0.6623947230477221,0
1,0.9927190977794065,1
0,0.9676875214942382,0
1,0.9576132345910577,1
1,0.980384862834147,1
0,0.5314259328749946,0
1,0.8415281563662523,1
1,0.9447269920677074,1
1,0.8217664786066754,1
0,0.9320114824103347,0
1,0.9927135974685809,1
0,0.9947201637632938,0
0,0.8220142353963539,1
0,0.7536629183841442,0
0,0.9840412758761505,0
0,0.9998707883630679,0
0,0.931140318807,0
0,0.939980056880743,0
0,0.7650526021096898,1
1,0.837513330894792,1
1,0.6056847309726758,1
0,0.8829408468608971,0
0,0.9478886045718687,0
1,0.9899492841863018,1
1,0.8548289262128977,1
1,0.9484347281353346,1
0,0.9887645456688958,0
0,0.9679613554345564,0
0,0.9605269269584856,0
0,0.999036795847197,0
1,0.904234941561659,1
1,0.904746006636714,1
0,0.5203310853525109,0
1,0.9528373319698484,1
0,0.9876574676993705,0
0,0.9978249478310861,0
0,0.9999661821793153,0
1,0.9884962477453394,1
0,0.5058928563208254,1
1,0.8130064772670949,1
0,0.6008585037047359,0
1,0.6231264234704709,1
1,0.9330184186383585,1
1,0.9897599673959673,1
1,0.9403975042012251,1
1,0.6123879477951633,1
0,0.9942933476531739,0
0,0.8578221066842487,0
0,0.9810970255515953,0
0,0.9995203048799475,0
1,0.8689884703978017,1
