prediction,probability,label
0,0.7634725635475634,0
0,0.815510148185148,0
1,0.8375539960039959,1
0,0.5569264541014541,0
1,0.8937823565323565,1
1,0.8055041625041629,1
1,0.863271728271728,1
0,0.8663676379176378,0
0,0.8358638611388609,0
1,0.7442893963063074,1
0,0.8049803807303811,0
0,0.8522750222000225,0
0,0.7535227022977021,0
1,0.8346394605394601,1
0,0.6921097152847154,0
0,0.8719002849489692,0
1,0.7401190577396461,1
0,0.7879925407925407,0
1,0.8544602688977684,1
0,0.9542751461988307,0
0,0.9168800616050614,0
0,0.8515586358086354,0
1,0.754717568542569,1
0,0.9694210858585856,0
0,0.8009628663003662,0
0,0.8319437201687204,0
1,0.8309926101676105,1
0,0.7972862193362192,0
0,0.8627827017753485,0
1,0.9246634393384398,1
1,0.7549421411921411,1
1,0.8470289765789767,1
0,0.6912517686561805,0
0,0.9049330336330338,0
0,0.7744064144189141,0
1,0.7823058885558882,1
0,0.6910803169053169,0
1,0.6819870565708801,1
1,0.8534283050283051,1
0,0.7641758144633146,0
0,0.8736015207015203,0
1,0.8405830555065851,1
0,0.8122359410197647,0
1,0.8098598484848487,1
1,0.7334518509268508,1
0,0.6782181088519325,0
0,0.8056659590409586,0
0,0.9508201964701963,0
1,0.9082903929403925,1
1,0.902565329115329,1
1,0.8750711788211786,1
0,0.8097570845820845,0
0,0.7408714257964256,0
0,0.7335457736707741,0
0,0.9111466089466089,0
1,0.85244768009768,1
0,0.8880347180597177,0
0,0.8785948315573319,0
0,0.6916859390609387,0
0,0.849123568098568,0
0,0.7991397945192062,0
0,0.9483987734487733,0
1,0.838245448995449,1
1,0.8596208624708627,1
1,0.8078219183594184,1
0,0.816841485475309,0
0,0.6465503427128423,0
1,0.8485109418359422,1
0,0.8490803751803752,0
1,0.8067576072620191,1
0,0.8460442501942501,0
0,0.8396218307835954,0
0,0.8409527833277834,0
0,0.9056534576534577,0
1,0.846964219114219,1
1,0.7387516344766343,1
1,0.8329913558663556,1
1,0.8418110518566401,1
1,0.7558555999556,1
1,0.8187036255411247,1
0,0.7093803418803419,0
1,0.7970659237004821,1
0,0.8796994103119103,0
0,0.9756527417027419,0
1,0.850972542735043,1
0,0.8998074703074704,0
1,0.7348986999112,1
0,0.8602181096681092,0
1,0.7031777694527691,1
0,0.6901708291708293,0
0,0.8044226967476968,0
0,0.9020372904872903,0
1,0.8392732101232102,1
1,0.8294865259740255,1
0,0.7462708041958036,0
0,0.9177156056361941,0
0,0.7904875999000999,0
1,0.8423510961260957,1
0,0.8228717130092129,0
0,0.9146473318348319,0
1,0.8043032162282162,1
1,0.9421511599511602,1
0,0.9141584776334777,0
1,0.7704171966921971,1
1,0.7279085664335667,1
0,0.7613543408389001,0
1,0.8547312279224045,1
0,0.880153632478633,0
0,0.9061813464313468,0
1,0.8007934468309468,1
1,0.6999151626151627,1
0,0.7844801573426573,0
1,0.7531114205239207,1
0,0.857283276445776,0
1,0.7116600982350986,1
0,0.8272494949494954,0
0,0.9435166444666446,0
0,0.818391420670832,0
1,0.7176601578976581,1
0,0.8018465340215338,0
1,0.8230259268509268,1
1,0.7611688367188366,1
1,0.9141247252747251,1
1,0.7845808151815501,1
0,0.7746424071843188,0
0,0.9041389971139978,0
1,0.8265774313921374,1
0,0.8111541236541238,0
0,0.89555444000444,0
0,0.7335815143190144,0
1,0.5908558150183153,1
0,0.7633830225330223,0
0,0.7439497002997006,0
0,0.7811432400932402,0
0,0.8484031274281277,0
1,0.7961901320901316,1
1,0.8077381479631477,1
0,0.8689120407370404,0
0,0.7830966047841045,0
0,0.8784288211788209,0
0,0.8898817848817844,0
0,0.7557034410034412,0
1,0.7486035395160402,1
1,0.8079443205487323,1
1,0.6254235181485179,1
1,0.8099152597402596,1
0,0.7510827200577199,0
1,0.8789965534465535,1
0,0.7501598137973137,0
1,0.8125050033300026,1
0,0.8884176434676437,0
0,0.7656701465201463,0
1,0.8146276334776339,1
0,0.9034459124209123,0
0,0.7283382450882451,0
0,0.9314311688311686,0
0,0.9010540182040182,0
1,0.857439249639249,1
0,0.777773090798091,0
0,0.8957763042513042,0
0,0.8200200482524013,0
0,0.7465578088578089,0
0,0.7504854381729381,0
1,0.9784527167277168,1
1,0.9145268897768899,1
0,0.9350143106893105,0
1,0.8102520285270285,1
1,0.7997550953948013,1
0,0.9258612656349503,0
1,0.7816770590520594,1
0,0.9262217689173572,0
1,0.8030290538408956,1
1,0.9117787351537352,1
0,0.8761541860916863,0
1,0.7476375051419172,1
0,0.856199365911866,0
0,0.7192225274725275,0
0,0.9125218670218672,0
0,0.7948474164724173,0
0,0.8259977661227664,0
0,0.8620631202131204,0
1,0.9263938561438564,1
1,0.5865490648240652,1
0,0.8552819347319351,0
1,0.8635537684537684,1
0,0.8073282634032634,0
1,0.8096407172076286,1
0,0.8527173715173718,0
0,0.6752111666111669,0
0,0.9810633727383726,0
1,0.8099306610056612,1
1,0.9214517038517038,1
1,0.8399564407814407,1
1,0.854584115884116,1
0,0.8665544871794871,0
1,0.9210534784659784,1
0,0.9628537351537348,0
0,0.9204258574758575,0
0,0.9421941558441558,0
1,0.8921852453102453,1
1,0.9029045593295594,1
0,0.9672156593406592,0
0,0.87181978021978,0
1,0.9076809884559888,1
0,0.7974672660672665,0
1,0.8183436577311578,1
1,0.7389746142746139,1
1,0.9356952325452328,1
1,0.9047121989121988,1
0,0.7832906218781224,0
1,0.8881846903096903,1
0,0.876464966977467,0
0,0.9672500610500612,0
0,0.8080885420135417,0
1,0.6818608377733375,1
1,0.8232092823842827,1
1,0.9160435522810525,1
0,0.8372246061944594,0
0,0.8538515706515704,0
1,0.8151957320457323,1
0,0.9435179598179596,0
1,0.8560871545121547,1
1,0.6978530608280608,1
1,0.9051135281385282,1
1,0.8352375430125435,1
1,0.8563318181818174,1
1,0.8800800768675766,1
0,0.8156450703708058,0
1,0.8215369612413729,1
1,0.8168003264709147,1
1,0.9469967171717172,1
1,0.6608383227883228,1
0,0.8105652264402259,0
0,0.882398445998446,0
0,0.901709335109335,0
1,0.8010824865493983,1
1,0.8785985680985683,1
1,0.644959484959485,1
0,0.7507913419913422,0
0,0.7613217875261992,0
0,0.7411282820121053,0
1,0.7725582348207347,1
1,0.8251113025863027,1
1,0.9234716991341989,1
0,0.8179324926707278,0
1,0.7443434305890184,1
0,0.8280550185925183,0
0,0.9047481712731715,0
0,0.7576842241092244,0
1,0.760646235197551,1
1,0.8889854118104112,1
0,0.8766522477522476,0
0,0.8013146809073279,0
0,0.7955250657237497,0
0,0.8688020521145519,0
0,0.7758090506715508,0
0,0.7240321035990156,0
1,0.7961436174936177,1
1,0.7391601343101343,1
0,0.6675471709662884,0
0,0.8818941697191693,0
1,0.8142727106227108,1
0,0.8896206876456884,0
1,0.8223825174825176,1
1,0.7066727730602734,1
1,0.898653166278166,1
1,0.9794059523809525,1
0,0.8967372183372184,0
1,0.9379507936507938,1
0,0.8482027454571576,0
0,0.8111723193473193,0
0,0.8192289599289598,0
1,0.782355036630037,1
0,0.7643388472638472,0
1,0.7655306969174621,1
0,0.7212847150398621,0
0,0.9371212620712618,0
0,0.8168327658452653,0
0,0.8283202984107396,0
0,0.9260054566348689,0
0,0.888738633588633,0
1,0.9375759712509714,1
1,0.7857813573681222,1
0,0.8528785964035963,0
1,0.9101647935397934,1
0,0.7654434149184146,0
1,0.902764946164946,1
0,0.7348806009350127,0
1,0.7683050021873548,1
0,0.6256689829176674,0
0,0.8962025974025972,0
1,0.9292143939393936,1
1,0.7560877927627929,1
1,0.7966774594686361,1
1,0.8673492396492397,1
0,0.8986500943500946,0
0,0.8017136696636694,0
1,0.9166745740370742,1
0,0.731911008436008,0
0,0.8224549918219035,0
0,0.8556210816960821,0
0,0.8108857725607722,0
1,0.7735761460761456,1
0,0.9903792929292929,0
0,0.7622953028997149,0
1,0.9435053640803641,1
1,0.8305917887667884,1
0,0.7564319361194363,0
0,0.9519111555111555,0
1,0.7522482564820805,1
0,0.8840843045843049,0
0,0.6359804112554109,0
0,0.7832735930735933,0
1,0.7839402874902877,1
1,0.8232882159507164,1
1,0.6032719301939883,1
1,0.797427082068258,1
1,0.9094302142302142,1
1,0.7981881295175414,1
0,0.8276725288600291,0
0,0.8916907758907754,0
0,0.9200521117771117,0
1,0.7149999250749246,1
1,0.6999990495615496,1
1,0.9037871545121542,1
1,0.8307061161061159,1
0,0.7601580405705403,0
1,0.8780619991119993,1
0,0.7318230935730939,0
0,0.723495856920857,0
1,0.8099336945734003,1
0,0.802227482239982,0
0,0.897091561216561,0
1,0.938601251363016,1
0,0.7904028920640761,0
1,0.8580298063048065,1
1,0.7174208541458541,1
1,0.7151709928959934,1
1,0.8142463134088135,1
0,0.690503203332615,0
0,0.8019437049062049,0
0,0.7859043623043626,0
0,0.808351368076368,0
1,0.7780463453213449,1
1,0.7039088134088138,1
1,0.8239100205350204,1
0,0.7832245115995119,0
1,0.8049026209901212,1
1,0.834515298590298,1
0,0.6258105255855253,0
1,0.8983911075036074,1
1,0.7103272533022537,1
0,0.8363162365412365,0
0,0.8257887945387948,0
0,0.9417020118770121,0
1,0.7404986679986676,1
1,0.8554556471306473,1
0,0.8547909590409589,0
1,0.7457725524475527,1
0,0.8888754939504943,0
0,0.7814234487734487,0
0,0.7875600899100892,0
1,0.9302767787767786,1
0,0.8705217060717055,0
1,0.8515962731712732,1
1,0.8009497920380277,1
0,0.789871365480924,0
0,0.8302097652347653,0
0,0.899731691919192,0
1,0.8507951340326341,1
0,0.7994359491815375,0
1,0.8191884254634254,1
0,0.8280133644133644,0
1,0.7518622248666368,1
0,0.9080495088245089,0
1,0.9122659229659231,1
1,0.8150835428460427,1
1,0.7218128103922223,1
0,0.8617397574647571,0
1,0.863978984903985,1
0,0.6775835554967906,0
0,0.8341469946719943,0
1,0.8747981601731601,1
1,0.7883022061272068,1
0,0.8686228993228995,0
1,0.7879072718947722,1
0,0.8105778887778889,0
1,0.8173706321456317,1
1,0.7522718031968033,1
1,0.8169832815876933,1
0,0.769683075258075,0
0,0.8707365356865354,0
0,0.8349175616050618,0
1,0.6501534346372578,1
1,0.7612234931734932,1
0,0.9179133503751151,0
0,0.812797355422356,0
0,0.9070782842157838,0
1,0.8895159673659675,1
1,0.6748788693332808,1
0,0.7970384892884891,0
1,0.780991305916306,1
0,0.9195785631035628,0
0,0.8512008352758359,0
0,0.8415649267399263,0
0,0.839111101398601,0
1,0.8429042429792433,1
0,0.9818869047619048,0
1,0.793718607781107,1
1,0.8581480047730043,1
1,0.6410983030858032,1
0,0.9272919469419466,0
0,0.9628235347985347,0
0,0.8701276372320489,0
0,0.8670719252969252,0
1,0.7945469599844595,1
0,0.7342818126318128,0
0,0.8098380896880899,0
0,0.7804364508040976,0
1,0.9100858807858808,1
0,0.7470453615828612,0
0,0.9056412948162949,0
1,0.8039560976605094,1
0,0.8361995670995672,0
1,0.5276314435564434,1
1,0.8691764346764347,1
0,0.8030736679986678,0
1,0.8452970751470748,1
0,0.8637430264180267,0
1,0.8496608613608614,1
0,0.8943758338883337,0
0,0.9129805472305474,0
1,0.8243568487068486,1
1,0.8703339299589303,1
1,0.7616562950937946,1
0,0.6271099794813026,0
1,0.720993481518482,1
0,0.9041027888777889,0
1,0.8272958180708176,1
1,0.6223446209835914,1
1,0.9195979797979799,1
1,0.6762973054723056,1
0,0.8796122849372848,0
0,0.8650933427683425,0
0,0.8318779193029194,0
0,0.978232178932179,0
0,0.9432542388167391,0
1,0.9125427933177935,1
1,0.934759249084249,1
0,0.7838677697302696,0
1,0.7737358696858694,1
1,0.8914417207792202,1
1,0.8475978549228549,1
0,0.9184259740259741,0
0,0.764141519591519,0
1,0.734666322566322,1
0,0.8640778638028634,0
0,0.7545131285381285,0
1,0.798739932289932,1
0,0.617799059274059,0
0,0.796667388167388,0
1,0.8157852203352198,1
1,0.8370787962037964,1
0,0.7371395086939204,0
1,0.8009835414585413,1
1,0.7280427877677876,1
1,0.8222924278937441,1
1,0.9067967651629417,1
1,0.8236326687201688,1
0,0.8789808211396448,0
1,0.9099101565101565,1
1,0.8174025252525253,1
1,0.7105511613386611,1
1,0.758477682040182,1
0,0.8352060606060604,0
1,0.7802934593184593,1
0,0.9283375790875791,0
0,0.7982261649298412,0
0,0.6506487581862587,0
0,0.8426843101343101,0
1,0.8177581446331449,1
1,0.8731864718614717,1
1,0.8347529609279608,1
1,0.814880774780775,1
0,0.8369527343571462,0
0,0.7429490287490282,0
0,0.8772107503607498,0
1,0.9232880994005993,1
1,0.9151840881340882,1
0,0.8228034299034301,0
0,0.7250997280497278,0
0,0.8809579836829835,0
0,0.8673205988455992,0
1,0.8563405871905871,1
0,0.9028173063048065,0
0,0.9624996531246531,0
0,0.6919096681096683,0
0,0.8212133338883336,0
1,0.7506643642906801,1
0,0.8740078227328228,0
0,0.9439299783549785,0
1,0.8984356227106226,1
1,0.6531555416805416,1
0,0.8457298742923743,0
1,0.892914568764569,1
0,0.9077745199245197,0
0,0.8742644910644907,0
1,0.9360400072150071,1
1,0.8079633366633366,1
1,0.8363604849398968,1
1,0.7416267843267841,1
1,0.777311402486403,1
1,0.7008189171939173,1
0,0.8246390387390379,0
0,0.9000222249972248,0
1,0.8080175546675545,1
0,0.8896002386502385,0
1,0.9019004467754468,1
0,0.776658533133533,0
1,0.8114823842823844,1
0,0.668672516372516,0
0,0.9198955627705628,0
1,0.8507303751803754,1
0,0.8178631701631698,0
0,0.8869214341214339,0
1,0.8065198866492984,1
0,0.8259634548458072,0
1,0.7189585927960928,1
1,0.8792691391941387,1
0,0.8245310717060716,0
1,0.8878343184593186,1
1,0.8503331723831723,1
1,0.7274535631035629,1
0,0.8806755522255526,0
0,0.7888827672327675,0
1,0.9249939782439782,1
0,0.8735217809967809,0
0,0.8715931540681542,0
0,0.6614080086580089,0
1,0.8788123418248414,1
0,0.8768893648018645,0
1,0.7318925463425457,1
1,0.8774604367854365,1
0,0.7702820512820511,0
0,0.9458544011544013,0
0,0.7418083166833171,0
1,0.7759858336108334,1
0,0.8555747197247199,0
1,0.8361565961815963,1
1,0.7253572234954594,1
0,0.8628217809967815,0
0,0.80422046009546,0
0,0.8771319347319347,0
1,0.7675077256077253,1
1,0.7357929972804973,1
1,0.7227499944499943,1
0,0.8079680311518546,0
0,0.9729746031746033,0
1,0.790254623154623,1
0,0.7025473564017679,0
1,0.7990810342435342,1
1,0.8475766317016314,1
1,0.7442443566667251,1
0,0.6813783577533581,0
0,0.6907638417138412,0
1,0.9110183732933732,1
1,0.9351506854256855,1
0,0.7721174258747787,0
0,0.6218489274614275,0
1,0.7801443292818291,1
0,0.8656224972739676,0
0,0.8357163350538348,0
1,0.7964609848484847,1
0,0.7935076461120576,0
0,0.819521497946498,0
0,0.854268942168942,0
0,0.9585115828615826,0
0,0.9113280479324598,0
0,0.8667740329115325,0
0,0.6886174353424355,0
0,0.812342288267288,0
0,0.8835912504162506,0
1,0.7533599303474304,1
0,0.8304803474303478,0
0,0.757628929403929,0
1,0.8862366050616052,1
1,0.7130611749361754,1
0,0.8381905483405484,0
1,0.8549412226662225,1
1,0.7627086607836607,1
1,0.7637111346986346,1
1,0.778680568043068,1
0,0.7574759934509936,0
1,0.7158636484430602,1
0,0.9417325036075034,0
0,0.8429535603285603,0
1,0.9642309246309245,1
1,0.8827881827323009,1
1,0.9583723554223554,1
1,0.9158571040071039,1
0,0.8210281274281273,0
1,0.8130855533355534,1
0,0.8970502691752691,0
0,0.8213826895326896,0
0,0.9037425727050727,0
1,0.9298417859917856,1
1,0.8102836191586196,1
1,0.7332051864801866,1
0,0.8336130702630701,0
0,0.7930958874458878,0
0,0.851520743145743,0
1,0.8803796509046511,1
1,0.8352510794760796,1
1,0.787865596903097,1
1,0.8394901764901764,1
0,0.8420723665223673,0
1,0.9318648157398155,1
1,0.893533466533466,1
0,0.8492625013875017,0
0,0.5992333610833611,0
0,0.9176152847152848,0
1,0.7388973956598955,1
0,0.8265951243201246,0
1,0.8243270646020647,1
0,0.8272271936396941,0
0,0.8814861915861916,0
1,0.9119643911643919,1
0,0.7598661505161505,0
1,0.7041239975710564,1
1,0.7584698866492985,1
1,0.8330349234099234,1
1,0.7052460345210344,1
0,0.9136726800976797,0
1,0.8250413239538245,1
0,0.7919215201465201,0
1,0.8560800727050728,1
1,0.7351416763791762,1
1,0.8137486291486289,1
1,0.8307400210900207,1
1,0.8574048831285671,1
1,0.8959977994227993,1
0,0.8144543595293594,0
1,0.7955168553668555,1
0,0.7359775340457614,0
1,0.7728953657453655,1
1,0.8209477772227773,1
0,0.8336855755355753,0
0,0.8601678432678435,0
1,0.857621153846154,1
1,0.778004692529692,1
1,0.8396021506271504,1
0,0.8366035603285602,0
0,0.8979036047286045,0
1,0.8112417748917752,1
1,0.8619960983460981,1
1,0.8241401917526918,1
1,0.7771265982383629,1
0,0.9222179625929622,0
1,0.9173962010212007,1
0,0.9081545537795537,0
0,0.751717657342658,0
1,0.8668984784823021,1
1,0.8332805056055057,1
0,0.896458517462929,0
0,0.8705016872016869,0
0,0.8816206931956933,0
0,0.8697802679346798,0
0,0.7578701548451551,0
1,0.7957756049506045,1
0,0.8572545399045395,0
0,0.776986263663237,0
1,0.8487909423909429,1
1,0.8165895382395385,1
0,0.8985427489177491,0
0,0.7070142607392613,0
1,0.8726967698967701,1
1,0.9228934093684095,1
0,0.7272577977577978,0
0,0.8524756493506491,0
0,0.901801728826729,0
1,0.7609128038628034,1
0,0.8695597402597397,0
0,0.7509386349761351,0
1,0.7762124930624934,1
0,0.7775651396848765,0
1,0.7416405372405376,1
1,0.8435569860694864,1
0,0.8519864371739371,0
0,0.887306687756688,0
1,0.7993539876789878,1
1,0.790445396270396,1
0,0.8677367299367297,0
0,0.6884376456876459,0
0,0.8525076534576534,0
0,0.8596627696864536,0
0,0.8237152319902322,0
1,0.7410084508628627,1
0,0.9059739676989678,0
1,0.8725975357975355,1
0,0.6956890637140636,0
0,0.8247120102120101,0
0,0.7683353313353314,0
1,0.8174950726561022,1
1,0.7116356862306941,1
0,0.7702133075258075,0
1,0.8614387695637697,1
0,0.9249505411255409,0
0,0.7958911865911872,0
1,0.9401486111111113,1
0,0.8375937923187926,0
0,0.8958231268731266,0
0,0.7825387612387614,0
1,0.834817166983343,1
1,0.7698569061055899,1
0,0.8704311660561656,0
0,0.8175577408702409,0
0,0.8584603674103675,0
1,0.8153005994005995,1
1,0.9092676628926628,1
0,0.9643386946386945,0
0,0.7859388444888437,0
0,0.8578535880785881,0
0,0.8916357725607725,0
1,0.7829096348096354,1
1,0.8826422549672552,1
1,0.7608217032967033,1
0,0.7888758713508709,0
1,0.818707681207681,1
0,0.6460709776334778,0
1,0.8804252386502389,1
0,0.8430880314130315,0
0,0.8591886835386838,0
1,0.7797608189196424,1
0,0.8441270424020424,0
0,0.8510894022644023,0
0,0.8958612692862693,0
1,0.838692871017871,1
1,0.851795288045288,1
0,0.8658477633477636,0
1,0.7798049103674107,1
1,0.8068184260184257,1
1,0.8253252136752133,1
0,0.6823022297147296,0
1,0.5898200604950602,1
0,0.8861024743230625,0
1,0.9089751623376625,1
0,0.8353699522699527,0
0,0.7204179237429236,0
1,0.816478257853258,1
0,0.8923804362304367,0
0,0.8496616217116221,0
1,0.9205098304473305,1
0,0.8718660561660558,0
0,0.9231753524253522,0
1,0.8855225718725719,1
1,0.760326464385288,1
0,0.8100872655122655,0
0,0.8402427748721863,0
0,0.8113259115884117,0
0,0.8004789585414589,0
0,0.9277827922077921,0
0,0.9168569264069268,0
0,0.8935117965367967,0
1,0.8640191322566322,1
1,0.7766208180708183,1
1,0.8001229686979687,1
0,0.8404530400155401,0
0,0.7325204939668171,0
1,0.7909913392163394,1
0,0.8675663475413474,0
0,0.7321570734820729,0
1,0.7648932667006195,1
0,0.9068819541569542,0
1,0.7978598814584105,1
0,0.8180928876678879,0
1,0.7403170680626562,1
0,0.8818926157176159,0
0,0.8112548127311283,0
0,0.9529325396825394,0
1,0.7794554861804863,1
1,0.9498601870351869,1
0,0.9581055555555557,0
1,0.8822118104118105,1
0,0.8855821105365224,0
0,0.8243636401180522,0
0,0.8824333583083587,0
0,0.5850262321012324,0
0,0.7657608544233543,0
0,0.8393343989343989,0
1,0.8505542513042511,1
1,0.8718854076479081,1
1,0.9414863303363306,1
1,0.8282130563880564,1
1,0.8010426375095494,1
0,0.8031464729714726,0
0,0.8918029664779666,0
0,0.9335504884004884,0
1,0.7617621822621821,1
0,0.8629695434467496,0
0,0.8494273892773893,0
0,0.8725447385947388,0
1,0.9098802197802196,1
0,0.816619493006993,0
1,0.7409108003108,1
1,0.8031480769230765,1
0,0.8641996128871127,0
1,0.8049586518057104,1
0,0.8664402652902651,0
0,0.9492701409701413,0
1,0.7676806295012177,1
0,0.7749198329448324,0
0,0.8197161255411255,0
0,0.9203475108225108,0
0,0.9153321275946276,0
0,0.8423808275058274,0
1,0.8233770923520922,1
0,0.9235234487734489,0
0,0.8659466228216224,0
0,0.8340340889502652,0
0,0.8247591084354244,0
0,0.8997504884004885,0
1,0.6542236624486626,1
1,0.7867461330336334,1
1,0.7848585261960261,1
0,0.8915776695526695,0
1,0.7287499916749914,1
0,0.7069461177711182,0
1,0.7887905122655123,1
0,0.8902981028775149,0
0,0.8878147435897437,0
1,0.8039362276612279,1
1,0.8442911976911978,1
0,0.7515632034632034,0
1,0.7937199272949269,1
0,0.7132673298923301,0
0,0.8263043866264453,0
1,0.831730708180708,1
0,0.8637054341083751,0
0,0.835185081585082,0
0,0.8415380813630813,0
1,0.6962155831913186,1
1,0.9167664613164612,1
1,0.7697161005661003,1
0,0.9499932678432682,0
1,0.8499773615273615,1
1,0.8031398212898211,1
0,0.8927776334776336,0
0,0.95086856852298,0
1,0.6903917526917525,1
0,0.7540544067044069,0
0,0.8687202769452765,0
1,0.7754942335442334,1
1,0.8911228604728606,1
0,0.9768705266955265,0
1,0.836746756021756,1
0,0.8883566128316127,0
1,0.7872092227217229,1
0,0.6773738067488069,0
0,0.8382884934509935,0
0,0.832448978798979,0
0,0.8255765831390827,0
0,0.8924801545676543,0
1,0.7914684010434011,1
0,0.7879413752913755,0
1,0.7152077866577863,1
0,0.6489639929514931,0
1,0.8187264069264066,1
1,0.8528693130399009,1
0,0.787647637085137,0
0,0.8263140720390719,0
0,0.9305019119769119,0
0,0.8204226134976134,0
1,0.7416755702630704,1
1,0.8567032967032965,1
1,0.7673893467643467,1
1,0.7544787379287377,1
1,0.7777690781440788,1
1,0.8290634310134313,1
1,0.8933614657401423,1
0,0.8411140803640801,0
0,0.7715090873179109,0
1,0.7453338619713612,1
0,0.8242469377844371,0
