prediction,probability,label
1,0.5356431532230891,1
1,0.6085944224380831,0
0,0.9988929009897295,0
1,0.7060130318619958,0
1,0.6552013582657775,1
1,0.6261496445331683,0
0,0.7288469710857781,1
1,0.7040226323663096,1
0,0.7501778060743548,0
0,0.9762145406674373,0
1,0.7442497998693048,1
0,0.5305692685993653,0
1,0.6391055374996141,1
0,0.674018501561183,1
1,0.6627790893914706,0
0,0.7224652920968738,0
0,0.9960053955718079,0
0,0.5120586696801435,1
1,0.7568478170736823,1
1,0.7712170327741968,1
0,0.7311798715523281,0
1,0.6826621331177584,0
0,0.6905366716794124,0
0,0.9325163328885487,0
1,0.7418361024210699,1
0,0.6123428501798664,0
0,0.9965851941709132,0
1,0.7181632097165684,0
1,0.5037386488036271,0
0,0.6024042442272441,0
0,0.9929020080647964,0
1,0.8706727200598886,1
1,0.5160966816040827,1
1,0.7430176927617946,1
1,0.5112835574340293,0
1,0.8291223509410032,0
1,0.945953326672198,1
0,0.9346529242087562,0
1,0.925442510156767,1
0,0.8360947021618597,0
0,0.9428754148848056,0
0,0.9057679017102178,0
0,0.9879321551376957,0
1,0.6799020335282264,1
1,0.782888335545714,1
1,0.824717164571593,1
1,0.7138284751723725,1
0,0.735864080844543,1
1,0.8083141440788644,1
1,0.7775393804545094,0
1,0.7255451721205047,1
0,0.9268290935940238,0
0,0.9661350099913736,0
1,0.7628333189216308,1
0,0.94940350808939,0
0,0.6462228837268142,1
0,0.8628329701596018,0
0,0.6623770823038918,1
1,0.6532984605601906,0
0,0.7256531608126873,0
0,0.8438204068687942,0
1,0.9235389496752408,1
1,0.9772968229127164,1
1,0.9358485988642878,0
0,0.8966781132169886,0
0,0.7945187897716014,0
1,0.8547712121024877,1
0,0.9703666628469425,0
0,0.9861675726786617,0
1,0.6625071500491524,1
1,0.876470735513522,1
0,0.9568203241817974,0
1,0.5760377834577131,1
0,0.6055315314988491,1
0,0.5561482699393068,0
1,0.9925777703485913,1
0,0.9559137531582448,0
0,0.9979181325070087,0
0,0.6341563468712466,1
1,0.7657606312802862,1
0,0.8408902464573664,0
1,0.5986807600809649,1
0,0.9201631807967172,0
1,0.5460318637626516,1
0,0.5835322054199361,0
0,0.9845400346934531,0
0,0.8269144407112875,0
1,0.5608567615304887,1
0,0.839726134830483,0
1,0.8680412001068781,1
1,0.8229836366655268,1
1,0.709981906504144,1
1,0.9236468287798231,1
0,0.6655551555457991,0
0,0.9968263641007381,0
1,0.9559144100830971,1
0,0.9830707531419508,0
0,0.9633393460470497,0
0,0.5438204371413269,0
1,0.7074646789781469,1
1,0.8978658581593804,0
1,0.7240731891169032,0
1,0.8163608422472264,0
0,0.9413094536434732,0
0,0.5665153129835798,1
1,0.9423303488106538,1
0,0.9913918702658173,0
0,0.6628807169930171,0
0,0.9604469256502187,0
0,0.7334250143056721,0
0,0.518665036079722,0
1,0.9122471167880631,1
1,0.8288973527733317,1
0,0.7892730077367521,1
1,0.6921063976652496,1
0,0.5210688123244189,0
1,0.9259430033783603,1
0,0.7943624230004567,0
1,0.6320717244773832,1
0,0.9918518324811217,0
1,0.6346885195705418,0
1,0.8088484214248018,1
0,0.8288051464873644,0
1,0.562225010676791,0
0,0.9237665823000627,0
0,0.9165258010897411,0
1,0.5016527944813634,1
1,0.7788144594364511,0
0,0.7624534837162902,0
0,0.8161784426882921,0
1,0.6070961040246478,0
0,0.5624670818998224,0
1,0.8687460431132392,1
1,0.8325883371235913,1
0,0.9537174408456123,0
1,0.7886549928532803,1
1,0.7145497897354001,1
0,0.8928710089145061,0
1,0.7703736758576664,1
0,0.9944118112294956,0
1,0.854522627914151,1
1,0.9930407714999693,1
0,0.9729055527280248,0
0,0.5149387700227068,1
0,0.9440434597881767,0
1,0.5438263395650086,0
0,0.8811147769765153,0
0,0.9216837166352949,0
1,0.7129554943494358,0
0,0.9984157716641068,0
1,0.9101204837192313,1
0,0.7281772291706226,1
0,0.9573035168791822,0
1,0.8807754839704266,1
1,0.5089081402170866,0
0,0.6519122172558302,1
0,0.906956649403616,0
1,0.8614010993696565,0
0,0.9428971243482457,0
1,0.7892854257069982,1
1,0.8497208408879694,1
1,0.9385085316853764,1
1,0.9456061987265593,1
0,0.8505864889155453,0
1,0.8441228146211208,1
0,0.9997871556868071,0
0,0.8366841429097465,0
0,0.9933088041788707,0
1,0.8493059712283242,1
1,0.8051049045849545,1
0,0.9318236060241817,0
0,0.9595608941097218,0
1,0.7691892351556295,1
0,0.7938431304070678,0
1,0.8584719751120076,1
1,0.7149528792981736,1
1,0.6944380676748116,1
1,0.9688234618846777,1
1,0.6565518230311475,0
1,0.921030675199436,1
0,0.9915716246830387,0
0,0.9343793256692348,0
0,0.5806061896753747,0
0,0.5585421869293956,1
1,0.5836235028874924,1
1,0.9995668100494137,1
0,0.978293550625709,0
0,0.5302700564306013,0
1,0.9576159012566006,1
0,0.8070517879969648,0
1,0.9656121471636627,1
0,0.539181549512364,1
1,0.9028090638513405,1
1,0.9836109473604088,1
1,0.9183804962472016,1
1,0.997699466341378,1
1,0.6515196918037446,0
1,0.7450501675991654,1
1,0.946459693995399,1
1,0.8535224449057836,1
0,0.7256533946731121,1
0,0.6631398254347842,0
0,0.8924943276729198,0
0,0.8610861541798328,0
1,0.6410964180496401,1
1,0.8540299771480029,1
0,0.5704179507710402,1
0,0.6456346443094985,0
0,0.5815315673377004,0
0,0.6178589253466588,0
1,0.8499106196363183,1
0,0.5186183470442733,1
1,0.9534736395897015,1
0,0.6264734164821867,0
0,0.6509800893399462,1
0,0.8293303859526403,0
0,0.9085805053627505,0
1,0.8027986612263979,0
0,0.7463493404831083,1
1,0.948596802368591,1
0,0.9706781032491942,0
1,0.8546993633484946,0
0,0.8345544496889541,0
0,0.9775574415033456,0
0,0.7572798578694668,0
1,0.5994613027080972,0
1,0.5176784385162851,1
0,0.6497340296811462,1
1,0.8153333520256518,0
0,0.8218886035448865,0
1,0.6831574490201975,1
0,0.9893081170684527,0
1,0.9768912518136218,1
0,0.843093909438219,1
1,0.9066844134539079,1
1,0.9206766377538649,1
0,0.7786676324793234,0
1,0.5523581480826385,1
0,0.8694760434447664,0
0,0.5753814885337318,0
1,0.5424341065587474,0
1,0.833145752742742,1
0,0.7439930798941394,0
0,0.7636270405031607,1
1,0.7298319401591833,0
0,0.9986593554097247,0
0,0.9898991099116613,0
0,0.9302589813146303,0
0,0.9969810391272629,0
0,0.9075594916765648,0
1,0.7903199528628682,1
0,0.511660831350702,1
1,0.5411872156113133,0
1,0.552299151393726,1
1,0.6299537673443166,0
1,0.9795006079435075,1
1,0.6668453906723707,0
1,0.6438648465287885,1
1,0.7867359883803389,0
0,0.9924457577090667,0
1,0.8860819704075961,1
1,0.5973497075393198,1
1,0.7217014087834058,1
1,0.5028291204358984,1
0,0.9967007863908238,0
0,0.9991065096203069,0
1,0.9696880026693893,1
1,0.5858824541921265,0
0,0.545815478848398,0
0,0.9333985073725382,0
0,0.8804370609729598,0
0,0.5158151613963673,1
0,0.9679943415427561,0
1,0.6782238256482234,0
1,0.9994093152600378,1
1,0.7391490971517393,1
0,0.5769974903447631,0
0,0.9133891904402642,0
0,0.6303960474462996,1
0,0.9981729328213502,0
1,0.6969304363995652,0
0,0.7890799453998973,0
1,0.9784674962428765,1
1,0.988776473122133,1
0,0.995578868779902,1
1,0.9158332225393858,1
1,0.7475639308662093,1
1,0.7707609915111477,1
0,0.9492438020247503,0
0,0.9022837335128138,0
0,0.9959679129517174,0
0,0.6452619704150321,1
0,0.6502105096594066,1
1,0.9020802022234261,1
1,0.7951561318190333,1
0,0.7060051540109702,0
1,0.7856199579676477,1
0,0.6804044747442817,0
0,0.6011092483612803,0
1,0.6376692332793795,1
0,0.6663029566566616,0
0,0.9975013850209032,0
1,0.9831192600807664,1
0,0.5451773188186715,0
1,0.9929968898326866,1
1,0.9005256556317256,1
0,0.5173060665007507,1
1,0.7791918792033671,1
1,0.5390102186517297,0
0,0.6943093405876937,0
0,0.9012445503567819,0
1,0.6939532564047375,0
1,0.97052409270962,1
0,0.7865050276333589,1
1,0.990184592331567,1
1,0.5224383189531377,0
1,0.9072184220045196,1
1,0.879023394652964,1
1,0.6192420449544641,0
1,0.9207886329401849,1
1,0.8384186340862165,1
0,0.8332800031043724,0
0,0.9592288372869155,0
0,0.9544492168157311,0
0,0.5464827452269594,1
1,0.9756577200745709,1
0,0.573071702607791,0
0,0.6349570961001514,1
0,0.9621476379497299,0
1,0.5880588767880336,0
0,0.5579624136291417,0
1,0.9839972928673015,1
0,0.943409921479864,0
1,0.6990122569205985,1
1,0.9372429847268083,1
0,0.9721947628149205,0
0,0.9336783688521967,0
0,0.9979347617118554,0
1,0.7800301589250836,1
0,0.7969413843826533,0
1,0.8895250718924711,1
0,0.7656391282340704,0
0,0.7382835359825728,1
0,0.5905874073652108,0
1,0.832172598509345,1
1,0.8225834188450473,1
0,0.6590977720195408,1
0,0.9332465500268814,0
1,0.9198267929526494,1
1,0.8913955606434506,0
0,0.5802487460679924,0
1,0.9033763831348885,1
0,0.5764391054056801,1
0,0.9348472863499137,0
1,0.6154857905437414,1
0,0.6534344507410421,0
0,0.5317173216719072,1
0,0.7173020370237597,1
1,0.5317092672548299,1
1,0.5706868965828856,0
0,0.8817119316824844,0
0,0.5066171653776876,0
0,0.6705055740130823,1
1,0.93115055386499,1
0,0.9987328224678791,0
0,0.9519122399124311,0
0,0.7766083117685417,0
1,0.7910503866206046,1
0,0.5066829637338233,1
0,0.7449267747960728,0
0,0.6083870722007625,1
0,0.9919392636383609,0
0,0.9590994291189814,0
0,0.9651117006394715,0
0,0.8026114610060803,0
1,0.8453737717881048,1
0,0.9738951677219545,0
1,0.9529233953504355,1
1,0.8554162716152856,1
0,0.997480876320403,1
0,0.9926882824907757,0
0,0.9967706436129888,0
0,0.5923723035342501,0
0,0.9966750480109217,0
1,0.9412564625396357,1
1,0.638297601204817,0
0,0.5168246871730904,0
0,0.5849149824722131,0
1,0.9307401617509182,1
0,0.5003910473990976,0
0,0.9938405858617582,0
1,0.9535940188429907,1
0,0.5238831386939053,0
0,0.9653639401656876,1
1,0.9749632725550248,1
0,0.9356886978979624,0
1,0.8806251279789039,1
0,0.6576088535462635,0
1,0.9628291850161288,1
0,0.9289733698689729,0
0,0.9675857712847127,0
1,0.9715308781346299,1
1,0.9266017868501116,1
1,0.7421427450597965,1
1,0.6594392148185761,0
1,0.7457329582647996,1
0,0.9343626149625037,0
1,0.8629497136840688,1
0,0.8554323071371982,1
1,0.7061479420716361,1
0,0.6024252352133901,1
0,0.9751176431371987,0
1,0.7697262937735732,0
0,0.7879559360865269,0
0,0.9948236167623852,0
0,0.9952820109082597,0
1,0.9594861072212962,1
1,0.9726140368573108,1
0,0.7374541165829098,0
1,0.8084327212444569,1
1,0.7137657170443931,1
1,0.9940115383601474,1
0,0.9120341988475793,0
1,0.6128562491662363,0
0,0.5789805052653829,1
0,0.7780234743992833,0
1,0.7090221275978917,0
0,0.5474586379573008,1
1,0.8150820041772111,0
1,0.5159259734154027,0
1,0.9257505968920683,1
1,0.9367254570113168,1
0,0.5087684015317727,0
1,0.5082643216983452,1
0,0.5041662154381057,1
1,0.9839499541366841,1
1,0.9281602515010288,1
1,0.5507467822453262,1
0,0.9128645524293844,0
1,0.9307163507059102,1
1,0.6675167593080976,1
0,0.8459222181993963,1
0,0.6252035954882661,1
0,0.8636698605192266,0
1,0.984248066192027,1
0,0.9930074158656138,0
0,0.5461068813101337,0
1,0.6520730473389067,0
0,0.9791095609970382,0
1,0.5828931194374207,1
1,0.8539215345538186,1
1,0.9584765549429937,1
1,0.8019112026755699,1
0,0.8912830193491421,0
1,0.5969716209248322,0
0,0.7460930235795744,0
1,0.89298609066614,1
1,0.9337005581135255,1
0,0.5223298704917394,0
1,0.738434475749529,0
0,0.8454651434431821,0
0,0.7432750738903043,0
1,0.6341741822472207,1
0,0.8739794710936691,0
0,0.9992149149060738,0
1,0.5127663690912657,0
0,0.7112096801107602,0
1,0.7220164137754258,1
0,0.6767426876577212,0
0,0.9827063204471286,0
1,0.9624292225580096,1
0,0.8901973635331368,1
0,0.8696670417896445,0
1,0.9910907634931154,1
0,0.7961798165517878,0
0,0.996089912085052,0
1,0.8259052430699813,1
1,0.9284379885329659,1
1,0.9564051237570663,1
0,0.5530275350750655,1
1,0.9633311384822372,1
0,0.8790479437919302,1
0,0.8864367997462813,0
0,0.9963165559313908,0
1,0.9023904825645038,1
0,0.9904171176338319,0
1,0.7364549296110504,1
0,0.509022183978675,0
1,0.8211153546597173,1
1,0.6167432160552813,0
0,0.9035918119502626,0
1,0.9245041166197405,1
0,0.9120448675140519,0
0,0.9960533340873156,0
1,0.798530652530244,1
0,0.8995823359044939,0
0,0.5414275781180582,1
1,0.7546051238295001,1
0,0.9562313713539082,0
1,0.9797406853624431,1
1,0.7563112016419438,1
0,0.5609469751905938,1
0,0.9420667297477349,0
1,0.5447652460738508,0
1,0.7281253605815778,1
0,0.9775322766082074,0
0,0.9892352388202712,0
1,0.7363796504856868,0
1,0.8283139173977991,1
0,0.98761103318177,0
1,0.5945026356982611,1
1,0.5582157561867579,1
0,0.7976489043141438,0
0,0.8526575172528394,0
0,0.7474819783972342,0
0,0.5586030833497602,1
0,0.9863607190737633,0
1,0.9345824566393756,1
1,0.6471402406762143,1
0,0.9687889771493409,0
0,0.946522646010314,0
0,0.9808105211086491,0
1,0.5205680043121028,1
1,0.5347568744245649,1
1,0.6464200717339195,1
0,0.9247182316921597,0
0,0.9826052589199687,0
1,0.8056390752560796,1
1,0.7077774891600866,0
1,0.8491457544167992,1
1,0.9990017273872097,1
0,0.7322628106290076,1
1,0.699583425243651,0
1,0.5576686970512331,0
1,0.9878529074210858,1
1,0.9073551270548822,1
0,0.5749572406189353,0
1,0.833951740836465,0
1,0.8167670482910555,1
0,0.9978494121686933,0
0,0.9200349763708968,0
1,0.7007655712364377,1
0,0.6563172236181736,0
0,0.7154240807511103,0
0,0.8597389735894573,0
0,0.9995735376615148,0
0,0.9465388148013867,0
0,0.773211851247488,0
1,0.6551290221922176,0
0,0.7200211836270336,0
0,0.9147328540064397,0
1,0.707970432364628,1
0,0.7915174948029536,0
1,0.6022462150633435,0
1,0.9844692904778368,1
0,0.6326585399716487,1
0,0.8694365488428346,0
1,0.5427122750298587,1
1,0.537606613272325,1
1,0.6131804198982748,1
1,0.9853615896328116,1
1,0.6257831722958022,0
1,0.8152311602134654,1
0,0.9838691678387541,0
0,0.9681041063149296,0
1,0.7344552684696399,1
1,0.7836431585647567,1
1,0.9878058092478176,1
1,0.6920755193580321,1
0,0.7305464012803495,0
1,0.940594019201227,1
0,0.9604101238474009,0
0,0.8309705918548401,0
0,0.9765192877923868,0
1,0.9919414880256529,1
1,0.7621551668955752,1
1,0.5875392154269872,1
0,0.9593305470754346,0
0,0.7059434746600335,0
0,0.8984639173879287,0
1,0.9856845634217649,1
1,0.8654668652152226,1
1,0.7012709200687304,1
1,0.9758614004039682,1
0,0.9729897913982699,0
1,0.9047558522832517,1
1,0.9490126795749084,1
0,0.9344743395412225,0
1,0.7909730886021683,0
0,0.9074072103642615,0
1,0.8994912779751708,1
0,0.8293556344238364,0
1,0.5789475806669969,1
0,0.9068986138566193,0
0,0.9797707571523999,0
1,0.9885204686369519,1
1,0.5530904850422241,0
1,0.6685278788164805,1
0,0.6677482121476399,1
1,0.9794366221092813,1
1,0.5765026381312933,1
0,0.9010707623627645,0
1,0.9059661354277552,1
0,0.9133642998131419,0
1,0.7697532450690058,1
1,0.5827364469447349,1
1,0.5601268864253154,1
1,0.868195906702158,1
1,0.8733207835103691,1
1,0.9469231053640027,1
1,0.684006759812019,0
1,0.8723670284444281,1
1,0.6451737450086126,0
1,0.7099228132841777,1
1,0.8982964788353477,1
0,0.8022910250453668,0
0,0.6298491366510117,0
1,0.9400252824081093,1
1,0.8116181025647984,1
1,0.9189914175587348,1
0,0.9901604108216411,0
0,0.9843819423053182,0
1,0.7534440452851596,1
1,0.8667283439819057,1
1,0.8946899385206392,1
1,0.8824560881636809,1
0,0.9014435094983625,0
1,0.9976115313910655,1
0,0.9766435497947609,0
1,0.6735980969452458,0
1,0.8271898369276247,1
1,0.6650856307864171,1
0,0.9866821781209884,0
0,0.9922034526290991,0
0,0.7679124422054819,0
0,0.9588677442689005,0
0,0.5124549366694171,0
1,0.7790721735109757,1
0,0.8820116887148131,0
0,0.5690675971817527,0
1,0.8168241861463731,1
1,0.6477784220438998,1
0,0.9368482802361427,0
0,0.5001287016283673,0
1,0.9203862639420876,1
1,0.7415235870163311,1
1,0.7135038595424499,0
0,0.8378144248928046,0
0,0.9705910804069553,0
1,0.9594264032933694,1
0,0.9734669737075473,0
0,0.6412486581173524,0
0,0.7098651649775413,1
0,0.5479109141695058,0
1,0.7102383182999906,1
1,0.995050146573974,1
0,0.8833844818884236,0
0,0.9766747285865723,0
1,0.8706925523859302,1
1,0.9480540821692095,1
0,0.9973247911702324,0
1,0.7239985197330002,0
0,0.9102819240398455,0
0,0.9145473190429788,0
0,0.8941824278760087,0
0,0.566837088823608,1
0,0.9310035540898356,0
1,0.9456767040300261,1
1,0.801680405548504,0
0,0.877412498388388,0
1,0.9067389319672369,0
1,0.6736695305428921,1
0,0.9289456698974904,1
1,0.9346970185906747,0
1,0.5187229850983025,1
0,0.7786276452980571,0
0,0.6242847621825807,0
1,0.997512648603448,1
0,0.7581473981627973,0
0,0.8874018427667167,0
0,0.5650505180883547,0
1,0.9646831407087577,1
0,0.9090870877408985,1
0,0.8866302388349567,0
0,0.9887787909137928,0
0,0.9454089143736444,0
1,0.8796418057795049,1
1,0.7290597981146749,1
0,0.9630505396208269,0
0,0.9056001289456588,0
0,0.564823561624445,0
0,0.9803202495249348,0
1,0.8248431767076692,1
1,0.805668281367934,1
0,0.871347776094288,1
0,0.596269018582517,0
1,0.5022834706267552,1
1,0.6992982732077554,0
1,0.9054937952687941,1
0,0.9851637957154289,0
0,0.5075643116495239,0
1,0.8036777686634948,1
0,0.9289400017170314,0
0,0.996034348430778,0
0,0.7922639941278414,0
0,0.5515406431373047,1
1,0.8793947245305563,1
0,0.5598045724581322,0
0,0.6364299932166678,1
1,0.8668746701227897,1
1,0.8414893541802029,1
1,0.660555059782343,0
0,0.9085852232310115,1
0,0.9835074636571576,0
1,0.512564339979228,1
0,0.5183111718346345,0
1,0.5436250369408834,0
1,0.6875720603625448,1
0,0.5207975878846325,0
0,0.851394923211056,0
1,0.9663388103109807,1
0,0.9454912366564318,0
0,0.9891512632001409,0
1,0.5551922968020442,1
1,0.5899766882874315,1
0,0.8482420046604763,0
1,0.5205898010590416,0
0,0.6409697125985849,0
0,0.9341919537266028,0
0,0.9296447719450551,0
0,0.999338175357538,0
0,0.9913777035152525,0
1,0.7672992301288992,1
1,0.5929234018767565,1
1,0.522960159033294,1
0,0.7166844549417977,0
0,0.6148586741361852,0
1,0.7895605444794935,1
0,0.9257258474004012,0
1,0.8529301215773032,0
0,0.5075768481980645,1
0,0.8168296014490153,0
1,0.8222148260519729,1
0,0.5764955081997776,0
1,0.5019817709509762,1
0,0.9944434667831743,0
1,0.5344294622079456,0
0,0.9566074621880126,0
1,0.8348117338009845,1
1,0.7752535448960741,1
0,0.9932805120733758,0
1,0.9670525462600645,1
0,0.8924795010497554,0
0,0.5923194529155862,0
0,0.9310492046979534,0
1,0.7559114255462361,0
0,0.9579141720621639,0
0,0.9665829074562168,0
1,0.9205928017255633,1
1,0.7248071108271544,1
1,0.9408230983024761,1
1,0.8017747191535954,1
1,0.892809125286917,1
0,0.8375763493155607,0
0,0.6498306659488922,0
0,0.9686500823146081,0
1,0.8933828733594774,1
0,0.7943049335676813,0
0,0.9831030158252964,0
0,0.724820180126871,0
1,0.9677043621405998,1
0,0.8702363981153642,0
0,0.6390238753027997,1
1,0.5456135918491352,1
0,0.7657532015394,0
1,0.9505308137674677,1
0,0.9461674689752775,0
0,0.8731572142154764,0
1,0.5943492318599056,1
0,0.9483837857222226,0
0,0.5840925591782038,0
0,0.9535056212818983,0
0,0.9843509716826153,0
0,0.9200920243174902,0
1,0.6893482482759989,1
0,0.8293168367093847,0
0,0.9980978516593794,0
0,0.8092385145994903,0
1,0.5574768939605723,0
0,0.8962273639041918,0
0,0.7669568223068182,1
1,0.7478045186607757,1
1,0.6807503765035673,1
0,0.9635898086512626,0
0,0.8350801138495234,1
1,0.5506145768573253,0
1,0.8730297024520649,1
0,0.936279557047771,0
0,0.9635366552488476,0
1,0.8865190028152613,1
1,0.7154567333409666,1
1,0.5072017757711558,0
1,0.5044496879142881,1
1,0.8704377737796106,0
0,0.9179243093997098,0
1,0.8766261506790951,1
0,0.9988842626974694,0
0,0.5908399726806104,0
0,0.9288700263087842,0
0,0.9269836844155674,1
1,0.9915308005866474,1
1,0.5496576880595768,1
0,0.9946729644967078,0
1,0.8530871450240501,1
1,0.7120269454957471,1
0,0.911359938575868,0
0,0.9270716171777078,0
1,0.6834942493916595,1
0,0.7136463173146661,0
0,0.8350563032308077,0
1,0.7436021294327388,1
1,0.7969312144024332,1
0,0.9962793763387472,0
1,0.9878650355002361,1
0,0.9249297797083852,0
1,0.8273752856603944,1
0,0.7683136972741027,0
0,0.8404671410134983,0
0,0.5724854202854526,0
0,0.8632799419425115,0
0,0.9020458941978949,0
1,0.8362050121131491,1
0,0.6782078051179857,0
1,0.5785116362395387,1
1,0.5694122369524387,0
1,0.7933856577360889,1
1,0.9333769726113981,1
0,0.5445446166671647,0
0,0.8382235066111687,0
0,0.9933413231671313,0
0,0.7679266914549657,0
1,0.5008778487596428,1
1,0.9686663588555218,1
1,0.9892062304826087,1
1,0.9390108560231148,1
1,0.8203625329140198,1
1,0.9642458344167433,1
1,0.9598206546460102,1
0,0.9970140128882412,0
1,0.7048049397482609,0
0,0.8652669560314403,1
0,0.6371034950379661,0
0,0.9572813953463276,0
0,0.9090235253054619,0
0,0.7290659617679782,0
1,0.7740273360450864,1
0,0.9976450727073272,0
0,0.8805031195663817,1
0,0.5067539752465573,1
0,0.6895510077232918,0
0,0.5505706017411337,0
0,0.9962829217124372,0
1,0.6030707322392294,1
1,0.8520063361427641,0
1,0.9152028317941979,1
1,0.5084829616595893,1
0,0.8773960565092465,0
1,0.5122571627740297,1
0,0.9852634262193998,0
0,0.954423999853414,0
0,0.719236819203479,0
0,0.9907015241019579,0
0,0.9336902517792369,1
0,0.7476430819258013,1
0,0.9865644353868454,0
1,0.645302712062075,1
0,0.6932746229153507,0
1,0.918571245286103,1
0,0.9266089844638759,0
0,0.8935502219416689,0
0,0.7718717628876279,0
0,0.696430038128133,0
