prediction,probability,label
0,0.8327140594087564,0
1,0.6712064867130126,1
1,0.6814270363129892,1
0,0.5153306596687869,1
1,0.8196587896167415,1
0,0.94091107324804,0
0,0.8184695217389321,0
1,0.868276305102755,1
0,0.7865509211228481,0
1,0.7101756831040726,1
0,0.8475950956115865,0
0,0.9469412573953337,0
1,0.668330284810079,1
0,0.7641289796639309,0
0,0.6493241645478938,0
1,0.8394782928369187,1
0,0.9611507177683182,0
1,0.758183384054361,1
0,0.6460064602320961,0
0,0.6585895038511695,0
1,0.812974108193631,1
0,0.5247399442571618,1
0,0.8106335703901235,0
1,0.700560739703876,1
0,0.9766138842796647,0
0,0.655603756439006,1
0,0.8181345585886256,0
0,0.7875021469117949,0
1,0.823694702073475,1
1,0.8687703218011362,1
0,0.7975535731284217,0
0,0.9412084211363453,0
0,0.8382330886500138,0
1,0.7859824828443255,1
1,0.6961781588177338,1
1,0.6249380290040522,1
0,0.5612556615590282,0
0,0.9054964904982618,0
0,0.8283279586783227,0
0,0.9722792011600623,0
1,0.5604397144149925,1
1,0.7383855128347231,0
0,0.5270092240847697,0
1,0.8084263412365784,1
0,0.8449561107203996,0
1,0.7616630803747195,1
1,0.9043845152954516,1
1,0.848258165728797,1
1,0.8879736848281263,1
0,0.736733355799376,0
1,0.582642603174853,1
1,0.9039459796509758,1
0,0.8066298856900078,0
1,0.7159429208935235,1
1,0.8172597240052282,1
0,0.7524031913893756,0
0,0.9745732842967681,0
1,0.6514559286231466,1
1,0.7449484805007285,1
0,0.6721026750758813,0
1,0.8504695944548721,1
0,0.6797542200249651,0
0,0.809897348466915,0
0,0.5024286893333644,1
0,0.6814420318833516,0
0,0.7202423378929853,0
1,0.7167351557559487,1
1,0.694749975140606,1
0,0.8561560352912749,0
0,0.9265584287743219,0
0,0.6952144521317879,0
0,0.8667169648705727,0
0,0.794392362285732,0
0,0.831607046760932,0
1,0.7742555970439822,1
0,0.7105723899857127,0
1,0.8272902155973111,1
1,0.8074248236103594,1
0,0.7440279697250812,0
0,0.9218831291626118,0
1,0.7771270694175174,1
0,0.6761500191738912,0
0,0.6435617766508054,0
1,0.8754347632031343,1
0,0.6544465634443455,1
1,0.7368418737887065,1
1,0.7605838495487512,1
1,0.6270864349174863,1
0,0.7145832090085881,0
0,0.754261053325315,0
1,0.6825269599623021,1
0,0.5072160198690546,1
1,0.7006836211135967,1
1,0.7985189801283124,1
1,0.6810689058834392,1
1,0.8846340569474928,1
0,0.782206859424518,0
0,0.7902299543638248,0
1,0.5755391166580364,0
1,0.5382457820860029,1
1,0.6272183322419409,1
0,0.8425394644948451,0
1,0.7056823549051718,1
1,0.6304578822821473,1
1,0.7354322503836387,1
1,0.738504816855572,1
1,0.845056954043281,1
0,0.7081075032989418,0
1,0.5343928834344458,0
1,0.7529155298741942,1
1,0.7111676700291085,1
0,0.672547010386029,0
1,0.7833085616202382,1
0,0.8672836540523124,0
1,0.7318708310196561,1
0,0.8037341777564627,0
0,0.9438092469842233,0
0,0.8989594903042865,0
1,0.5381714353500066,1
1,0.9824073830639489,1
1,0.929483724895227,1
0,0.8603616603692567,0
0,0.7449307825947312,0
1,0.818587848282516,1
1,0.9146634530923274,1
0,0.8121679709030566,0
0,0.5003962059796317,1
1,0.9016595588597766,1
1,0.7405617282007472,1
0,0.7740301415619135,1
0,0.8224637794142033,0
0,0.8400753122955589,0
1,0.7060111536450884,1
0,0.7078752958074783,0
0,0.6452774848072811,0
0,0.5274276928519962,1
1,0.613153541416199,1
1,0.8044468950115451,1
0,0.8801240362820412,0
1,0.6801040764827837,1
1,0.8233903994045014,1
1,0.7597372485815264,1
0,0.8748093496887431,0
0,0.8201143276539036,0
1,0.7092709587631202,1
1,0.8199292257103606,1
1,0.8342381950681211,1
0,0.8252372451677371,0
0,0.6912753368895317,0
0,0.7348411819356576,0
0,0.565510105507432,0
1,0.8332978721027484,1
0,0.7819092414249327,0
1,0.584565269931767,1
1,0.8121390715229817,1
0,0.7368613147839914,0
1,0.8152423115536493,1
0,0.5200130704803547,1
1,0.6211690204445872,1
1,0.779127215739537,1
0,0.8307130096002721,0
1,0.8772986059993154,1
1,0.6121770890075883,0
1,0.8973092542819027,1
1,0.6927476612987173,1
0,0.6927398114048458,0
1,0.6814229940150405,1
0,0.7390925677550034,0
1,0.557468302465367,0
0,0.7555203298927474,0
0,0.8432941299471899,0
0,0.7520726436511257,0
1,0.8675807569965505,1
1,0.7479219771915913,1
0,0.9553747517913946,0
1,0.7454815066175643,1
0,0.6725096014575321,0
0,0.9163293644157661,0
1,0.9141431937789231,1
0,0.5495224683103667,0
0,0.6492430907965054,0
1,0.7106349484651027,1
0,0.7029397995788813,0
1,0.6185695940486388,1
0,0.6630202934678529,0
1,0.6567851384303379,1
0,0.5230573962484424,1
0,0.76196612377465,0
0,0.95138612446368,0
0,0.8121234805900083,0
1,0.6643936483424073,1
1,0.77782799277105,1
1,0.7249068141973033,1
0,0.7757192570635076,0
1,0.7305814036816182,1
0,0.7714376080596794,0
1,0.6689785481548329,1
0,0.8851737737146024,0
1,0.969777692979034,1
1,0.8361174137499444,1
0,0.9168616418755428,0
1,0.9053129069777511,1
0,0.7520312141978366,0
1,0.8569368816767624,1
1,0.9286294930634,1
0,0.6367152577872004,1
1,0.6043199293713334,1
0,0.7262915890406361,0
1,0.7060764906781224,1
1,0.6943692310972512,0
0,0.8455585758188174,0
0,0.908894831008812,0
0,0.8410124858118635,0
1,0.8538387904481515,1
1,0.894849653657637,1
0,0.8280694567862532,0
0,0.6631638933139496,0
0,0.8282174532746478,0
0,0.7258339796870718,0
1,0.8529836242750469,1
0,0.8002900305787808,0
0,0.7363217301830156,0
0,0.7601189345269024,0
0,0.6937773835055999,0
0,0.688067908689664,0
0,0.667818158738507,0
0,0.7797135645859224,0
1,0.5260160129760643,1
1,0.9592964426037871,1
1,0.8320985279077971,1
0,0.9570819420372334,0
1,0.6928961671472491,1
1,0.8037767074694969,1
0,0.7319442524711491,0
0,0.8651344556516636,0
0,0.8994250900905055,0
1,0.9643173522719781,1
1,0.8774825859930895,1
0,0.9573888144709153,0
0,0.8091137439996992,0
1,0.7046238377202789,1
1,0.7949246006879731,1
1,0.7314684088635448,1
0,0.7502273303743665,0
1,0.8278261199939806,1
0,0.6596751668213238,0
1,0.8246010048442257,1
1,0.855334088508551,1
1,0.5151917908043153,0
1,0.6919325913070502,1
0,0.9023385185679823,0
0,0.9130058079438067,0
1,0.6492339768565094,1
1,0.967596384568273,1
0,0.8813258449633334,0
0,0.9588708305590122,0
0,0.6832244610286219,0
0,0.521613405157295,0
0,0.8451171792531049,0
0,0.5680734078766775,0
1,0.7696514564784485,1
0,0.6436265861694067,0
1,0.5963180267588888,0
0,0.921330869721506,0
1,0.8313876613638712,1
0,0.9063129690004947,0
0,0.6603614176398304,0
0,0.6701194223969859,0
0,0.7578809939869193,0
1,0.697602845798046,1
0,0.6124695132905924,0
1,0.776627122757043,1
0,0.7592545614650237,0
0,0.9421965136316421,0
0,0.8550656835818685,0
0,0.8888389535080404,0
0,0.6303816765220842,0
1,0.7356692708426216,1
1,0.6981969979088151,1
1,0.9015188023138949,1
0,0.7078733613673059,0
1,0.5940219822103562,0
0,0.7089510417739215,0
1,0.9537984929599207,1
1,0.5688148269412406,1
1,0.7415625795324808,1
0,0.6434247076889431,0
1,0.8643753987575119,1
1,0.8845423269169549,1
1,0.7571817664091965,1
1,0.8094124804737073,1
1,0.5468221314045514,0
0,0.6260989933640343,0
0,0.7464969053228325,0
0,0.5804968633511257,1
0,0.7471701451773077,0
1,0.7117866217780512,1
0,0.7417445330935889,0
0,0.7067497707917202,0
0,0.658600244035427,0
1,0.5444460930695614,1
1,0.719136033424559,1
0,0.8015040345353837,0
0,0.6995142082303117,0
1,0.7286662440480016,1
0,0.8693417278951283,0
0,0.8294863749398441,0
0,0.9358009098147859,0
0,0.9415448024396732,0
0,0.5874955466613713,1
0,0.8627183559630588,0
0,0.7369382841879404,0
1,0.8987196508945582,1
0,0.8648328730828623,0
0,0.6690507583174133,0
0,0.721603080813836,0
0,0.9292334933408345,0
1,0.6947734324616486,1
1,0.7269727158893834,1
1,0.8380338472566756,1
1,0.7393110262321598,1
1,0.8482379231840165,1
0,0.909092890129848,0
0,0.8141991621254374,0
1,0.8048657171194127,1
1,0.8375694020810369,1
0,0.6187946019661799,0
0,0.9214797350950877,0
0,0.5504694607327437,0
0,0.7885018724766999,0
0,0.8664272325694616,0
1,0.8840964745328882,1
0,0.8624190156633651,0
1,0.8460082386811077,1
1,0.8786386154105649,1
1,0.8947749894955466,1
0,0.713795647116575,0
0,0.8148582808092518,0
1,0.8432210230706052,1
0,0.8315647311828013,0
1,0.7238376343894692,1
0,0.645884639090952,0
1,0.7384441548767275,1
0,0.8638105637676939,0
0,0.5737981213608206,0
0,0.9645423263743372,0
1,0.8621972190422952,1
1,0.8077943882399734,1
1,0.9019604236881248,1
0,0.8160805963922783,0
0,0.9477082779110717,0
1,0.7469927825255632,1
0,0.9296348326790724,0
0,0.8886060745503193,0
1,0.9257590263722749,1
1,0.7453986152764425,1
1,0.7442653782669076,1
1,0.9360265909734445,1
1,0.8828011666604657,1
1,0.7902298945164391,1
1,0.7790251405784432,1
1,0.8659576874314555,1
1,0.7957855846681191,1
1,0.9338631173395906,1
0,0.8198507033913428,0
0,0.6315863058960622,0
1,0.8321574037668213,1
1,0.8882939306801512,1
0,0.9432236311483156,0
1,0.8189338298776615,1
1,0.9004601018715183,1
1,0.7175004537337835,1
0,0.8226334783646477,0
1,0.5588549676494589,1
0,0.7342894905901178,0
1,0.526877873620548,0
1,0.9265932835932515,1
0,0.7648862944607813,0
0,0.9581599208749125,0
0,0.6310484482844317,0
1,0.5352754777677378,1
1,0.8500230326715761,1
1,0.9260837988988047,1
1,0.9171408011961558,1
0,0.688590094430688,0
1,0.7435581205781208,1
1,0.9246931657117999,1
1,0.9071403786574593,1
0,0.8607511804047905,0
0,0.7116791545884597,0
0,0.671115733336652,0
1,0.8369650144055872,1
0,0.8102085932544915,0
1,0.8114823282979778,1
0,0.8283318328651528,0
1,0.8368158625064813,1
0,0.8696961227904185,0
1,0.8365632010647431,1
0,0.9245334612870835,0
1,0.5324379792194509,1
1,0.8813034616091706,1
0,0.7860779523034773,0
1,0.575607945765629,1
0,0.7497759133701873,0
0,0.6424345150482563,0
1,0.7953250377380511,1
0,0.8054750399073815,0
0,0.7841195023052459,0
1,0.7303894347015423,1
0,0.831635256573671,0
1,0.8412522324169432,1
0,0.7434957325417781,0
0,0.740779795858015,0
0,0.9073191846709624,0
1,0.8644747650009973,1
1,0.9018587467743898,1
0,0.840105468124695,0
0,0.7874030816772616,0
1,0.8232175340192381,1
0,0.774257379084168,0
1,0.6439170643608659,1
0,0.927235332351962,0
1,0.6799641038950027,1
1,0.6538203707592638,1
1,0.6289624915741654,1
1,0.573381442668773,1
0,0.8416976927158778,0
1,0.7950953324982135,1
1,0.589552762856181,1
1,0.913607497678964,1
1,0.9377879369718736,1
0,0.8023150220010765,0
0,0.8468788677030413,0
0,0.793083621971319,0
1,0.736749602613609,1
1,0.8277869017569186,1
0,0.7577249905668114,0
1,0.7781601636075399,1
1,0.9191536239275296,1
0,0.7861816071744564,0
0,0.6582714994232713,1
0,0.6639106005242678,0
1,0.8457080432088996,1
0,0.5036201440068225,1
0,0.6679417339761832,0
0,0.6350247205036006,0
0,0.9044491141648356,0
1,0.9309291798414498,1
0,0.7670837267407606,1
0,0.8060184224202789,0
1,0.5714359246345359,1
1,0.7360299169903209,1
0,0.6763767765007505,0
0,0.5446818561265075,0
0,0.8430966826399036,0
1,0.7128747502316182,1
0,0.796252964265002,0
0,0.7324392204082719,0
1,0.5128110388584298,0
1,0.7654368057657845,1
1,0.6862877094913952,1
0,0.8648033022749315,0
0,0.5544898909312714,1
0,0.619149801178382,1
1,0.5407079198154555,1
0,0.659072898603784,0
0,0.5254549263273456,1
1,0.7265646127581015,1
1,0.6153731640021655,1
1,0.6531299905989127,1
0,0.8795560626919103,0
1,0.7712874744268354,1
0,0.8770937877289751,0
1,0.78206148787737,1
1,0.8625339606431025,1
1,0.723407879963188,1
1,0.7347920407617389,1
0,0.8508108373314518,0
0,0.9012404037290959,0
1,0.8772017502917171,1
0,0.616388763442211,1
0,0.7396273831500506,0
0,0.9571390445420975,0
1,0.7916866446266047,1
0,0.7825691331199446,0
1,0.6960957031388711,1
1,0.8692421776843494,1
1,0.7148797684624315,1
1,0.9000965762960427,1
0,0.7174688676732404,0
1,0.8185440363746777,1
1,0.5802591835398788,1
0,0.9191999885068668,0
0,0.7959655237206417,0
0,0.9088598865914504,0
0,0.8011881085683447,0
0,0.8351412531993427,0
0,0.8259961680052731,0
0,0.8996437407170182,0
0,0.7210497382564667,0
1,0.7619628129903508,1
0,0.7406559717872611,0
1,0.9002368693768851,1
1,0.7924800009800942,1
0,0.5524925035600733,1
0,0.8712698141998221,0
0,0.7363371199300042,0
1,0.6347933267899226,1
1,0.5743373325570469,1
0,0.7475991126871142,0
0,0.8137538007512197,0
0,0.6225103449460836,0
0,0.7674887622170106,0
0,0.7122869700612103,0
1,0.8840385451555584,1
1,0.8874378914041648,1
1,0.7081426889415693,1
1,0.8487641994254634,1
0,0.7829786816201064,0
1,0.7156804048237461,1
1,0.685615043954712,1
0,0.5966900352236021,0
0,0.809523083676402,0
1,0.6087751477670704,0
1,0.7861759343862561,1
1,0.5975705661325307,1
1,0.5602803271604535,0
0,0.8011154986015203,0
1,0.8611019234513564,1
1,0.8603364912266764,1
1,0.8437586690667549,1
1,0.7575863756540329,1
1,0.7051819904023217,0
0,0.8108144707330064,0
1,0.7393631816950101,1
0,0.7432552926406162,0
1,0.6892380755786026,1
0,0.9135879113774082,0
0,0.7223361921124339,0
0,0.6253846038170785,0
1,0.9220905374505529,1
1,0.8565316886145218,1
1,0.8854689550851235,1
0,0.8675808789304635,0
0,0.6513998922910136,0
1,0.8374996713286743,1
1,0.9409725491492462,1
1,0.813652962414659,1
1,0.8175384776087853,1
1,0.9427666787814329,1
0,0.7501096636730472,0
0,0.7623784149765259,0
1,0.7160949223796746,1
0,0.814338455189819,0
0,0.8015072346324098,0
0,0.55522152416337,1
1,0.8836077951442944,1
0,0.8324067931685296,0
1,0.7069808822909824,1
0,0.5303361953262685,0
1,0.836748442734603,1
1,0.866970026189669,1
1,0.7514733099642474,1
0,0.8335592102750703,0
0,0.8691828933119841,0
0,0.8795924864724989,0
1,0.8989570505461002,1
0,0.8096647090901319,0
0,0.8065394317619101,0
0,0.8591809857107179,0
1,0.683671147436965,1
1,0.5265351146268286,1
0,0.9667214636568475,0
0,0.6917314011603843,1
0,0.6027064886802777,1
0,0.5650642040312883,0
1,0.6836972224815367,1
1,0.5044112428610074,1
1,0.6298329969942205,1
1,0.8214965867280332,1
0,0.7893925905300342,0
1,0.6663203964134645,1
0,0.5370098861488944,1
1,0.9290025813620868,1
0,0.5891164796301465,0
0,0.6645576050106974,1
0,0.6055637931949375,0
0,0.6523250476558167,0
0,0.7581227191172814,0
0,0.9485786457138363,0
1,0.5661193080288872,1
1,0.7081570546262569,1
0,0.6812614133829336,0
0,0.9355898271749441,0
1,0.8096698245868661,1
1,0.6134722073810815,0
1,0.895786258579187,1
1,0.8019026442349001,1
1,0.7804588813035793,1
1,0.658167362598118,1
1,0.5875712966287833,1
1,0.5788681085313521,1
1,0.7127866483653278,1
0,0.9577379268102928,0
0,0.8611534702093203,0
0,0.768607062062026,0
0,0.6060588896841751,0
1,0.8406746483515664,1
0,0.7481786143928698,0
0,0.560278218049215,0
1,0.7730190586554571,1
1,0.6763234066581337,1
0,0.5161325990019264,1
0,0.5751928655682448,0
0,0.7085419603181946,0
0,0.6718020936483248,0
0,0.7110669469923483,0
0,0.9564242876246172,0
1,0.9594191164701849,1
0,0.7574955934442001,0
1,0.5754506386392204,1
1,0.7846836603010096,1
1,0.8134235995098075,1
0,0.538175301740267,0
1,0.9395376273696665,1
0,0.7507319210305653,0
0,0.9222596831518267,0
0,0.8069856519672421,0
0,0.6854993437456125,0
1,0.8713175719057641,1
1,0.718902464205505,1
1,0.8153160295366861,1
0,0.6828628667448903,0
0,0.8478731785311497,0
1,0.8046302906559967,1
0,0.8612651758167286,0
0,0.6562959171594226,0
0,0.8065609406055486,0
0,0.8744991121747342,0
1,0.8469813185035852,1
0,0.6051912669743317,0
1,0.829959277612279,1
1,0.8219758870333543,1
1,0.7353322117279619,1
0,0.8411535398229795,0
0,0.6022442877667592,0
1,0.773995675400493,1
0,0.785559855340023,0
0,0.7853885466941294,0
0,0.8912164182507499,0
0,0.6636422131107966,0
1,0.8971345023145734,1
1,0.8007664345653952,1
0,0.6182882202721186,0
0,0.8378868159802565,0
0,0.60389541230661,0
1,0.5812907246593152,1
0,0.7561793564131066,0
1,0.804861512944026,1
0,0.5806227955911825,1
0,0.9276862548626353,0
0,0.7386199173090746,0
1,0.8741045306408659,1
0,0.6229541169453605,0
0,0.9132038056203139,0
1,0.7884972412044217,1
1,0.8335949591718165,1
0,0.6801701189174557,0
1,0.5049790178580331,1
0,0.9555236509085798,0
0,0.7796229866438028,0
0,0.5668996327259007,0
0,0.686852615756008,0
0,0.8773279502121244,0
1,0.7640417159369378,1
0,0.8552292647167358,0
1,0.8607653308362295,1
1,0.6777969437136454,1
0,0.7879150653400897,0
0,0.7245412856832765,0
1,0.6545910367407388,1
1,0.8587535892107,1
0,0.9386958860433348,0
0,0.8289054086669818,0
0,0.829492981665141,0
0,0.8976056318659253,0
1,0.9452276760360063,1
0,0.6303112042646193,1
0,0.9273387178305176,0
1,0.5109110339350943,0
1,0.6877963799262843,1
0,0.6721276975407263,0
0,0.798102746885427,0
1,0.5439349501618539,0
1,0.8779503242215674,1
1,0.933210412683192,1
0,0.8145878242880087,0
1,0.5808043829729211,1
0,0.5571363819768795,0
0,0.8845872659344216,0
1,0.6039593116176333,0
1,0.7205717638258361,1
0,0.7267644836560317,0
0,0.7382340399718137,0
1,0.6137398870782308,1
0,0.9488748661629655,0
1,0.7883998882278949,1
1,0.6911392452925359,1
1,0.5624747349377722,1
1,0.7216235825335187,1
1,0.6072164203884217,1
0,0.8754885315539057,0
1,0.7014064135530873,1
0,0.7672858294030801,0
0,0.8948360976284787,0
0,0.7320295697471784,0
0,0.7836014075809823,0
1,0.9480969281742662,1
1,0.6096316212163787,1
0,0.9046986783568904,0
1,0.8425270064646783,1
0,0.5261203686230786,1
0,0.7545000676949928,1
0,0.575376485487467,0
1,0.8326504510387759,1
1,0.9044637666497087,1
0,0.7751991246211211,0
1,0.707419898511681,1
1,0.6289466544481698,1
0,0.5592345366799556,1
1,0.7156041493893577,1
1,0.9615564368924204,1
1,0.5303371999629347,1
0,0.5696896247840297,0
0,0.8112710732479284,0
1,0.8536647962953585,1
0,0.8346447988994876,0
1,0.6780093209674378,1
0,0.9268245114175094,0
1,0.7694684559601843,1
1,0.8706589254218898,1
0,0.9398736562434321,0
1,0.7515339053513572,1
1,0.8654357087821094,1
1,0.6419079462039569,1
1,0.5259412134870817,1
0,0.8093589173322661,0
0,0.8253820256920972,0
1,0.8749048383487948,1
0,0.7951827937773963,0
1,0.7931704604496631,1
1,0.6694272747056295,1
1,0.8681798159197115,1
1,0.6052719262443869,1
1,0.8752370544560566,1
1,0.7297608469493901,1
0,0.5893529316099034,0
0,0.8463126736897572,0
0,0.8501025623706358,0
0,0.8234613031564444,0
0,0.7874283916867187,0
0,0.5016602632862265,0
1,0.7847010791382264,1
0,0.7033758593902766,0
1,0.9227760661200397,1
1,0.5976928727933739,1
1,0.7821095458778732,1
1,0.7576436855326051,0
0,0.7757751563040395,0
1,0.557460107571423,1
0,0.8003094770823949,0
0,0.850978581190765,0
0,0.695148677837464,0
0,0.5857981767873831,1
0,0.8337356776461762,0
0,0.6756995544023628,0
0,0.6466238413338413,1
0,0.7005726399368939,0
1,0.8382300441849684,1
0,0.6142471182684741,0
0,0.8106063935853639,0
0,0.8965455365870907,0
1,0.8458961038512625,1
0,0.9021366624304211,0
0,0.8226829854375665,0
0,0.8828427397443626,0
1,0.7990822671123339,1
0,0.8527132947460246,0
0,0.9746026606019988,0
1,0.8601698542897027,1
1,0.6942224826074056,1
1,0.7821186454353554,1
0,0.8335758376833479,0
0,0.8711022295202132,0
0,0.6366975129510881,0
1,0.8681788790432095,1
0,0.89904826340504,0
0,0.5074500591313613,1
1,0.8999158642612347,1
0,0.8765916469060876,0
0,0.8078813769118284,0
1,0.6788477234318562,1
0,0.5843331825221627,0
1,0.6875005956153564,1
1,0.8203192611741349,1
1,0.5094990020354176,0
0,0.7912687757815389,0
0,0.8456682569201331,0
1,0.8770474908613872,1
1,0.9134891338769009,1
1,0.8299092452499325,1
0,0.7396476588682785,0
0,0.8316172547965783,0
0,0.7441119375690237,0
0,0.7839283563004903,0
1,0.5379617837219968,1
0,0.8240661118610103,0
0,0.9574907295082657,0
0,0.6373854636004943,0
0,0.8226080961921456,0
0,0.7232321734683741,0
0,0.8225446153834631,0
1,0.750533818970977,1
1,0.878070306249459,1
1,0.8021028997633101,1
0,0.666324154735543,0
0,0.8061589813542571,0
1,0.8345026843137872,1
0,0.8489623450556014,0
1,0.8754984166978268,1
0,0.9531588624186327,0
0,0.7019928287556342,0
0,0.5236607288578322,0
0,0.882900499707369,0
0,0.5372439725408482,1
1,0.5257102982326896,1
1,0.8311492222985067,1
1,0.8515521153557123,1
1,0.6531574714905499,1
1,0.7619673346911799,1
1,0.5248687125286033,0
1,0.8755562840257045,1
0,0.8163146222057908,0
0,0.7947869429279958,0
1,0.6522036867189648,1
0,0.9005108145689846,0
1,0.616362963449686,1
0,0.7526744579439957,0
1,0.9444275587786704,1
0,0.9590803650892314,0
0,0.6500778038078967,0
0,0.9227988057909687,0
1,0.639619721965832,1
1,0.8782540204220226,1
0,0.6557182565191978,0
0,0.964549908847284,0
1,0.5281852953595874,0
1,0.5374134818150446,1
0,0.7962897116165507,0
0,0.7855308657524229,0
1,0.730110193226241,1
1,0.8609699185762776,1
0,0.8318750445014588,0
1,0.7485377421735866,1
1,0.5230184212093021,1
1,0.517113280369677,0
1,0.701464158430365,1
0,0.8040217466321559,0
0,0.7978802777614473,0
1,0.7862249122489813,1
1,0.6988416292704356,1
0,0.9347778767493643,0
1,0.7145012382493743,1
0,0.7017256471489985,0
1,0.7821911934185231,1
0,0.8922655760002136,0
1,0.5015844362507987,0
0,0.8041578062495862,0
1,0.7899580481669385,1
0,0.792374132735109,0
1,0.6976996294272798,1
1,0.6281380563848268,1
0,0.5844420707248646,1
