prediction,probability,label
0,0.9999727208137494,0
1,0.9999136841911613,1
0,0.9999447750312999,0
0,0.9999996647584014,0
1,0.99987522178881,1
1,0.9999921664879833,1
0,0.9999995525685045,0
0,0.9998926283726125,0
1,0.9999518021948035,1
0,0.9999996767796467,0
1,0.9999889277953133,1
1,0.9999846187227951,1
0,0.9999277582634583,0
1,0.9999999999191356,1
0,0.999987180935193,0
0,0.9995902412990151,0
0,0.9999971996671118,0
1,0.999999525124634,1
0,0.9999999101147192,0
0,0.9999956286335299,0
1,0.999956124295244,1
0,0.9999631579610788,0
0,0.9997454476557509,0
0,0.9999996133303165,0
0,0.9990252385007611,0
0,0.999968785803295,0
0,0.9998116092046638,0
1,0.9999204621576978,1
1,0.9999999921455426,1
0,0.999999996652406,0
1,0.9999999999936524,1
0,0.9999946563083372,0
1,0.9999409656407382,1
0,0.9999996454020131,0
0,0.9999991856777544,0
1,0.9997644259057846,1
0,0.9999982367599889,0
1,0.9999843741337736,1
0,0.9999705565779446,0
1,0.9999999396814218,1
1,0.9999999999794207,1
1,0.9999999913518441,1
0,0.999202388376971,0
1,0.9999947796033499,1
1,0.9999999167602824,1
1,0.9999977149822009,1
0,0.9999747256141729,0
0,0.9993389635862632,0
0,0.999999717934563,0
0,0.9999999997436435,0
1,0.9999995117702226,1
0,0.9999999896059774,0
0,0.9999999979785801,0
0,0.9998787657465824,0
1,0.9998981605731381,1
0,0.9999962360382513,0
0,0.999999937136635,0
1,0.9999999997118216,1
1,0.9996979564472598,1
1,0.9999999892322909,1
0,0.9999999862916097,0
1,0.9999632021046504,1
0,0.9999725125983718,0
1,0.9997533383947175,1
0,0.9999998919469723,0
0,0.9999994921714263,0
0,0.9999999999210102,0
0,0.9999999700672016,0
0,0.9999913661622151,0
1,0.9999994039284856,1
1,0.9999591285394069,1
1,0.9999875236508482,1
1,0.9999999931690067,1
0,0.9999592710114706,0
0,0.9999999948777294,0
1,0.9999830091412356,1
1,0.9997630953008081,1
0,0.9998910432496398,0
1,0.9997593965736443,1
1,0.9998566825771843,1
0,0.9999991805529732,0
0,0.9999990668227224,0
1,0.9999997509216568,1
1,0.9999974014678799,1
1,0.9999999709404503,1
1,0.9999913654562028,1
1,0.9999875728042087,1
1,0.9999944341293411,1
1,0.9999999774928426,1
0,0.9999912200529679,0
0,0.9999703536846689,0
0,0.9999539239367135,0
1,0.9999999979397576,1
0,0.9999975259397982,0
0,0.9999951827971693,0
0,0.999999982431982,0
1,0.9999001851283258,1
0,0.9999924560004508,0
0,0.9999999959131134,0
1,0.9999997293693805,1
0,0.9999944827291842,0
1,0.9999977167429172,1
1,0.9999832821222999,1
0,0.999988339712877,0
0,0.9999997530626346,0
0,0.9999941660050584,0
1,0.9996791172976373,1
0,0.9996506468554787,0
1,0.999995091598336,1
1,0.9999981352821594,1
0,0.9999982684407308,0
1,0.9999999999965501,1
1,0.9997281629013813,1
1,0.9999999688756892,1
1,0.9998512179024988,1
1,0.9997026328289131,1
0,0.9995466214409207,0
0,0.999576052714584,0
1,0.9999835977043312,1
1,0.9999994982430336,1
0,0.999921353398219,0
0,0.9999999699481213,0
1,0.9999987480536328,1
0,0.9999983225302924,0
0,0.9999992628166104,0
1,0.9999999995927202,1
0,0.9999998834498294,0
0,0.999998334461549,0
1,0.9999999994533204,1
1,0.9998082129018966,1
0,0.9999700347200613,0
0,0.9997858610528497,0
1,0.9999973592796384,1
1,0.9999999351696283,1
1,0.9998091974601829,1
1,0.9999891560760414,1
1,0.9999470386793691,1
1,0.9999939162481509,1
0,0.9999789503465382,0
1,0.9998552957293744,1
0,0.9999999936575932,0
0,0.999902976193232,0
0,0.9999989899155765,0
1,0.9999919853073566,1
0,0.9999961840583029,0
0,0.9999883299701379,0
0,0.9999951086920863,0
1,0.9999793988537916,1
0,0.999999907319976,0
1,0.9999999994202469,1
0,0.9999904086516069,0
1,0.9999999999999971,1
0,0.9999999975081894,0
1,0.9999951816775279,1
0,0.9995918293136801,0
1,0.9996387055470557,1
0,0.9999331077169421,0
1,0.9998855156477017,1
0,0.9999999812440632,0
1,0.9999999830807821,1
0,0.9999908666273549,0
1,0.9999978828863627,1
1,0.9999990906622733,1
0,0.9999999792329626,0
0,0.9999992773418518,0
0,0.9999956180897323,0
1,0.9999554131712312,1
1,0.999986967825338,1
1,0.9999990302296652,1
1,0.9999998477545665,1
0,0.9999999999950311,0
0,0.999964903276826,0
1,0.9999999770313422,1
0,0.9999995298641983,0
1,0.9999866209910812,1
0,0.9999985277613652,0
0,0.9999998008430039,0
1,0.9999812866700982,1
0,0.9999991266852348,0
0,0.9999996275366564,0
1,0.9999227543744259,1
0,0.9999999986212994,0
1,0.9999949804544098,1
0,0.9999719130047324,0
0,0.9999969847763791,0
1,0.9999302571047077,1
1,0.9999809208889224,1
0,0.9999852915605684,0
1,0.9999834435866324,1
0,0.9999999985771257,0
1,0.9999666480307355,1
0,0.9999880942477454,0
0,0.9999987139912689,0
1,0.9999999999972677,1
1,0.9999999989988997,1
0,0.9999620277607074,0
0,0.9999999734940028,0
0,0.9999999524831344,0
1,0.9999726936973573,1
1,0.9999936956909722,1
1,0.99998688363141,1
0,0.9996731152596138,0
0,0.9999999873962417,0
0,0.9999991656688496,0
0,0.9999999998398015,0
1,0.9997768624496874,1
0,0.999971096933877,0
0,0.9997296636556925,0
1,0.9999475034529169,1
0,0.9999935527168684,0
1,0.9999892821624177,1
1,0.9999999998144071,1
1,0.9999957911314244,1
1,0.9999999518692059,1
0,0.9999600092540676,0
1,0.999977905902611,1
1,0.999999999993463,1
0,0.9999944465850077,0
1,0.9999257024501795,1
1,0.9999999982567256,1
0,0.9997194704872698,0
0,0.9999999967389437,0
1,0.9999979501754108,1
1,0.999934738260478,1
0,0.9998895763133184,0
1,0.9999999211595103,1
0,0.9999997675458854,0
0,0.9999974433389339,0
1,0.9998581180663153,1
0,0.9999989053252016,0
0,0.9999969819148083,0
1,0.9999989492378064,1
1,0.9999828551837284,1
0,0.9999995690203574,0
0,0.9999996018094359,0
0,0.9999987263000082,0
0,0.9999727112153071,0
0,0.9999251026897333,0
0,0.9999940650297202,0
1,0.9999952761106601,1
0,0.9999999415334215,0
1,0.9999999830570313,1
1,0.9999999995350866,1
0,0.9998863714305121,0
0,0.9999999904025259,0
1,0.9999999867346356,1
0,0.9999972950096983,0
0,0.999994364948304,0
1,0.9999994790081316,1
1,0.9999681713912606,1
1,0.9999997508633606,1
1,0.9999995658638785,1
1,0.9999426348871193,1
0,0.9999565714468849,0
0,0.9998753502584188,0
1,0.9999872129335399,1
1,0.9999818781326492,1
1,0.9999999940534481,1
1,0.9999948773811996,1
1,0.9999991256315786,1
1,0.9999999421992882,1
0,0.9999957299706143,0
0,0.9999713729805884,0
0,0.9995287034207594,0
1,0.9998776843623932,1
1,0.9999962080545539,1
0,0.999999157979052,0
1,0.9999991362991766,1
1,0.9999254769420276,1
1,0.9999976208455537,1
1,0.9999949810392015,1
1,0.999999982037527,1
0,0.9999979228862614,0
0,0.9998590786477298,0
1,0.9999998859241263,1
1,0.999896706592532,1
0,0.9999995818393025,0
1,0.9999880559033455,1
0,0.9999986277854447,0
1,0.9999565875401633,1
0,0.9999961730488344,0
0,0.9999999993817115,0
0,0.9999999924537304,0
1,0.9998680197490941,1
1,0.9999999998832658,1
1,0.9999999489923245,1
0,0.9999965734800178,0
0,0.9999892555665235,0
1,0.9999524372747827,1
1,0.9999999999919584,1
0,0.9999977066939754,0
1,0.9999980190529509,1
1,0.9999999936696331,1
1,0.9999999132828548,1
1,0.9996592920024376,1
0,0.9999999307948865,0
0,0.9999999919178532,0
1,0.9999611191134877,1
0,0.9999999976733805,0
0,0.9999606406850043,0
1,0.9999472842123442,1
1,0.999999805704693,1
1,0.9999733217080475,1
0,0.9999983560409031,0
1,0.9999905534282886,1
1,0.9999999988677621,1
1,0.9999989289844256,1
0,0.9999872574342611,0
0,0.9999499750535167,0
1,0.9999969991417862,1
1,0.9998778080577492,1
1,0.9999999948155924,1
0,0.9999519310526257,0
0,0.9999999983409802,0
0,0.9998550876144727,0
0,0.9998385298584104,0
1,0.9999996819870475,1
0,0.9999964653664233,0
1,0.999848944578414,1
1,0.9999995078834226,1
0,0.9999990755548244,0
1,0.9999965278784717,1
1,0.9999296702927598,1
1,0.9999877866130493,1
1,0.9999996219664834,1
0,0.9999997498646999,0
1,0.9999954988712842,1
0,0.9997499156164769,0
1,0.9999999999991136,1
1,0.9999999535261738,1
0,0.9999036693643516,0
1,0.9999266268845813,1
0,0.9999756120830573,0
0,0.9999787668766391,0
0,0.9999955942120444,0
0,0.9998653283796738,0
0,0.9999969287727042,0
1,0.9999996205202025,1
1,0.9999529275686372,1
0,0.9999999997503604,0
1,0.9999999046810442,1
0,0.9999999757152126,0
0,0.9999999855028752,0
1,0.9999997550888127,1
0,0.9997849310776419,0
0,0.9998900590596275,0
1,0.9998488083802313,1
0,0.9999870216441602,0
1,0.9999980701314612,1
0,0.9999685320430809,0
1,0.9997168483036407,1
1,0.9999820079847777,1
0,0.9999826844936737,0
0,0.9999998913061947,0
0,0.9999991780702882,0
1,0.9999686058255131,1
1,0.999998964613497,1
1,0.9999987714045422,1
0,0.999998525570062,0
1,0.9997605353771232,1
0,0.99999616082607,0
1,0.9999976493297843,1
0,0.9999986906577112,0
1,0.999999999986636,1
1,0.9999999891890513,1
0,0.9999999998352613,0
1,0.9999999988387291,1
0,0.9999998196683332,0
1,0.9999997317713036,1
1,0.9999884260233721,1
1,0.9999824957051725,1
1,0.999853772184427,1
0,0.9999786167996448,0
1,0.9998449283799803,1
0,0.9998745717918149,0
0,0.9999999895108678,0
0,0.9999999324263334,0
0,0.9999817879455908,0
1,0.9999999996502815,1
1,0.9999999986631214,1
0,0.9999999787430179,0
0,0.9998566778682783,0
0,0.999998986762815,0
0,0.9996354801452237,0
1,0.9999999830047098,1
0,0.9999643382939847,0
0,0.9998851692397469,0
0,0.9999582899051564,0
0,0.9999997418643631,0
0,0.9998380452407274,0
0,0.9999999436047279,0
0,0.9999829343199949,0
1,0.9998801960010679,1
1,0.9999999999887854,1
1,0.999983742013487,1
0,0.9999982884852241,0
1,0.9999921729716817,1
1,0.9999989553955316,1
0,0.9999916371439346,0
0,0.9999981899257266,0
0,0.9999964809278715,0
1,0.9999999999997276,1
1,0.9999999991428534,1
0,0.9999999999699377,0
0,0.9999732690604977,0
1,0.9999346061893968,1
1,0.9999892640884444,1
1,0.9999955756170651,1
0,0.9999997943565585,0
1,0.999994588822392,1
0,0.9999228022536201,0
1,0.9999999915437193,1
1,0.9999704062901392,1
0,0.9997958511786589,0
1,0.9999978286938253,1
0,0.9999981217017203,0
0,0.9999994388792872,0
1,0.9996746231202481,1
1,0.9999999998818014,1
0,0.9999999134281842,0
0,0.9999999981716068,0
0,0.9999961392373387,0
0,0.9997454193525043,0
0,0.9999999188067473,0
0,0.9998321257433022,0
1,0.9999997968374121,1
0,0.9999977031402624,0
0,0.9999875118704302,0
0,0.9999995951535902,0
1,0.9999805155607424,1
0,0.9999999465638224,0
0,0.9999648930227485,0
0,0.9999987740375572,0
0,0.9999999941585632,0
1,0.9998538884996039,1
0,0.9998287876855906,0
1,0.9999597287206633,1
0,0.999995511249428,0
0,0.9999999942076128,0
0,0.9999281541403059,0
0,0.9999999715715469,0
0,0.999996963643168,0
1,0.9999925936682397,1
1,0.9999978516636167,1
1,0.9999999914268175,1
0,0.9999577068996528,0
0,0.9999666180170523,0
0,0.9998560492226957,0
1,0.9999998185065512,1
1,0.9999923874024021,1
1,0.9999896327219073,1
0,0.9991421719381759,0
1,0.9999933024307782,1
1,0.9999999786163667,1
1,0.999948207644471,1
1,0.9999987183516735,1
0,0.9998653200887516,0
0,0.9999975895634232,0
0,0.9999219871797627,0
1,0.9999802284894517,1
0,0.9999378637993229,0
1,0.9998750102671992,1
0,0.999952913014984,0
0,0.999753387226781,0
0,0.9999977310449035,0
1,0.9998565304315051,1
1,0.9999996378914716,1
0,0.999928001913222,0
0,0.9999995633649026,0
1,0.9998456012422714,1
0,0.9999950147742047,0
0,0.9999998937537592,0
0,0.9999999930868161,0
0,0.9999913353786258,0
1,0.9998033293046276,1
0,0.9999996354133907,0
0,0.9999853513696699,0
1,0.9999995066245463,1
0,0.9999958262826104,0
0,0.9998403146831666,0
0,0.9999941255591467,0
0,0.9999999998423778,0
1,0.9999999952603496,1
1,0.9999996593619028,1
1,0.9999991609597759,1
1,0.9999999764925175,1
1,0.9999999958908237,1
0,0.999996090807715,0
0,0.9999990591790081,0
1,0.9999853971770224,1
1,0.9999999987725643,1
0,0.9997665224053472,0
0,0.9999987741043079,0
0,0.9999856768065712,0
0,0.9999989893776402,0
0,0.9999931120141426,0
1,0.999999996922621,1
0,0.9999995475805153,0
1,0.9999999993145727,1
1,0.9999999611232617,1
1,0.9999999724205567,1
0,0.9998023625382819,0
0,0.9999921315710345,0
1,0.9999996184117836,1
0,0.99996434251585,0
1,0.9999999416032844,1
0,0.9996816450944227,0
1,0.9999884865270229,1
0,0.9999994091774612,0
0,0.9999941364626648,0
0,0.999999875596103,0
1,0.9999999929492474,1
1,0.9999722215494503,1
1,0.9999999996041868,1
0,0.9999999926810571,0
0,0.9999999991383275,0
1,0.9999727113685474,1
0,0.9999999997606022,0
0,0.9999980662656238,0
1,0.9999999998217706,1
1,0.9999998539594037,1
1,0.9999999319578632,1
1,0.999999971413296,1
1,0.99999585622217,1
1,0.9999988873017953,1
1,0.9999999991609185,1
1,0.9999999929655368,1
1,0.9999986802450269,1
1,0.9999999826344598,1
0,0.9999996512516348,0
0,0.9999762512912014,0
1,0.9999997703710642,1
1,0.9999999961261063,1
0,0.999999701133283,0
1,0.9999999978492655,1
1,0.9999999999966551,1
1,0.9999736099361293,1
0,0.9999996518766369,0
1,0.9999122330426854,1
0,0.9999980598615931,0
0,0.9999911788131624,0
1,0.9999999714205626,1
0,0.9997812428545259,0
0,0.9999999885392702,0
0,0.9998356156897394,0
1,0.9996398434424146,1
1,0.9999999948226022,1
1,0.9999999999006033,1
1,0.9999999939056989,1
0,0.9999486655912433,0
1,0.9999964183112723,1
1,0.9999999990365434,1
1,0.9999999399187128,1
0,0.9999928132394369,0
0,0.9999943995980655,0
0,0.9999995340432875,0
1,0.999999999971672,1
0,0.9999999193395572,0
1,0.9999998883663161,1
0,0.9999970736404408,0
1,0.9999590406785496,1
0,0.9999999577929244,0
1,0.9999626307927822,1
0,0.9999999351417242,0
1,0.9999521971785129,1
1,0.9999999791479823,1
0,0.9999905173901501,0
1,0.9999999999549192,1
0,0.9999998718800661,0
0,0.9999886281537905,0
1,0.9999999999881692,1
0,0.9999442493563739,0
0,0.999947823563833,0
1,0.9999822925386724,1
0,0.9999982149453417,0
1,0.9999997936078735,1
0,0.9999918725374634,0
0,0.9999995725379495,0
0,0.9999999967973243,0
1,0.9999464231691912,1
1,0.9999996193907726,1
0,0.9999326642592868,0
0,0.9999932863238984,0
1,0.9999985474416663,1
0,0.9999918954351135,0
1,0.9999986673799486,1
0,0.9999999281920413,0
1,0.9999986066331431,1
1,0.9997847460295082,1
1,0.9999192834385254,1
1,0.9995540676391755,1
0,0.9999999089221638,0
1,0.999911834902256,1
1,0.9999288593156667,1
1,0.9999999999976892,1
1,0.9999999567728938,1
0,0.9999163228873952,0
0,0.9998284671251333,0
0,0.9998711429576987,0
1,0.999945555408672,1
1,0.9999999999571774,1
0,1.0,0
1,0.9999667281141688,1
1,0.9999999999651825,1
0,0.9999997718860436,0
1,0.9996890854791668,1
0,0.9999931134163043,0
1,0.9999762953003806,1
1,0.9998495362283275,1
0,0.9999957042361394,0
0,0.9999986100416224,0
0,0.999999436357624,0
1,0.9999989042274943,1
1,0.9995862530762502,1
0,0.9998469747982176,0
1,0.999962313356959,1
1,0.9999996455289788,1
0,0.9998132864278584,0
0,0.9990825654038544,0
0,0.9999990939750683,0
1,0.9998322362246936,1
0,0.9999890100027955,0
0,0.9999378566599638,0
0,0.9993837114018445,0
1,0.9999929581396017,1
1,0.9999999998072759,1
0,0.9999998026393897,0
1,0.9999732404415274,1
1,0.999755628038186,1
1,0.9996793724684717,1
0,0.9998932287492482,0
1,0.9998771500810203,1
1,0.9999931148048363,1
1,0.9998743395333908,1
1,0.9999812314151919,1
0,0.9999999805355825,0
1,0.9999969352483733,1
0,0.9999998538485847,0
1,0.9999966896466569,1
1,0.9999999997132849,1
1,0.9999923036554808,1
1,0.9999643615004475,1
0,0.9999999394524453,0
0,0.9999998186614734,0
1,0.9999997707559473,1
1,0.9999590712578535,1
0,0.9999933339534467,0
0,0.9999999965626455,0
1,0.9999936266204281,1
0,0.99997591536151,0
1,0.9999993136409308,1
1,0.9999999856415052,1
1,0.9999863597490226,1
1,0.9999999699882189,1
0,0.9999909029013495,0
1,0.999999488636906,1
1,0.9999994366910936,1
0,0.9999912210391597,0
0,0.9999327772325639,0
0,0.9999999805996963,0
0,0.999993249747598,0
0,0.9999999918392527,0
0,0.9999403933001306,0
0,0.9999998072218169,0
0,0.9998949397836061,0
1,0.9999998513703036,1
0,0.9999493073757427,0
1,0.9999999998065849,1
1,0.99998842224168,1
1,0.999813080940078,1
0,0.9999938405305877,0
0,0.9999783743484842,0
1,0.9999360375442805,1
1,0.9996688381313088,1
0,0.9999989945199331,0
0,0.9999999766264133,0
0,0.9997362096242554,0
0,0.9999642571465038,0
0,0.9999994575210506,0
1,0.9999993322032125,1
1,0.9999988913218724,1
1,0.999945821859427,1
1,0.9999919347143774,1
0,0.9999999030932128,0
1,0.9999988426854214,1
1,0.9999483389259095,1
0,0.999969256128148,0
0,0.9999925395236672,0
0,0.999445103969577,0
1,0.9999872255456317,1
1,0.999999930726576,1
0,0.9994356081648734,0
0,0.9999051616060081,0
1,0.9999999275406249,1
1,0.9999999476073401,1
1,0.9999999856679984,1
1,0.9998708626531644,1
0,0.9993781280662064,0
0,0.9999999566082395,0
1,0.9999999631528644,1
0,0.9999996471767036,0
1,0.9999925719538116,1
0,0.9999958086710722,0
0,0.9999092651877204,0
0,0.9996236497615424,0
1,0.9999999996486937,1
1,0.9999970683749568,1
1,0.9999999923399167,1
0,0.9999999587337268,0
0,0.9999998874826751,0
1,0.9999986518886033,1
1,0.9999999999151157,1
1,0.9999999984861603,1
1,0.9998521677808304,1
1,0.9999999750092621,1
0,0.9999871921219686,0
0,0.9999997698426772,0
1,0.9999988803016048,1
0,0.9999997199267328,0
0,0.9999922238639776,0
1,0.9999850558509658,1
1,0.9999942839115783,1
0,0.9999995212458589,0
1,0.9999999999997538,1
0,0.9999999491955401,0
1,0.9999974617849373,1
1,0.9999971973271333,1
1,0.9999245936479115,1
0,0.9999998949332294,0
0,0.9999995560430355,0
0,0.999999873049362,0
1,0.9999984929019199,1
0,0.9999930307661741,0
0,0.9999999999889553,0
0,0.9998620929650519,0
1,0.9999944815454062,1
1,0.9999835568406981,1
0,0.9999999737361458,0
1,0.999998966861597,1
1,0.9999980151312928,1
0,0.9999411236267867,0
1,0.9999999409758614,1
1,0.9999039769602746,1
1,0.9999999678072328,1
1,0.9999998058475663,1
0,0.9999991164097419,0
1,0.9999944761735388,1
1,0.9999996727921323,1
1,0.9999999707493685,1
0,0.9997328009577718,0
1,0.9992253706648928,1
0,0.9998875413751684,0
0,0.9999802530198207,0
0,0.9999912214413084,0
0,0.9999999992074036,0
1,0.999954657611891,1
1,0.9999971780893919,1
0,0.9999997491910276,0
0,0.9999102479931449,0
1,0.999993331041642,1
0,0.9997116685871976,0
1,0.9999999988432193,1
1,0.9999985785567284,1
1,0.9999998309332608,1
1,0.9998016666877871,1
1,0.9999005759266757,1
1,0.9999620516145827,1
1,0.9999997824579334,1
0,0.9999760301575908,0
0,0.9999999697003232,0
0,0.9997242387377628,0
0,0.9999831106823217,0
1,0.9999956266756953,1
0,0.9999990827745561,0
0,0.9999885603513942,0
1,0.9999631831640033,1
1,0.9998966200992258,1
1,0.9999620599105692,1
0,0.9993885952129685,0
0,0.9999772433737918,0
0,0.9999429644750459,0
0,0.9999822162848857,0
0,0.9999999443006936,0
1,0.9999999995380506,1
0,0.9999945326015367,0
1,0.9999938838912068,1
1,0.9999960282188667,1
1,0.9999997058252575,1
0,0.9999565980040295,0
1,0.9999999934429764,1
0,0.9999921331352223,0
0,0.9999985749379617,0
0,0.9999900652918279,0
0,0.9998271445166367,0
1,0.9999956365370484,1
1,0.9999993332142437,1
1,0.9999848773457329,1
0,0.9999854486396716,0
0,0.9999972832004881,0
1,0.9999819940883738,1
0,0.9999999512266989,0
0,0.9995447014808266,0
0,0.9999018684778912,0
0,0.9999998877474634,0
1,0.9999999514779717,1
0,0.9998639174979361,0
1,0.9999942753916904,1
1,0.9999999936989818,1
1,0.9999990604387939,1
0,0.999998563631665,0
0,0.9999980419179048,0
1,0.9999950133374261,1
0,0.9999468144278092,0
0,0.9999355172258405,0
0,0.999974709637033,0
0,0.9999519842071609,0
1,0.9999967613110279,1
1,0.9998973153240828,1
0,0.9999659770070102,0
0,0.9999999938383992,0
0,0.999745783361199,0
1,0.999894068646054,1
0,0.9999941642422276,0
1,0.9999405665978259,1
1,0.9999711245194507,1
0,0.9999998835406578,0
0,0.9998769561038694,0
1,0.9999946269217045,1
0,0.9999836599221312,0
0,0.9999969356548225,0
1,0.9999935961631001,1
1,0.9999999660751415,1
0,0.9999837674613588,0
1,0.999999694581212,1
0,0.9999999921595197,0
0,0.9999992448411352,0
0,0.9999776102193244,0
0,0.999415938687261,0
0,0.9999988834473623,0
1,0.9999999999867601,1
0,0.9999948528254196,0
1,0.9999999522649824,1
1,0.9999999440375835,1
0,0.9999997767875883,0
0,0.999999802911908,0
1,0.9999999351940727,1
1,0.9999992156890695,1
0,0.9999981383810241,0
0,0.9999999880821054,0
0,0.9999989816038376,0
0,0.9999999887618961,0
1,0.9999999714208533,1
1,0.9997769246069974,1
0,0.9999999996473631,0
0,0.9997243473224114,0
1,0.9999902336282919,1
0,0.9999981470760976,0
0,0.9999952168063656,0
0,0.9995048741148893,0
1,0.9999999773428055,1
1,0.9999982503106836,1
0,0.9999866114965739,0
1,0.9999056004652604,1
0,0.9999899367137225,0
0,0.9999996786045134,0
0,0.9994388335857121,0
1,0.9999252676104634,1
0,0.9999920247535673,0
0,0.9998647599288802,0
1,0.9998691964587006,1
0,0.999999973449907,0
1,0.9999943000638202,1
1,0.9999995428929167,1
1,0.9999998399577542,1
1,0.9999964930085725,1
1,0.9999975854705017,1
0,0.9999245829507374,0
1,0.9999999313695067,1
0,0.9999987294648165,0
0,0.9999999940626896,0
0,0.9999936829972935,0
0,0.9999888424627973,0
